visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,4137,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,-1.04697090595167,-0.8801500387072808,0.0,0.8227985782739505,-1.3837938651941295,0,29.0,1,1,-0.9629312963551926,-0.9629312963551926
2017-03-02,4138,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,-0.65105753815482,-1.111814655076894,0.0,-1.6183521705123385,-0.2589988517743022,0,17.0,1,1,-1.0470685822572678,-1.0470685822572678
2017-03-03,4139,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,-0.38711529295692004,-0.48000206497794873,0.0,1.1134117626532707,-0.3477984580969202,0,26.0,1,1,0.44347361110885564,0.44347361110885564
2017-03-04,4140,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,-0.4399037419965001,0.2781730431407855,0.0,0.5321853938946305,-0.8509962272584219,0,29.0,1,1,1.3130208823812213,1.3130208823812213
2017-03-05,4141,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,-0.5718748645954501,-0.2693978682783003,0.0,0.2415722095153103,-0.8509962272584219,0,10.0,1,1,-0.6395044817407929,-0.6395044817407929
2017-03-07,4142,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,-1.20533625307041,-1.1960563337567534,0.0,0.3287561648291063,-0.9101959648068338,0,28.0,1,1,-1.133907524128676,-1.133907524128676
2017-03-08,4143,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,-1.4428842737485201,-1.238177173096683,0.0,0.3578174832670382,-1.2653943900973055,0,12.0,1,1,-0.28327184464163907,-0.28327184464163907
2017-03-09,4144,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,-0.9677882323923002,-0.732727101017527,0.0,0.15438825420151409,-0.9101959648068338,0,13.0,1,1,-0.6074705609615624,-0.6074705609615624
2017-03-10,4145,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,-1.04697090595167,-0.6906062616775971,0.0,0.5612467123325624,-1.1173950462262758,0,25.0,1,1,0.9814890998588236,0.9814890998588236
2017-03-11,4146,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,-1.04697090595167,-0.8801500387072808,0.0,-0.310592840805398,-0.8213963584842159,0,25.0,1,1,1.7804073650757775,1.7804073650757775
2017-03-12,4147,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,-0.5718748645954501,-0.5221229043178787,0.0,-0.13622493017780604,-0.2885987205485082,0,22.0,1,1,-0.3326735537951512,-0.3326735537951512
