visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,24640,air_d4981cdde163b172,0,0,0,0,0,0,1,-1.1798769124088195,-0.5416490369858954,0.0,-0.09857279003446597,-1.3680261879565403,0,10.0,1,1,-0.8985606413850145,-0.8985606413850145
2017-03-02,24641,air_d4981cdde163b172,0,0,0,0,1,0,0,-0.5721311610317354,-0.3802072073875074,0.0,-0.17766026110863045,-0.24242061400560982,0,33.0,1,1,-0.9778870502713605,-0.9778870502713605
2017-03-03,24642,air_d4981cdde163b172,1,0,0,0,0,0,0,-0.9156396292013914,-1.24123029857891,0.0,-0.4149226743311242,-0.6350737211977948,0,26.0,1,1,0.4274275878895025,0.4274275878895025
2017-03-04,24643,air_d4981cdde163b172,0,0,1,0,0,0,0,-0.730673530956192,-0.16495143458965655,0.0,0.7713893917813441,-1.1324343236412293,0,36.0,1,1,1.247255107251601,1.247255107251601
2017-03-05,24644,air_d4981cdde163b172,0,0,0,1,0,0,0,-0.22862269286207904,-0.057323548190731106,0.0,0.13868962318802774,-0.5565430997593579,0,51.0,1,1,-0.593627014565024,-0.593627014565024
2017-03-06,24645,air_d4981cdde163b172,0,1,0,0,0,0,0,-0.4135887911072788,-0.8645326961826711,0.0,-1.3903348175791534,-0.16388999256717288,0,23.0,1,1,-1.6689001258455394,-1.6689001258455394
2017-03-08,24646,air_d4981cdde163b172,0,0,0,0,0,0,1,-1.5762328372199612,-1.7793697305735368,0.0,0.9295643339296731,-1.577441178459039,0,2.0,1,1,-0.25776336593155,-0.25776336593155
2017-03-09,24647,air_d4981cdde163b172,0,0,0,0,1,0,0,-1.2591480973710478,-1.5910209293754176,0.0,0.270502074978302,-0.9491962069515429,0,38.0,1,1,-0.5634247579706813,-0.5634247579706813
2017-03-10,24648,air_d4981cdde163b172,1,0,0,0,0,0,0,-0.9156396292013914,-0.9183466393821341,0.0,-0.5730976164794531,-0.5827199735721703,0,24.0,1,1,0.9346799456306323,0.9346799456306323
2017-03-11,24649,air_d4981cdde163b172,0,0,1,0,0,0,0,-1.127029455767334,-1.1066954405802534,0.0,-0.019485318960301472,-0.8706655855131059,0,45.0,1,1,1.6879169474413487,1.6879169474413487
2017-03-12,24650,air_d4981cdde163b172,0,0,0,1,0,0,0,-0.8892159008806487,-0.43402115058696994,0.0,1.1404642567941117,-1.263318692705291,0,35.0,1,1,-0.3043403399565605,-0.3043403399565605
2017-03-13,24651,air_d4981cdde163b172,0,1,0,0,0,0,0,-0.4400125194280215,-0.6492769233848208,0.0,-1.4957847790113727,-0.0853593711287359,0,19.0,1,1,-1.2860956205774845,-1.2860956205774845
2017-03-15,24652,air_d4981cdde163b172,0,0,0,0,0,0,1,-1.1798769124088195,-1.2950442417783725,0.0,0.08596464247191801,-0.8183118378874813,0,30.0,1,1,-0.5106617795829741,-0.5106617795829741
2017-03-16,24653,air_d4981cdde163b172,0,0,0,0,1,0,0,-0.9420633575221345,-1.1336024121799846,0.0,-0.1512977707505757,-0.5041893521337332,0,40.0,1,1,-0.30397645734699014,-0.30397645734699014
2017-03-17,24654,air_d4981cdde163b172,1,0,0,0,0,0,0,-0.8363684442391632,-0.622369951785089,0.0,1.0613767857199474,-1.02772682838998,0,15.0,1,1,1.0842356981640644,1.0842356981640644
2017-03-18,24655,air_d4981cdde163b172,0,0,1,0,0,0,0,-0.6514023459939635,-0.5954629801853578,0.0,0.08596464247191801,-1.0015499545771676,0,12.0,1,1,1.4259214685506647,1.4259214685506647
2017-03-19,24656,air_d4981cdde163b172,0,0,0,1,0,0,0,-0.20219896454133635,0.13102525300738854,0.0,1.2459142182263312,-0.8183118378874813,0,37.0,1,1,0.8196930410063876,0.8196930410063876
2017-03-20,24657,air_d4981cdde163b172,0,1,0,0,0,0,0,0.273428145232034,0.6153507418025518,1.0,0.6659394303491246,-0.11153624494154815,0,32.0,1,1,-0.9942617677020282,-0.9942617677020282
