visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-02,20922,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,-1.0063491912452898,-1.4898057992175082,0.0,-1.4399000431973714,-0.30487617439043924,0,4.0,1,1,-0.8591476118105187,-0.8591476118105187
2017-03-03,20923,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,-0.547453960037438,-0.017070691449367577,0.0,0.5070324713514553,-0.7313168993289653,0,6.0,1,1,0.5288359451145026,0.5288359451145026
2017-03-04,20924,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,-0.547453960037438,-0.2995130408843535,0.0,-0.009021930095221802,-0.9069101390095349,0,4.0,1,1,1.3385529191569865,1.3385529191569865
2017-03-07,20925,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,-1.0546539524250638,-1.045967821533959,0.0,-0.8065605505128133,-1.0825033786901044,0,1.0,1,1,-0.9400114907095684,-0.9400114907095684
2017-03-08,20926,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,-1.32033013891382,-0.864397739754325,0.0,0.4601184348563027,-1.6594525947834042,0,2.0,1,1,-0.14790487251621076,-0.14790487251621076
2017-03-09,20927,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,-0.8372825271160811,-0.6223042973814802,0.0,1.1638289822835894,-1.333350863948061,0,2.0,1,1,-0.44979668707266285,-0.44979668707266285
2017-03-10,20928,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,-0.5716063406273248,-0.2591641338222125,0.0,0.9761728363029799,-0.8567406419579435,0,6.0,1,1,1.0298325992712813,1.0298325992712813
2017-03-11,20929,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,-0.7406730047565333,-0.5819553903193394,0.0,0.4601184348563027,-0.5808084081741914,0,1.0,1,1,1.7737802851425384,1.7737802851425384
2017-03-13,20930,air_eb20a89bba7dd3d0,0,1,0,0,0,0,0,-0.5233015794475507,-0.6626532044436209,0.0,-1.3226149519594903,-0.1543676832356654,0,1.0,1,1,-1.1635551914882745,-1.1635551914882745
2017-03-14,20931,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,-0.6923682435767595,-1.0257933680028886,0.0,-1.4399000431973714,-0.054028689132482745,0,2.0,1,1,-0.5518648719941299,-0.5518648719941299
2017-03-15,20932,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,-1.344482519503707,-1.7318992415903531,0.0,-1.4399000431973714,-0.6560626537515784,0,4.0,1,1,-0.39768440955994194,-0.39768440955994194
2017-03-16,20933,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,-0.6682158629868727,-0.11794295910471966,0.0,0.6946886173320649,-1.1828423727932869,0,3.0,1,1,-0.19354803971700768,-0.19354803971700768
2017-03-17,20934,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,-0.3542349153183423,-0.17846631969793106,0.0,0.6712315990844888,-0.7062321508031697,0,4.0,1,1,1.1775439513935455,1.1775439513935455
2017-03-21,20935,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,-0.4508444376778901,-0.6424787509125505,0.0,-1.4399000431973714,0.04631030497069972,0,2.0,1,1,-1.073347042138668,-1.073347042138668
2017-03-22,20936,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,-0.2817777735486813,-0.21881522676007176,0.0,1.210743018778742,-0.22962192881305232,0,3.0,1,1,-0.08824529963957857,-0.08824529963957857
2017-03-25,20937,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,-0.7648253853464203,-0.6828276579746916,0.0,1.1638289822835894,-0.8065711449063523,0,2.0,1,1,2.0526708185899274,2.0526708185899274
2017-03-27,20938,air_eb20a89bba7dd3d0,0,1,0,0,0,0,0,-1.4410920418632547,-1.5705036133417898,0.0,-1.088044769483728,-1.0574186301643087,0,2.0,1,1,-0.9633721668359605,-0.9633721668359605
2017-03-28,20939,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,-0.5716063406273248,-0.23898968029114212,0.0,0.6946886173320649,-0.8567406419579435,0,3.0,1,1,-0.0742288939637433,-0.0742288939637433
2017-03-29,20940,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,-0.4508444376778901,-0.27933858735328315,0.0,0.5304894895990315,-0.5808084081741914,0,3.0,1,1,0.3146365147863533,0.3146365147863533
2017-03-30,20941,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,0.22542221883894442,0.34606947210990013,0.0,0.9527158180554033,-0.07911343765827852,0,1.0,1,1,0.24239811630320227,0.24239811630320227
2017-03-31,20942,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,-0.5233015794475507,-0.7635254720989729,0.0,-1.2757009154643377,-0.43029991701941744,0,4.0,1,1,1.060740570761585,1.060740570761585
2017-04-01,20943,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,-1.1271110941947244,-1.4494568921553672,0.0,-1.4399000431973714,-0.5055541625968046,0,5.0,1,1,1.1383698945046725,1.1383698945046725
2017-04-03,20944,air_eb20a89bba7dd3d0,0,1,0,0,0,0,0,-0.25762539295879444,0.0031037620817031303,0.0,0.27246228887569296,-0.054028689132482745,0,4.0,1,1,-1.14917939079511,-1.14917939079511
2017-04-04,20945,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,0.05635555470973557,0.245197204454548,0.0,1.3749421465117755,-0.5306389111226001,0,1.0,1,1,-0.7646267222529628,-0.7646267222529628
2017-04-05,20946,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,0.9016888753557786,0.9311286245109419,0.0,0.7650596720747938,0.2720730417028606,0,2.0,1,1,-0.46668825288713095,-0.46668825288713095
2017-04-06,20947,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,1.3847364871535175,1.032000892166294,0.0,0.24900527062811678,1.5764799650442343,0,1.0,1,1,-0.6647149074354703,-0.6647149074354703
2017-04-07,20948,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,1.577955531872613,1.1126987062905762,0.0,-0.7831035322652372,2.228683426714921,0,5.0,1,1,0.6186846994467801,0.6186846994467801
2017-04-10,20949,air_eb20a89bba7dd3d0,0,1,0,0,0,0,0,-0.1368634900093597,-0.07759405204257898,0.0,0.08480614289508318,0.0713950534964955,0,1.0,1,1,-1.5031834828642832,-1.5031834828642832
2017-04-11,20950,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,-0.5957587212172117,-1.0863167285961,0.0,-1.4399000431973714,-0.054028689132482745,0,3.0,1,1,-1.306235013367931,-1.306235013367931
2017-04-12,20951,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,0.8050793529962311,1.1126987062905762,0.0,0.8354307268175222,0.42258153285763467,0,1.0,1,1,-0.4965180393254471,-0.4965180393254471
2017-04-13,20952,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,0.32203174119849226,0.3057205650477594,0.0,0.6946886173320649,0.021225556444904158,0,2.0,1,1,-0.3797146586934865,-0.3797146586934865
2017-04-14,20953,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,0.9741460171254396,1.0925242527595054,0.0,1.3045710917690467,0.19681879612547373,0,7.0,1,1,1.1549020653018116,1.1549020653018116
2017-04-15,20954,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,1.8436317183613697,1.6372344980984066,0.0,0.48357545310387884,1.9025816958795776,0,2.0,1,1,1.6605708546838687,1.6605708546838687
2017-04-17,20955,air_eb20a89bba7dd3d0,0,1,0,0,0,0,0,1.7711745765917088,2.020549115188745,0.0,-0.5485333497894749,1.8022427017763953,0,1.0,1,1,-1.7375090341628625,-1.7375090341628625
2017-04-18,20956,air_eb20a89bba7dd3d0,0,0,0,0,0,1,0,2.1817650466197867,1.939851301064463,0.0,-0.24359211257098404,1.877496947353782,0,2.0,1,1,-0.5802570783631296,-0.5802570783631296
2017-04-19,20957,air_eb20a89bba7dd3d0,0,0,0,0,0,0,1,1.6987174348220477,2.020549115188745,0.0,1.3280281100166234,1.526310467992643,0,3.0,1,1,-0.3556351925324361,-0.3556351925324361
2017-04-20,20958,air_eb20a89bba7dd3d0,0,0,0,0,1,0,0,1.143212681254648,1.011826438635224,0.0,0.6712315990844888,1.0747849945283214,0,6.0,1,1,-0.4577033774539032,-0.4577033774539032
2017-04-21,20959,air_eb20a89bba7dd3d0,1,0,0,0,0,0,0,1.119060300664761,0.6285118215448857,0.0,-1.4164430249497952,1.60156471357003,0,7.0,1,1,1.1250722788634955,1.1250722788634955
2017-04-22,20960,air_eb20a89bba7dd3d0,0,0,1,0,0,0,0,0.8050793529962311,0.4671161932963222,0.0,-1.4164430249497952,0.7737680122187733,0,1.0,1,1,1.5480802142598575,1.5480802142598575
