visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Sakai-shi Minamikawaramachi,total_area_visitors,total_genre_visitors
2017-03-01,3030,air_d98380a4aeb0290b,0,0,0,0,0,0,1,-1.1167829797610294,-0.7857706898751637,0.0,-0.2019356090824665,-1.2293594160381542,0,47.0,1,1,-0.7854465558000316,-0.7854465558000315
2017-03-02,3031,air_d98380a4aeb0290b,0,0,0,0,1,0,0,-0.4991067309730556,-0.5986584139164439,0.0,-0.33057247544509544,0.13977332197356868,0,44.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,3032,air_d98380a4aeb0290b,1,0,0,0,0,0,0,-0.7945171108281734,-1.0530739412447636,0.0,-0.48493671508025027,-0.2514074603154951,0,148.0,1,1,0.5507189001567345,0.5507189001567346
2017-03-04,3033,air_d98380a4aeb0290b,0,0,1,0,0,0,0,-0.8482280889836492,-0.22443386199900384,0.0,0.827159321818565,-0.9848714271074895,0,68.0,1,1,1.3768387608237471,1.3768387608237473
2017-03-05,3034,air_d98380a4aeb0290b,0,0,0,1,0,0,0,-0.31111830742888935,0.042869389370596596,0.0,0.15824761673289436,-0.8381786337490905,0,54.0,1,1,-0.47817250198780054,-0.4781725019878005
2017-03-06,3035,air_d98380a4aeb0290b,0,1,0,0,0,0,0,-0.3916847746621035,-0.7857706898751637,0.0,-1.231030539983498,0.13977332197356868,0,48.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,3036,air_d98380a4aeb0290b,0,0,0,0,0,1,0,-1.1436384688387673,-1.4807591434361236,0.0,0.23542973655047167,-0.6670370414976252,0,54.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,3037,air_d98380a4aeb0290b,0,0,0,0,0,0,1,-1.4390488486938855,-1.6144107691209235,0.0,0.8528866950910906,-1.0093202260005558,0,53.0,1,1,-0.13973103221609495,-0.13973103221609487
2017-03-09,3038,air_d98380a4aeb0290b,0,0,0,0,1,0,0,-1.1167829797610294,-1.3471075177513234,0.0,-0.04757136944731188,-0.7403834381768246,0,45.0,1,1,-0.4477384369920784,-0.4477384369920783
2017-03-10,3039,air_d98380a4aeb0290b,1,0,0,0,0,0,0,-0.7139506435949593,-0.8125010150121236,0.0,0.5698855890933071,-0.4958954492461599,0,40.0,1,1,1.0618645218921166,1.0618645218921168
2017-03-11,3040,air_d98380a4aeb0290b,0,0,1,0,0,0,0,-1.1436384688387673,-1.0263436161078037,0.0,-0.021843996174786183,-1.0337690248936222,0,59.0,1,1,1.8208827693757899,1.82088276937579
2017-03-12,3041,air_d98380a4aeb0290b,0,0,0,1,0,0,0,-1.1973494469942434,-0.5184674385055638,0.0,1.0072509347262453,-1.5471938016480185,0,52.0,1,1,-0.18666549389624482,-0.18666549389624473
2017-03-13,3042,air_d98380a4aeb0290b,0,1,0,0,0,0,0,-0.4453957528175793,-0.9194223155599637,0.0,-1.46257689943623,-0.5447930470322927,0,75.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,3043,air_d98380a4aeb0290b,0,0,0,0,0,1,0,-0.5796731982062693,-0.7857706898751637,0.0,-0.7679378210780339,-0.10471466695709611,0,150.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,3044,air_d98380a4aeb0290b,0,0,0,0,0,0,1,-1.0899274906832912,-1.2134558920665235,0.0,-0.7164830745329823,-0.5447930470322927,0,59.0,1,1,-0.3945704921200336,-0.39457049212003353
2017-03-16,3045,air_d98380a4aeb0290b,0,0,0,0,1,0,0,-0.8213725999059114,-0.8659616652860439,0.0,0.029610750370265435,-0.4469978514600269,0,65.0,1,1,-0.18629881841436866,-0.18629881841436857
2017-03-17,3046,air_d98380a4aeb0290b,1,0,0,0,0,0,0,-0.9825055343723395,-0.6521190641903637,0.0,1.2130699209064517,-1.4493986060757524,0,42.0,1,1,1.2125681449432226,1.2125681449432228
2017-03-18,3047,air_d98380a4aeb0290b,0,0,1,0,0,0,0,-0.8482280889836492,-0.6521190641903637,0.0,0.08106549691531706,-1.3027058127173536,0,55.0,1,1,1.556876422424947,1.5568764224249472
2017-03-19,3048,air_d98380a4aeb0290b,0,0,0,1,0,0,0,-0.4722512418953177,0.2567119904662758,0.0,1.2130699209064517,-1.1071154215728218,0,65.0,1,1,0.9459950696192465,0.9459950696192467
2017-03-20,3049,air_d98380a4aeb0290b,0,1,0,0,0,0,0,0.09171402873718058,0.5507455669728362,1.0,0.5956129623658328,-0.5936906448184257,0,51.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,3050,air_d98380a4aeb0290b,0,0,0,0,0,1,0,-0.5259622200507935,-1.1332649166556439,0.0,-1.4368495261637044,0.3353637131181005,0,32.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,3051,air_d98380a4aeb0290b,0,0,0,0,0,0,1,-0.5259622200507935,-0.5719280887794835,0.0,0.3640666029131006,-0.20250986252936212,0,51.0,1,1,-0.07886290222465063,-0.07886290222465053
2017-03-23,3052,air_d98380a4aeb0290b,0,0,0,0,1,0,0,-0.6065286872840077,-0.6788493893273236,0.0,-1.1795757934384465,-0.4225490525669603,0,54.0,1,1,0.06707393956206532,0.06707393956206542
2017-03-24,3053,air_d98380a4aeb0290b,1,0,0,0,0,0,0,-0.7139506435949593,-1.0530739412447636,0.0,0.2611571098229976,-0.031368270277896716,0,54.0,1,1,1.5370759464036337,1.537075946403634
2017-03-25,3054,air_d98380a4aeb0290b,0,0,1,0,0,0,0,-0.7676616217504355,-0.8392313401490835,0.0,0.05533812364279136,-0.4225490525669603,0,79.0,1,1,2.1054229433116984,2.105422943311699
2017-03-26,3055,air_d98380a4aeb0290b,0,0,0,1,0,0,0,-0.5528177091285313,-0.5184674385055638,0.0,-0.7422104478055082,-0.4958954492461599,0,46.0,1,1,-0.4360048215720409,-0.43600482157204085
2017-03-27,3056,air_d98380a4aeb0290b,0,1,0,0,0,0,0,-0.4453957528175793,-0.3580854876838038,0.0,-0.2533903556275181,-0.20250986252936212,0,30.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,3057,air_d98380a4aeb0290b,0,0,0,0,0,1,0,-0.6602396654394834,-0.5184674385055638,0.0,1.2645246674515032,-0.9848714271074895,0,50.0,1,1,-0.06456255843147997,-0.06456255843147987
