visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,11945,air_258ad2619d7bff9a,0,0,0,0,0,0,1,-1.094615480535009,-0.7332668204906575,0.0,0.7127218618699467,-1.1718226694677913,0,32.0,1,1,-0.7771374214743126,-0.7771374214743125
2017-03-02,11946,air_258ad2619d7bff9a,0,0,0,0,1,0,0,-0.951432996428721,-1.6262657407665604,0.0,-1.53409642715783,-0.1487614524714123,0,27.0,1,1,-0.8552923489923993,-0.8552923489923991
2017-03-03,11947,air_258ad2619d7bff9a,1,0,0,0,0,0,0,-0.4932490472885998,0.2910554704140544,0.0,0.2731269792340776,-0.6602920609696018,0,41.0,1,1,0.5292687981399425,0.5292687981399425
2017-03-04,11948,air_258ad2619d7bff9a,0,0,1,0,0,0,0,-0.6364315313948876,-0.4443554051072774,0.0,-0.11762402755336197,-0.992786956493425,0,14.0,1,1,1.336989218774113,1.3369892187741128
2017-03-05,11949,air_258ad2619d7bff9a,0,0,0,1,0,0,0,-0.03506509814847882,0.3698494927913401,0.0,0.5173463584762272,-0.22549104374614068,0,3.0,1,1,-0.47670701202405313,-0.476707012024053
2017-03-06,11950,air_258ad2619d7bff9a,0,1,0,0,0,0,0,-0.32143006636105453,-1.0484429099997994,0.0,-1.3875647996125402,0.38834568645168666,0,21.0,1,1,-1.5361006396201355,-1.5361006396201353
2017-03-07,11951,air_258ad2619d7bff9a,0,0,0,0,0,1,0,-1.2377979646412967,-0.9171195393709902,0.0,-0.9723918549008858,-1.1718226694677913,0,26.0,1,1,-0.9359568384032685,-0.9359568384032684
2017-03-08,11952,air_258ad2619d7bff9a,0,0,0,0,0,0,1,-1.352343951926327,-1.0484429099997994,0.0,0.8348315514910215,-1.8623889909403473,0,40.0,1,1,-0.1458033510185763,-0.14580335101857622
2017-03-09,11953,air_258ad2619d7bff9a,0,0,0,0,1,0,0,-0.750977518679918,-0.4706200792330391,0.0,1.2500044962026762,-1.3252818520172482,0,6.0,1,1,-0.446950778152488,-0.44695077815248796
2017-03-10,11954,air_258ad2619d7bff9a,1,0,0,0,0,0,0,-0.4359760536460849,-0.23423801210118245,0.0,0.9325193031878815,-0.5835624696948735,0,79.0,1,1,1.0290301236455055,1.0290301236455055
2017-03-11,11955,air_258ad2619d7bff9a,0,0,1,0,0,0,0,-0.8655235059649484,-0.4706200792330391,0.0,0.15101728961300276,-0.45567981757032605,0,39.0,1,1,1.7711434262255024,1.7711434262255021
2017-03-12,11956,air_258ad2619d7bff9a,0,0,0,1,0,0,0,-0.8655235059649484,-0.6544727981133719,0.0,0.9813631790363117,-0.9416338956436061,0,3.0,1,1,-0.19169248277231524,-0.19169248277231515
2017-03-13,11957,air_258ad2619d7bff9a,0,1,0,0,0,0,0,-0.5218855441098573,-0.5494141016103243,0.0,-1.3387209237641102,-0.19991451332123128,0,33.0,1,1,-1.1589493380190936,-1.1589493380190934
2017-03-14,11958,air_258ad2619d7bff9a,0,0,0,0,0,1,0,-0.7223410218586606,-0.8645901911194668,0.0,-1.509674489233615,-0.09760839162159328,0,12.0,1,1,-0.5487672892310963,-0.5487672892310962
2017-03-15,11959,air_258ad2619d7bff9a,0,0,0,0,0,0,1,-1.5814359264963875,-2.072765200904511,0.0,-1.53409642715783,-0.8137512435190587,0,30.0,1,1,-0.39496699608770564,-0.3949669960877056
2017-03-16,11960,air_258ad2619d7bff9a,0,0,0,0,1,0,0,-0.6937045250374031,-0.28676736035270595,0.0,1.0302070548847413,-1.3252818520172482,0,35.0,1,1,-0.19133397393048915,-0.19133397393048907
2017-03-17,11961,air_258ad2619d7bff9a,1,0,0,0,0,0,0,-0.32143006636105453,0.054673403282197726,0.0,0.7615657377183769,-0.506832878420145,0,59.0,1,1,1.1763772576360267,1.1763772576360265
2017-03-18,11962,air_258ad2619d7bff9a,0,0,1,0,0,0,0,-0.03506509814847882,0.4223788410428636,0.0,0.5906121722488719,-0.8137512435190587,0,41.0,1,1,1.513017060110721,1.5130170601107207
2017-03-20,11963,air_258ad2619d7bff9a,0,1,0,0,0,0,0,0.4803918446341576,0.7638196046777678,1.0,0.8104096135668066,0.38834568645168666,0,18.0,1,1,-0.8714252468745731,-0.871425246874573
2017-03-21,11964,air_258ad2619d7bff9a,0,0,0,0,0,1,0,-0.292793569539797,-0.7595314946164193,0.0,-1.53409642715783,0.20930997347732047,0,51.0,1,1,-1.0689636187207463,-1.068963618720746
