visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-02,13609,air_47070be6093f123e,0,0,0,0,1,0,0,-1.0787664547824132,-1.5725025811342572,0.0,-1.368363847507554,-0.33646122594952266,0,10.0,1,1,-0.859335451617278,-0.859335451617278
2017-03-03,13610,air_47070be6093f123e,1,0,0,0,0,0,0,-0.5884180662449531,0.029752685313023667,0.0,0.592817645370694,-0.7833237916637323,0,34.0,1,1,0.46592773177580715,0.46592773177580715
2017-03-04,13611,air_47070be6093f123e,0,0,1,0,0,0,0,-0.5884180662449531,-0.2775291466083727,0.0,0.07298640629453171,-0.9673260246048776,0,63.0,1,1,1.2390551145268742,1.2390551145268742
2017-03-05,13612,air_47070be6093f123e,0,0,0,1,0,0,0,-0.14968529755354099,0.007803983032924011,0.0,0.592817645370694,-0.46789139233605487,0,54.0,1,1,-0.49696416169933444,-0.49696416169933444
2017-03-06,13613,air_47070be6093f123e,0,1,0,0,0,0,0,-0.4335712067068074,-0.9579389172914644,0.0,-1.1084482279694727,0.2418315061512191,0,13.0,1,1,-1.510986095134489,-1.510986095134489
2017-03-07,13614,air_47070be6093f123e,0,0,0,0,0,1,0,-1.1303820746284616,-1.0896311309720628,0.0,-0.7303891450049913,-1.1513282575460226,0,27.0,1,1,-0.9365452435032035,-0.9365452435032035
2017-03-09,13615,air_47070be6093f123e,0,0,0,0,1,0,0,-0.8981117853212436,-0.6287083830899683,0.0,1.2544210405585363,-1.4141885903190872,0,58.0,1,1,-0.46848232735919304,-0.46848232735919304
2017-03-10,13616,air_47070be6093f123e,1,0,0,0,0,0,0,-0.6142258761679772,-0.233631742048173,0.0,1.0653914990762958,-0.9147539580502646,0,30.0,1,1,0.944285286837941,0.944285286837941
2017-03-11,13617,air_47070be6093f123e,0,0,1,0,0,0,0,-0.7948805456291466,-0.584810978529769,0.0,0.5455602600001336,-0.6256075919998937,0,65.0,1,1,1.6546153721884553,1.6546153721884553
2017-03-12,13618,air_47070be6093f123e,0,0,0,1,0,0,0,-0.8723039753982195,-0.8042980013307665,0.0,1.0653914990762958,-0.9410399913275711,0,56.0,1,1,-0.22415623036906446,-0.22415623036906446
2017-03-13,13619,air_47070be6093f123e,0,1,0,0,0,0,0,-0.5626102563219285,-0.6726057876501678,0.0,-1.2502203840811534,-0.17874502628568403,0,32.0,1,1,-1.1499874237389618,-1.1499874237389618
2017-03-14,13620,air_47070be6093f123e,0,0,0,0,0,1,0,-0.7432649257830983,-1.067682428691963,0.0,-1.368363847507554,-0.07360089317645813,0,30.0,1,1,-0.5659382424507612,-0.5659382424507612
2017-03-16,13621,air_47070be6093f123e,0,0,0,0,1,0,0,-0.7174571158600742,-0.07999082608747501,0.0,0.7818471868529345,-1.2564723906552486,0,36.0,1,1,-0.22381307573846035,-0.22381307573846035
2017-03-17,13622,air_47070be6093f123e,1,0,0,0,0,0,0,-0.3819555868607591,-0.14583693292777436,0.0,0.7582184941676545,-0.757037758386426,0,33.0,1,1,1.0853218400162314,1.0853218400162314
2017-03-18,13623,air_47070be6093f123e,0,0,1,0,0,0,0,-0.1754931074765651,0.07365008987322298,0.0,0.7818471868529345,-0.8096098249410388,0,52.0,1,1,1.4075440381534938,1.4075440381534938
2017-03-19,13624,air_47070be6093f123e,0,0,0,1,0,0,0,0.3148552810608948,0.6004189445956171,0.0,0.7345898014823745,-0.41531932578144215,0,55.0,1,1,0.8358484235670413,0.8358484235670413
2017-03-20,13625,air_47070be6093f123e,0,1,0,0,0,0,0,0.4180865207529918,0.6223676468757163,1.0,0.9472480356498955,0.08411530648738048,0,67.0,1,1,-0.8747774099944631,-0.8747774099944631
2017-03-21,13626,air_47070be6093f123e,0,0,0,0,0,1,0,-0.4851868265528561,-0.6506570853700681,0.0,-1.368363847507554,0.03154323993276754,0,64.0,1,1,-1.0638556114573294,-1.0638556114573294
2017-03-23,13627,air_47070be6093f123e,0,0,0,0,1,0,0,-0.33033996701471086,-0.036093421527275696,0.0,-0.021528364446588538,-0.6256075919998937,0,47.0,1,1,0.013306774008981871,0.013306774008981871
2017-03-24,13628,air_47070be6093f123e,1,0,0,0,0,0,0,-0.6400336860910013,-0.4311700625690707,0.0,0.025729020923971693,-0.5467494921679744,0,22.0,1,1,1.3890136881008717,1.3890136881008717
2017-03-25,13629,air_47070be6093f123e,0,0,1,0,0,0,0,-0.820688355552171,-0.6945544899302678,0.0,1.2544210405585363,-0.8621818914956517,0,65.0,1,1,1.9209033655372472,1.9209033655372472
2017-03-26,13630,air_47070be6093f123e,0,0,0,1,0,0,0,-1.3110367440896311,-1.7041947948148555,0.0,-1.368363847507554,-0.4941774256133615,0,39.0,1,1,-0.45750137917986144,-0.45750137917986144
2017-03-27,13631,air_47070be6093f123e,0,1,0,0,0,0,0,-1.5433070333968493,-1.6602973902546558,0.0,-1.0139334572283525,-1.1250422242687164,0,27.0,1,1,-0.9588502944924708,-0.9588502944924708
2017-03-28,13632,air_47070be6093f123e,0,0,0,0,0,1,0,-0.6142258761679772,-0.21168303976807334,0.0,0.7818471868529345,-0.9147539580502646,0,47.0,1,1,-0.10988573837789477,-0.10988573837789477
2017-03-30,13633,air_47070be6093f123e,0,0,0,0,1,0,0,0.2374318512918224,0.42482932635481907,0.0,1.0417628063910154,-0.09988692645376472,0,57.0,1,1,0.19243349118432895,0.19243349118432895
2017-03-31,13634,air_47070be6093f123e,1,0,0,0,0,0,0,-0.5626102563219285,-0.7823492990506664,0.0,-1.2029629987105932,-0.46789139233605487,0,53.0,1,1,0.9737965850698947,0.9737965850698947
2017-04-01,13635,air_47070be6093f123e,0,0,1,0,0,0,0,-1.2078055043975344,-1.5286051765740576,0.0,-1.368363847507554,-0.5467494921679744,0,27.0,1,1,1.0479179852803833,1.0479179852803833
2017-04-02,13636,air_47070be6093f123e,0,0,0,1,0,0,0,-0.5884180662449531,-0.36532395572877174,0.0,0.7345898014823745,-0.5467494921679744,0,121.0,1,1,-0.501768326527792,-0.501768326527792
2017-04-03,13637,air_47070be6093f123e,0,1,0,0,0,0,0,-0.2787243471686621,0.05170138759312372,0.0,0.35653071851789286,-0.07360089317645813,0,39.0,1,1,-1.1362612385147974,-1.1362612385147974
2017-04-04,13638,air_47070be6093f123e,0,0,0,0,0,1,0,0.05677718183065254,0.31508581495432036,0.0,1.4670792747260573,-0.5730355254452808,0,42.0,1,1,-0.7690857837683962,-0.7690857837683962
2017-04-06,13639,air_47070be6093f123e,0,0,0,0,1,0,0,1.476206727596985,1.1710852038782098,0.0,0.33290202583261286,1.6349912698484612,0,32.0,1,1,-0.6736887964604528,-0.6736887964604528
2017-04-07,13640,air_47070be6093f123e,1,0,0,0,0,0,0,1.6826692069811788,1.258880012998609,0.0,-0.7067604523197113,2.318428135058429,0,36.0,1,1,0.5517163894268354,0.5517163894268354
2017-04-08,13641,air_47070be6093f123e,0,0,1,0,0,0,0,1.114897388674646,0.40288062407471903,0.0,-1.368363847507554,1.5561331700165417,0,80.0,1,1,1.1117447465727481,1.1117447465727481
