visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,33606,air_7c7774c66fb237f7,0,0,0,0,0,0,1,-1.1062560635589913,-0.9871680470330445,0.0,-0.13128226003018312,-1.3134863359571063,0,15.0,1,1,-0.8055878677276954,-0.8055878677276958
2017-03-02,33607,air_7c7774c66fb237f7,0,0,0,0,1,0,0,-1.007659266450347,-1.4764706725760655,0.0,-1.4583231556421397,-0.27965214787595194,0,14.0,1,1,-0.8840785334727601,-0.8840785334727606
2017-03-03,33608,air_7c7774c66fb237f7,1,0,0,0,0,0,0,-0.5393244801842857,0.011824813450622968,0.0,0.508541028925582,-0.7190316778104425,0,7.0,1,1,0.5064304165613681,0.5064304165613679
2017-03-04,33609,air_7c7774c66fb237f7,0,0,1,0,0,0,0,-0.5393244801842857,-0.2736017181161392,0.0,-0.01279646577911557,-0.8999526607246446,0,2.0,1,1,1.317620645568849,1.3176206455688488
2017-03-06,33610,air_7c7774c66fb237f7,0,1,0,0,0,0,0,-0.39142928452131853,-0.905617609442541,0.0,-1.1976544082897909,0.2889566555686827,0,5.0,1,1,-1.5678114428758698,-1.5678114428758703
2017-03-07,33611,air_7c7774c66fb237f7,0,0,0,0,0,1,0,-1.0569576650046693,-1.027943265828296,0.0,-0.8184998666863749,-1.0808736436388466,0,10.0,1,1,-0.9650895416958774,-0.9650895416958778
2017-03-08,33612,air_7c7774c66fb237f7,0,0,0,0,0,0,1,-1.3280988570534416,-0.8444547812496632,0.0,0.46114671122515466,-1.6753283017855103,0,10.0,1,1,-0.17154171003476432,-0.17154171003476462
2017-03-09,33613,air_7c7774c66fb237f7,0,0,0,0,1,0,0,-0.835114871510219,-0.599803468478153,0.0,1.17206147673156,-1.3393321906591351,0,14.0,1,1,-0.47398280740106874,-0.4739828074010691
2017-03-10,33614,air_7c7774c66fb237f7,1,0,0,0,0,0,0,-0.5639736794614467,-0.23282649932088728,0.0,0.9824842059298522,-0.8482609513205869,0,18.0,1,1,1.008338618619259,1.0083386186192589
2017-03-11,33615,air_7c7774c66fb237f7,0,0,1,0,0,0,0,-0.7365180744015744,-0.5590282496829014,0.0,0.46114671122515466,-0.5639565495982695,0,16.0,1,1,1.7536398942719378,1.7536398942719378
2017-03-12,33616,air_7c7774c66fb237f7,0,0,0,1,0,0,0,-0.810465672233058,-0.76290434365916,0.0,0.9824842059298522,-0.8741068060226157,0,3.0,1,1,-0.21762797249058213,-0.21762797249058244
2017-03-13,33617,air_7c7774c66fb237f7,0,1,0,0,0,0,0,-0.5146752809071241,-0.6405786872734046,0.0,-1.3398373613910721,-0.12457701966377892,0,3.0,1,1,-1.189039973317117,-1.1890399733171175
2017-03-14,33618,air_7c7774c66fb237f7,0,0,0,0,0,1,0,-0.6872196758472523,-1.0075556564306702,0.0,-1.4583231556421397,-0.021193600855663394,0,27.0,1,1,-0.5762367022249145,-0.5762367022249149
2017-03-15,33619,air_7c7774c66fb237f7,0,0,0,0,0,0,1,-1.3527480563306027,-1.7211219853475757,0.0,-1.4583231556421397,-0.641494113704356,0,6.0,1,1,-0.42177571321283763,-0.42177571321283797
2017-03-16,33620,air_7c7774c66fb237f7,0,0,0,0,1,0,0,-0.6625704765700913,-0.09011323353750636,0.0,0.6981182997272898,-1.184257062446962,0,11.0,1,1,-0.21726792356514604,-0.21726792356514638
2017-03-17,33621,air_7c7774c66fb237f7,1,0,0,0,0,0,0,-0.3421308859669964,-0.1512760617303841,0.0,0.6744211408770764,-0.6931858231084138,0,10.0,1,1,1.1563187269734867,1.1563187269734865
2017-03-18,33622,air_7c7774c66fb237f7,0,0,1,0,0,0,0,-0.14493729174970724,0.052600032245874555,0.0,0.6981182997272898,-0.7448775325124715,0,15.0,1,1,1.4944046679579626,1.4944046679579626
2017-03-19,33623,air_7c7774c66fb237f7,0,0,0,1,0,0,0,0.32339749451635386,0.5419026577888958,0.0,0.6507239820268629,-0.3571897119820387,0,2.0,1,1,0.8945631581814588,0.8945631581814586
2017-03-20,33624,air_7c7774c66fb237f7,0,1,0,0,0,0,0,0.42199429162499846,0.5622902671865212,1.0,0.8639984116787847,0.13388152735650966,0,6.0,1,1,-0.9002807351173836,-0.9002807351173839
