visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,8435,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,-1.1751343590704897,-0.8384064932353968,0.0,0.6299607636433204,-1.1855447655463187,0,17.0,1,1,-0.9761409390651203,-0.9761409390651202
2017-03-02,8436,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,-1.0311528291530938,-1.7872546350131322,0.0,-1.5650032508560485,-0.16502088311633759,0,14.0,1,1,-1.0619822263287604,-1.0619822263287602
2017-03-03,8437,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,-0.5704119334174274,0.2499781399802407,0.0,0.200511282545618,-0.6752828243313281,0,23.0,1,1,0.45874736730508225,0.4587473673050823
2017-03-04,8438,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,-0.7143934633348231,-0.531426212072012,0.0,-0.18122158954122894,-1.0069530861210718,0,16.0,1,1,1.3459052581536186,1.3459052581536186
2017-03-05,8439,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,-0.10967103768176109,0.3337000348429823,0.0,0.43909432759989725,-0.24156017429858614,0,30.0,1,1,-0.646163880684706,-0.6461638806847059
2017-03-07,8440,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,-1.3191158889878853,-1.0337575812484598,0.0,-1.0162622472312064,-1.1855447655463187,0,16.0,1,1,-1.1505798852017832,-1.1505798852017832
2017-03-08,8441,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,-1.4343011129218017,-1.173294072686362,0.0,0.74925228617046,-1.8743983861865559,0,17.0,1,1,-0.2827165956189275,-0.28271659561892737
2017-03-09,8442,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,-0.8295786872687397,-0.5593335103595923,0.0,1.154843462762735,-1.3386233479108158,0,24.0,1,1,-0.6134811887448798,-0.6134811887448797
2017-03-10,8443,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,-0.5128193214504693,-0.30816782577136825,0.0,0.8446855041921718,-0.5987435331490796,0,31.0,1,1,1.0076590849450555,1.0076590849450555
2017-03-11,8444,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,-0.9447639112026565,-0.5593335103595923,0.0,0.08121976001847837,-0.47117804784533196,0,24.0,1,1,1.8227575465768664,1.8227575465768666
2017-03-12,8445,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,-0.9447639112026565,-0.7546845983726553,0.0,0.892402113203028,-0.9559268919995729,0,24.0,1,1,-0.3331188193333583,-0.33311881933335824
2017-03-13,8446,air_4d90a22572fa1ec9,0,1,0,0,0,0,0,-0.5992082394009064,-0.6430554052223334,0.0,-1.3741368148126252,-0.2160470772378367,0,2.0,1,1,-1.3955031910640956,-1.3955031910640954
2017-03-14,8447,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,-0.8007823812852607,-0.9779429846732991,0.0,-1.5411449463506208,-0.1139946889948385,0,8.0,1,1,-0.7253111226112732,-0.7253111226112731
2017-03-15,8448,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,-1.6646715607896352,-2.2616787059019994,0.0,-1.5650032508560485,-0.8283614066958253,0,22.0,1,1,-0.5563849196933761,-0.556384919693376
2017-03-16,8449,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,-0.7719860753017816,-0.36398242234652894,0.0,0.9401187222138836,-1.3386233479108158,0,21.0,1,1,-0.3327250519605893,-0.3327250519605892
2017-03-17,8450,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,-0.39763409751655254,-0.0011875446079834188,0.0,0.6776773726541765,-0.522204241966831,0,25.0,1,1,1.1694974751531106,1.1694974751531106
2017-03-18,8451,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,-0.10967103768176109,0.38951463141814296,0.0,0.5106692411161808,-0.8283614066958253,0,20.0,1,1,1.539245038183193,1.539245038183193
2017-03-19,8452,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,0.4374587760043428,0.8081241057318497,0.0,0.3675194140836133,-0.5477173390275805,0,26.0,1,1,0.8832285951500544,0.8832285951500544
2017-03-20,8453,air_4d90a22572fa1ec9,0,1,0,0,0,0,0,0.40866247002086376,0.7523095091566889,1.0,0.7253939816650322,0.37075415515940235,0,16.0,1,1,-1.079701758103365,-1.0797017581033648
