visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,33009,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,-0.9376752307627693,-0.4354682105108936,0.0,-0.029246816185020546,-1.1831523882536823,0,11.0,1,1,-0.8273853935756018,-0.8273853935756018
2017-03-02,33010,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,-0.9083552596264711,-1.3866893191181198,0.0,-0.7421379606948938,-0.18546713113165858,0,12.0,1,1,-0.9084877206707537,-0.9084877206707537
2017-03-03,33011,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,-0.8497153173538743,-0.8582331476696607,0.0,0.7311704046255108,-0.43488844541216437,0,10.0,1,1,0.5282883675928989,0.5282883675928989
2017-03-04,33012,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,-0.6151555482634886,-0.09197169906939553,0.0,1.1826681294817638,-0.8505906358796743,0,19.0,1,1,1.3664697572505915,1.3664697572505915
2017-03-05,33013,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,-0.5271956348545936,-0.276931359076356,0.0,-1.1223465711001595,-0.5734558422346677,0,2.0,1,1,-0.5156250719896514,-0.5156250719896514
2017-03-07,33014,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,-1.4947546823524358,-1.862299873421733,0.0,-0.0767728924856788,-0.8228771565151735,0,4.0,1,1,-0.9921942509295112,-0.9921942509295112
2017-03-08,33015,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,-1.9931941916695062,-2.2850648105805003,0.0,-0.7659009988452229,-1.432573702534188,0,8.0,1,1,-0.1722422834170591,-0.1722422834170591
2017-03-09,33016,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,-1.0842750864442605,-1.333843701973274,0.0,0.1846205271679415,-0.9060175946086756,0,5.0,1,1,-0.4847466630497541,-0.4847466630497541
2017-03-10,33017,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,-0.5271956348545936,-0.4618910190833165,0.0,1.158905091331435,-0.5457423628701669,0,14.0,1,1,1.0468968261738236,1.0468968261738236
2017-03-11,33018,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,-0.8203953462175761,-0.4090454019384708,0.0,1.2539572439327513,-1.460287181898689,0,40.0,1,1,1.8169969045543934,1.8169969045543934
2017-03-12,33019,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,-0.6151555482634886,-0.09197169906939553,0.0,1.1351420531811058,-1.2385793469826833,0,8.0,1,1,-0.21986199840870788,-0.21986199840870788
2017-03-13,33020,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,-0.46855569258199736,-1.1753068505387365,0.0,-1.3362139144531215,-0.1023266930381564,0,8.0,1,1,-1.2235963034670545,-1.2235963034670545
2017-03-14,33021,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,-0.4978756637182955,-0.5940050619454312,0.0,0.30343571791958707,-0.6011693215991682,0,7.0,1,1,-0.5904029056874748,-0.5904029056874748
2017-03-15,33022,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,-1.0842750864442605,-1.1753068505387365,0.0,-0.4569815028909444,-0.712023239057171,0,13.0,1,1,-0.430802454660777,-0.430802454660777
2017-03-16,33023,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,-0.9376752307627693,-0.3826225933660479,0.0,0.49354002312221984,-1.2108658676181827,0,21.0,1,1,-0.2194899693853356,-0.2194899693853356
2017-03-17,33024,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,-0.791075375081278,-0.25050855050393267,0.0,0.8975116716778148,-1.2108658676181827,0,2.0,1,1,1.1998007547798208,1.1998007547798208
2017-03-18,33025,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,-0.791075375081278,-0.4618910190833165,0.0,-0.21935112138765336,-0.9891580327021776,0,27.0,1,1,1.5491360077263692,1.5491360077263692
2017-03-19,33026,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,-0.2633158946279093,0.2251020037996797,0.0,1.0400899005797892,-0.9614445533376768,0,19.0,1,1,0.9293356547881908,0.9293356547881908
2017-03-20,33027,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,-0.35127580803680425,-0.3561997847936251,1.0,-1.3362139144531215,-0.13004017240265697,0,7.0,1,1,-0.9252290267225052,-0.9252290267225052
2017-03-21,33028,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,-0.46855569258199736,-0.5147366362281627,0.0,-0.36192935028962814,-0.1023266930381564,0,9.0,1,1,-1.1302170186006182,-1.1302170186006182
2017-03-22,33029,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,-0.5858355771271899,-0.726119104807546,0.0,0.6836443283248527,-0.3240345279541619,0,4.0,1,1,-0.11048546553726461,-0.11048546553726461
2017-03-23,33030,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,-0.43923572144569867,-0.5147366362281627,0.0,-0.6946118843942355,-0.1023266930381564,0,14.0,1,1,0.03758208576489325,0.03758208576489325
2017-03-24,33031,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,-0.6151555482634886,-0.5147366362281627,0.0,-0.5282706173419318,-0.6565962803281696,0,14.0,1,1,1.5290464404642674,1.5290464404642674
2017-03-25,33032,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,-0.5271956348545936,-0.30335416764877887,0.0,-0.5520336554922609,-0.18546713113165858,0,24.0,1,1,2.105691426691264,2.105691426691264
2017-03-26,33033,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,-0.6444755193997868,-0.4354682105108936,0.0,0.01827926011563771,-0.46260192477666495,0,6.0,1,1,-0.4728417343018419,-0.4728417343018419
2017-03-27,33034,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,-0.791075375081278,-0.9903471905317756,0.0,-0.5995597317929191,-0.5457423628701669,0,10.0,1,1,-1.016376137448708,-1.016376137448708
2017-03-28,33035,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,-0.43923572144569867,-0.2240857419315103,0.0,1.2301942057824222,-0.9891580327021776,0,18.0,1,1,-0.09597633362574663,-0.09597633362574663
2017-03-29,33036,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,-0.05807609667382172,-0.30335416764877887,0.0,-1.0748204947995013,0.09166766251334801,0,1.0,1,1,0.3065590696630343,0.3065590696630343
2017-03-30,33037,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,0.5283233260521433,0.621444132386024,0.0,0.11333141271695402,0.5627968117098595,0,19.0,1,1,0.23178123596521086,0.23178123596521086
2017-03-31,33038,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,-0.6737954905360849,-0.8318103390972379,0.0,-1.3362139144531215,-0.18546713113165858,0,14.0,1,1,1.0788913221838377,1.0788913221838377
2017-04-01,33039,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,-0.5858355771271899,-0.4354682105108936,0.0,0.3747248323705743,-0.712023239057171,0,28.0,1,1,1.159249591232245,1.159249591232245
2017-04-02,33040,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,-0.7617554039449799,-0.6204278705178546,0.0,0.3509617942202451,-0.5457423628701669,0,5.0,1,1,-0.5208334783168629,-0.5208334783168629
2017-04-03,33041,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,-0.17535598121901483,0.5421757066687559,0.0,1.5153506635863714,-0.9891580327021776,0,4.0,1,1,-1.2087151425321643,-1.2087151425321643
2017-04-04,33042,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,0.5576432971884414,1.3348599638414445,0.0,1.4678245872857134,-0.15775365176715753,0,8.0,1,1,-0.8106440875238503,-0.8106440875238503
2017-04-05,33043,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,1.4665624024136876,0.9913634523999459,0.0,-1.3362139144531215,1.255633795822376,0,6.0,1,1,-0.5022320271482501,-0.5022320271482501
2017-04-06,33044,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,1.525202344686284,0.5950213238136016,0.0,-1.3362139144531215,2.0316112180283943,0,3.0,1,1,-0.7072200190263631,-0.7072200190263631
2017-04-07,33045,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,1.3199625467321965,0.621444132386024,0.0,-1.3362139144531215,1.8099033831123892,0,19.0,1,1,0.6212956234359628,0.6212956234359628
2017-04-08,33046,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,1.4079224601410913,1.7312020924277887,0.0,-1.0985835329498304,1.726762945018887,0,16.0,1,1,1.2284469895794845,1.2284469895794845
2017-04-09,33047,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,0.9681228930966176,0.700712558103293,0.0,-0.9084792277471976,1.311060754551377,0,2.0,1,1,-0.8288735096690909,-0.8288735096690909
2017-04-10,33048,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,0.14716370128026635,-0.6468506790902775,0.0,-1.3362139144531215,0.756791167261364,0,9.0,1,1,-1.5751637305538362,-1.5751637305538362
2017-04-11,33049,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,0.08852375900766954,-0.6468506790902775,0.0,-1.3362139144531215,0.20252157997135076,0,9.0,1,1,-1.37129182574584,-1.37129182574584
2017-04-12,33050,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,0.26444358582545896,0.5421757066687559,0.0,1.1113790150307767,0.17480810060685018,0,13.0,1,1,-0.5331104360881473,-0.5331104360881473
2017-04-13,33051,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,0.6162832394610382,0.9913634523999459,0.0,1.5153506635863714,-0.13004017240265697,0,6.0,1,1,-0.4122010034921642,-0.4122010034921642
2017-04-14,33052,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,1.525202344686284,1.8633161352899035,0.0,1.5153506635863714,0.4519428942518568,0,22.0,1,1,1.1763629263073687,1.1763629263073687
2017-04-15,33053,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,2.111601767412249,2.206812646731401,0.0,-0.2906402358386406,1.8099033831123892,0,28.0,1,1,1.6998077621921328,1.6998077621921328
2017-04-16,33054,air_5878b6f2a9da12c1,0,0,0,1,0,0,0,1.935681940594459,1.9425845610071717,0.0,0.7786964809261692,2.0038977386638943,0,3.0,1,1,-0.21651373719835756,-0.21651373719835756
2017-04-17,33055,air_5878b6f2a9da12c1,0,1,0,0,0,0,0,2.08228179627595,1.4669740067035593,0.0,-1.3362139144531215,1.976184259299393,0,1.0,1,1,-1.8177266537925472,-1.8177266537925472
2017-04-18,33056,air_5878b6f2a9da12c1,0,0,0,0,0,1,0,1.7011221715040739,1.8633161352899035,0.0,0.8975116716778148,1.255633795822376,0,24.0,1,1,-0.619793198533883,-0.619793198533883
2017-04-19,33057,air_5878b6f2a9da12c1,0,0,0,0,0,0,1,1.0854027776418103,0.8856722181102535,0.0,1.420298510985055,1.255633795822376,0,15.0,1,1,-0.38727505892622305,-0.38727505892622305
2017-04-20,33058,air_5878b6f2a9da12c1,0,0,0,0,1,0,0,0.8215230374151258,0.5157528980963325,0.0,-1.3362139144531215,1.00621248154187,0,6.0,1,1,-0.4929313015639437,-0.4929313015639437
2017-04-21,33059,air_5878b6f2a9da12c1,1,0,0,0,0,0,0,1.1147227487781088,1.0442090695447916,0.0,-0.005483778034691524,0.9230720434483678,0,16.0,1,1,1.1454845173674715,1.1454845173674715
2017-04-22,33060,air_5878b6f2a9da12c1,0,0,1,0,0,0,0,1.0560828065055115,0.9120950266826768,0.0,1.5153506635863714,1.0339259609063705,0,33.0,1,1,1.5833626778766168,1.5833626778766168
