visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,22521,air_457efe8c3a30ea17,0,0,0,0,0,0,1,-1.0437434112658304,-0.9165855904422723,0.0,-0.008601991408730048,-1.2795211742454242,0,4.0,1,1,-0.7777893847667553,-0.777789384766755
2017-03-02,22522,air_457efe8c3a30ea17,0,0,0,0,1,0,0,-0.9454561772461483,-1.4121894734463887,0.0,-1.3333086683531326,-0.27148300653192936,0,12.0,1,1,-0.8547348542815266,-0.8547348542815263
2017-03-03,22523,air_457efe8c3a30ea17,1,0,0,0,0,0,0,-0.4785918156526577,0.09527233735779882,0.0,0.6300958706894644,-0.6998992278101647,0,10.0,1,1,0.5084000230856612,0.5084000230856618
2017-03-04,22524,air_457efe8c3a30ea17,0,0,1,0,0,0,0,-0.4785918156526577,-0.19382992772793584,0.0,0.10967539046130591,-0.8763059071600262,0,2.0,1,1,1.3036208616947431,1.3036208616947438
2017-03-06,22525,air_457efe8c3a30ea17,0,1,0,0,0,0,0,-0.33116096462313394,-0.8339849432749195,0.0,-1.0730984282390537,0.28293798571049256,0,1.0,1,1,-1.5250075451464387,-1.5250075451464384
2017-03-07,22526,air_457efe8c3a30ea17,0,0,0,0,0,1,0,-0.9945997942559894,-0.9578859140259485,0.0,-0.6946108062549384,-1.0527125865098879,0,3.0,1,1,-0.9341510498816348,-0.9341510498816344
2017-03-08,22527,air_457efe8c3a30ea17,0,0,0,0,0,0,1,-1.2648896878101155,-0.7720344578994047,0.0,0.5827849179414497,-1.6323345329451473,0,7.0,1,1,-0.15622529386990966,-0.15622529386990922
2017-03-09,22528,air_457efe8c3a30ea17,0,0,0,0,1,0,0,-0.7734535177117042,-0.5242325163973467,0.0,1.2924492091616655,-1.3047221284382615,0,2.0,1,1,-0.45271242411031304,-0.45271242411031265
2017-03-10,22529,air_457efe8c3a30ea17,1,0,0,0,0,0,0,-0.5031636241575781,-0.15252960414425926,0.0,1.1032053981696082,-0.8259039987743515,0,12.0,1,1,1.0004274749369975,1.000427474936998
2017-03-11,22530,air_457efe8c3a30ea17,0,0,1,0,0,0,0,-0.6751662836920219,-0.4829321928136705,0.0,0.5827849179414497,-0.5486935026531405,0,8.0,1,1,1.7310564744579915,1.7310564744579922
2017-03-13,22531,air_457efe8c3a30ea17,0,1,0,0,0,0,0,-0.45402000714773677,-0.5655328399810229,0.0,-1.2150312864830968,-0.12027728137490523,0,4.0,1,1,-1.1536927106072667,-1.1536927106072665
2017-03-14,22532,air_457efe8c3a30ea17,0,0,0,0,0,1,0,-0.626022666682181,-0.9372357522341104,0.0,-1.3333086683531326,-0.01947346460355567,0,4.0,1,1,-0.5529533110011161,-0.5529533110011157
2017-03-15,22533,air_457efe8c3a30ea17,0,0,0,0,0,0,1,-1.289461496315036,-1.659991414948447,0.0,-1.3333086683531326,-0.6242963652316526,0,11.0,1,1,-0.40153309805691006,-0.4015330980569097
2017-03-16,22534,air_457efe8c3a30ea17,0,0,0,0,1,0,0,-0.6014508581772605,-0.007978471601392105,0.0,0.8193396816815216,-1.1535164032812375,0,8.0,1,1,-0.20105132427530398,-0.20105132427530356
2017-03-17,22535,air_457efe8c3a30ea17,1,0,0,0,0,0,0,-0.282017347613293,-0.0699289569769068,0.0,0.7956842053075145,-0.6746982736173274,0,17.0,1,1,1.1454943922331948,1.1454943922331953
2017-03-21,22536,air_457efe8c3a30ea17,0,0,0,0,0,1,0,-0.3803045816329753,-0.5448826781891848,0.0,-1.3333086683531326,0.08133035216779366,0,1.0,1,1,-1.0650995324044796,-1.0650995324044792
