visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Asakusa,total_area_visitors,total_genre_visitors
2017-03-01,31889,air_17a6ab40f97fd4d8,0,0,0,0,0,0,1,-1.001734339537521,-0.8302336248394493,0.0,0.06682276103034115,-1.276186426555052,0,53.0,1,1,-0.6826407124955357,-0.6826407124955359
2017-03-02,31890,air_17a6ab40f97fd4d8,0,0,0,0,1,0,0,-0.9023173392813699,-1.2983530946161352,0.0,-1.321366210051586,-0.2587761038248544,0,1.0,1,1,-0.7763097563764535,-0.7763097563764537
2017-03-03,31891,air_17a6ab40f97fd4d8,1,0,0,0,0,0,0,-0.430086588064653,0.12551029262128444,0.0,0.7361281578019849,-0.6911754909851884,0,1.0,1,1,0.8830932136607231,0.8830932136607228
2017-03-05,31892,air_17a6ab40f97fd4d8,0,0,0,1,0,0,0,-0.007564336976011057,0.1060053147139226,0.0,0.7361281578019849,-0.3859523941661291,0,2.0,1,1,-0.322573470421182,-0.32257347042118223
2017-03-06,31893,air_17a6ab40f97fd4d8,0,1,0,0,0,0,0,-0.28096108768042616,-0.7522137132100015,0.0,-1.0486862335890643,0.30079957367675414,0,3.0,1,1,-1.5922616569721548,-1.592261656972155
2017-03-07,31894,air_17a6ab40f97fd4d8,0,0,0,0,0,1,0,-0.9520258394094455,-0.869243580654173,0.0,-0.6520608132799425,-1.0472691039407578,0,8.0,1,1,-0.8729865218498779,-0.872986521849878
2017-03-10,31895,air_17a6ab40f97fd4d8,1,0,0,0,0,0,0,-0.45494083812869063,-0.10854944226705836,0.0,1.2319099331883874,-0.8183517813264631,0,5.0,1,1,1.4820594850827389,1.4820594850827384
2017-03-13,31896,air_17a6ab40f97fd4d8,0,1,0,0,0,0,0,-0.40523233800061487,-0.4986490004142966,0.0,-1.1974207662049854,-0.10616455541532481,0,8.0,1,1,-1.1402440690697442,-1.1402440690697444
2017-03-14,31897,air_17a6ab40f97fd4d8,0,0,0,0,0,1,0,-0.5792120884488794,-0.8497386027468111,0.0,-1.321366210051586,-0.0044235231423049555,0,2.0,1,1,-0.40893804757744107,-0.4089380475774413
2017-03-15,31898,air_17a6ab40f97fd4d8,0,0,0,0,0,0,1,-1.2502768401778983,-1.532412829504478,0.0,-1.321366210051586,-0.6148697167804237,0,2.0,1,1,-0.22460768140811205,-0.22460768140811227
2017-03-16,31899,air_17a6ab40f97fd4d8,0,0,0,0,1,0,0,-0.5543578383848417,0.027985403084474888,0.0,0.9344408679565457,-1.1490101362137772,0,2.0,1,1,0.01944744209813249,0.01944744209813224
2017-03-22,31900,air_17a6ab40f97fd4d8,0,0,0,0,0,0,1,-0.15668983736023742,-0.06953948645233467,0.0,1.4798008208815887,-0.18247032962008958,0,1.0,1,1,0.14534207447019173,0.14534207447019146
2017-03-23,31901,air_17a6ab40f97fd4d8,0,0,0,0,1,0,0,-0.18154408742427552,0.06699535889919857,0.0,0.09161184979966142,-0.5385639425756589,0,62.0,1,1,0.316352530729849,0.3163525307298487
2017-03-24,31902,air_17a6ab40f97fd4d8,1,0,0,0,0,0,0,-0.47979508819272826,-0.28409424343331563,0.0,0.14119002733830172,-0.46225816837089406,0,1.0,1,1,2.038917654209663,2.0389176542096625
2017-03-28,31903,air_17a6ab40f97fd4d8,0,0,0,0,0,1,0,-0.45494083812869063,-0.08904446435969651,0.0,0.9344408679565457,-0.8183517813264631,0,1.0,1,1,0.16209938048558528,0.162099380485585
2017-03-31,31904,air_17a6ab40f97fd4d8,1,0,0,0,0,0,0,-0.40523233800061487,-0.5961738899511061,0.0,-1.147842588666345,-0.3859523941661291,0,1.0,1,1,1.5190114932192476,1.519011493219247
2017-04-01,31905,air_17a6ab40f97fd4d8,0,0,1,0,0,0,0,-1.0265885896015587,-1.2593431388014111,0.0,-1.321366210051586,-0.46225816837089406,0,1.0,1,1,1.611821188073735,1.6118211880737345
2017-04-05,31906,air_17a6ab40f97fd4d8,0,0,0,0,0,0,1,1.0611684157776116,1.042244254267294,0.0,1.008808134264506,0.3262348317450092,0,24.0,1,1,-0.3071051879454341,-0.30710518794543434
2017-04-06,31907,air_17a6ab40f97fd4d8,0,0,0,0,1,0,0,1.5582534170583666,1.1397691438041038,0.0,0.46344818133946336,1.6488682512942663,0,4.0,1,1,-0.54385584472702,-0.5438558447270201
2017-04-07,31908,air_17a6ab40f97fd4d8,1,0,0,0,0,0,0,1.7570874175706688,1.2177890554335518,0.0,-0.6272717245106224,2.3101849610688947,0,1.0,1,1,0.990511841964528,0.9905118419645276
2017-04-17,31909,air_17a6ab40f97fd4d8,0,1,0,0,0,0,0,1.9559214180829707,2.0955130612648376,0.0,-0.37938083681742113,1.8777855739085607,0,2.0,1,1,-1.8264342666744493,-1.8264342666744493
2017-04-19,31910,air_17a6ab40f97fd4d8,0,0,0,0,0,0,1,1.8813586678908574,2.0955130612648376,0.0,1.6037462647281893,1.5979977351577561,0,13.0,1,1,-0.17433576336193138,-0.17433576336193163
2017-04-20,31911,air_17a6ab40f97fd4d8,0,0,0,0,1,0,0,1.3097109164179892,1.1202641658967423,0.0,0.9096517791872256,1.1401630899291675,0,1.0,1,1,-0.29636332511505364,-0.29636332511505387
