visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,15776,air_b1d822f75c9fc615,0,0,0,0,0,0,1,-1.1342642671329586,-0.9992530445303939,0.0,-0.10117799282083813,-1.3368137663304291,0,7.0,1,1,-0.7759160280350617,-0.7759160280350617
2017-03-02,15777,air_b1d822f75c9fc615,0,0,0,0,1,0,0,-1.03499789626418,-1.4936288434411467,0.0,-1.4146522996222606,-0.3053840827774505,0,16.0,1,1,-0.8545845647555362,-0.8545845647555363
2017-03-03,15778,air_b1d822f75c9fc615,1,0,0,0,0,0,0,-0.5634826346374803,0.010097544912392786,0.0,0.5321042622441337,-0.7437416982874663,0,25.0,1,1,0.5390754756778269,0.5390754756778272
2017-03-04,15779,air_b1d822f75c9fc615,0,0,1,0,0,0,0,-0.5634826346374803,-0.2782883377855463,0.0,0.016096498857860304,-0.9242418929092375,0,59.0,1,1,1.3521039767385123,1.3521039767385128
2017-03-05,15780,air_b1d822f75c9fc615,0,0,0,1,0,0,0,-0.1416005584451698,-0.0105014467088885,0.0,0.5321042622441337,-0.4343127932215728,0,57.0,1,1,-0.47351128596277825,-0.4735112859627782
2017-03-06,15781,air_b1d822f75c9fc615,0,1,0,0,0,0,0,-0.4145830783343116,-0.9168570780452684,0.0,-1.1566484179291239,0.26190224317668737,0,38.0,1,1,-1.5398669098572857,-1.5398669098572861
2017-03-07,15782,air_b1d822f75c9fc615,0,0,0,0,0,1,0,-1.0846310816985694,-1.0404510277729564,0.0,-0.781370044557289,-1.1047420875310088,0,7.0,1,1,-0.9357791554074023,-0.9357791554074024
2017-03-08,15783,air_b1d822f75c9fc615,0,0,0,0,0,0,1,-1.3576136015877112,-0.8550601031814241,0.0,0.48519446557265405,-1.6978141555739714,0,33.0,1,1,-0.1404330318664566,-0.14043303186645648
2017-03-09,15784,air_b1d822f75c9fc615,0,0,0,0,1,0,0,-0.8612817472438168,-0.607872203726048,0.0,1.1888414156448446,-1.3625995084192535,0,5.0,1,1,-0.4435595036334232,-0.44355950363342317
2017-03-10,15785,air_b1d822f75c9fc615,1,0,0,0,0,0,0,-0.5882992273546749,-0.23709035454298338,0.0,1.0012022289589275,-0.8726704087315886,0,77.0,1,1,1.042121072872055,1.0421210728720551
