visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,3883,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,-0.21529504088300688,-0.15603025737394316,0.0,-0.3399215484611698,-0.49146260501805455,0,19.0,1,1,-0.8337098302167196,-0.8337098302167196
2017-03-02,3884,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,0.1623969964400075,0.01695981058412462,0.0,0.05830201137465675,0.5098291198963065,0,26.0,1,1,-0.9143044384451301,-0.9143044384451301
2017-03-03,3885,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,-1.0246351208608948,-0.8479905292062144,0.0,-1.4018510413567074,-1.1374572662531262,0,43.0,1,1,0.5134771073260685,0.5134771073260685
2017-03-04,3886,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,-1.753041192840994,-1.6480695935122782,0.0,-0.10098741255967378,-1.62195326217943,0,20.0,1,1,1.3464112923655587,1.3464112923655587
2017-03-05,3887,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,-1.483261166181698,-1.3453369745856594,0.0,0.37688085924331804,-1.5896535291176763,0,13.0,1,1,-0.5239011985864077,-0.5239011985864077
2017-03-07,3888,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,-1.3213931501861205,-1.2155944236171086,0.0,-0.2071803618492276,-1.0082583340061118,0,7.0,1,1,-0.9974869469377555,-0.9974869469377555
2017-03-08,3889,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,-1.429305160849839,-1.3020894575961424,0.0,-0.26027683649400457,-1.9772503258587195,0,23.0,1,1,-0.18266806374777064,-0.18266806374777064
2017-03-09,3890,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,-1.078591126192754,-0.8696142877009728,0.0,-0.5788556843626658,-1.1697569993148798,0,2.0,1,1,-0.49321609545357253,-0.49321609545357253
2017-03-10,3891,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,-1.1325471315246132,-1.3453369745856594,0.0,-1.3753028040343187,-0.7175607364503296,0,14.0,1,1,1.0288389599426015,1.0288389599426015
2017-03-11,3892,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,-0.9167231101971764,-0.739871736732422,0.0,0.5361702831776486,-0.7175607364503296,0,22.0,1,1,1.7941180380747563,1.7941180380747563
2017-03-12,3893,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,-1.0246351208608948,-0.739871736732422,0.0,1.279520928204525,-1.460454596870662,0,14.0,1,1,-0.22998966857913095,-0.22998966857913095
2017-03-13,3894,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,-0.8357891021993877,-0.41551535931104494,0.0,1.0671350296254174,-1.4281548638089085,0,10.0,1,1,-1.2274403704151469,-1.2274403704151469
2017-03-15,3895,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,-0.8897451075312468,-0.783119253721939,0.0,0.6158149951448141,-1.2666561985001406,0,35.0,1,1,-0.4396095899805472,-0.4396095899805472
2017-03-16,3896,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,-0.4850750675423029,-0.8047430122166974,0.0,-1.0567239561656576,0.15453205621701716,0,10.0,1,1,-0.22961996854138594,-0.22961996854138594
2017-03-17,3897,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,-0.3501850542126549,-0.6317529442586297,0.0,-0.10098741255967378,0.15453205621701716,0,21.0,1,1,1.1807856754557975,1.1807856754557975
2017-03-18,3898,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,-0.29622904888079576,-0.4587628763005619,0.0,0.6954597071119791,-0.03926634215350436,0,33.0,1,1,1.5279340108983546,1.5279340108983546
2017-03-19,3899,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,-0.10738303021928851,-0.3290203253320109,0.0,0.5361702831776486,0.5098291198963065,0,19.0,1,1,0.912013748015181,0.912013748015181
2017-03-20,3900,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,0.1623969964400075,-0.004663947910633781,1.0,1.279520928204525,0.4452296537727994,0,4.0,1,1,-0.9309409401436551,-0.9309409401436551
2017-03-21,3901,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,-0.02644902222149975,-0.2641490498477355,0.0,-1.6142369399358147,0.1868317892787707,0,14.0,1,1,-1.1346456609411515,-1.1346456609411515
2017-03-22,3902,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,-0.32320705154672524,-0.3938916008162865,0.0,-1.136368668132823,-0.03926634215350436,0,26.0,1,1,-0.12129785748210029,-0.12129785748210029
