visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,12133,air_c0385db498b391e5,0,0,0,0,0,0,1,-1.1515187778476195,-1.0489433185918344,0.0,-0.19469510308628282,-1.301942077501476,0,11.0,1,1,-1.1147542837443951,-1.114754283744395
2017-03-02,12134,air_c0385db498b391e5,0,0,0,0,1,0,0,-1.0523664760368656,-1.557055311450998,0.0,-1.4912592490446621,-0.2871422296703874,0,19.0,1,1,-1.2018392134155782,-1.2018392134155782
2017-03-03,12135,air_c0385db498b391e5,1,0,0,0,0,0,0,-0.5813930424357845,-0.011547999837709039,0.0,0.43043403871507896,-0.7184321649986002,0,32.0,1,1,0.34092224708951246,0.34092224708951263
2017-03-04,12136,air_c0385db498b391e5,0,0,1,0,0,0,0,-0.5813930424357845,-0.3079466623388878,0.0,-0.07893044719714179,-0.8960221383690408,0,43.0,1,1,1.240933011076558,1.2409330110765582
2017-03-08,12137,air_c0385db498b391e5,0,0,0,0,0,0,1,-1.3746114569218157,-0.900743987341245,0.0,0.3841281763594223,-1.6571220242423572,0,29.0,1,1,-0.41128381974919437,-0.41128381974919426
2017-03-09,12138,air_c0385db498b391e5,0,0,0,0,1,0,0,-0.8788499478680462,-0.6466879909116634,0.0,1.0787161116942685,-1.3273120736972535,0,13.0,1,1,-0.7468404294913684,-0.7468404294913683
2017-03-10,12139,air_c0385db498b391e5,1,0,0,0,0,0,0,-0.6061811178884728,-0.26560399626729064,0.0,0.893492662271643,-0.8452821459774863,0,50.0,1,1,0.8977864303997394,0.8977864303997396
2017-03-11,12140,air_c0385db498b391e5,0,0,1,0,0,0,0,-0.7796976460572921,-0.6043453248400665,0.0,0.3841281763594223,-0.5662121878239369,0,35.0,1,1,1.7246937901215256,1.7246937901215258
2017-03-12,12141,air_c0385db498b391e5,0,0,0,1,0,0,0,-0.8540618724153577,-0.8160586551980513,0.0,0.893492662271643,-0.8706521421732635,0,18.0,1,1,-0.46241625551943044,-0.46241625551943033
2017-03-14,12142,air_c0385db498b391e5,0,0,0,0,0,1,0,-0.7301214951519153,-1.070114651627633,0.0,-1.4912592490446621,-0.0334422677126152,0,37.0,1,1,-0.8602905213565797,-0.8602905213565796
