visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-03,17854,air_c759b6abeb552160,1,0,0,0,0,0,0,-0.7610398585955521,-0.763728865240413,0.0,-1.1737505012083507,-0.5706299685943822,0,17.0,1,1,0.3460472432243204,0.3460472432243204
2017-03-04,17855,air_c759b6abeb552160,0,0,1,0,0,0,0,-1.4976577963168327,-1.684980363147687,0.0,-0.742301689022001,-1.0248906806940872,0,12.0,1,1,1.1797429541326006,1.1797429541326006
2017-03-05,17856,air_c759b6abeb552160,0,0,0,1,0,0,0,-1.4738959273580814,-1.5007300635662324,0.0,-0.9310605443535289,-1.201547624288417,0,3.0,1,1,-0.6922795054701465,-0.6922795054701465
2017-03-07,17857,air_c759b6abeb552160,0,0,0,0,0,1,0,-1.117467892976817,-1.2345907419485753,0.0,-0.9040949935918822,-0.5201565561388594,0,1.0,1,1,-1.1662982385697944,-1.1662982385697944
2017-03-08,17858,air_c759b6abeb552160,0,0,0,0,0,0,1,-1.0461822861005639,-1.0912849533852216,0.0,-0.47264618140553244,-0.6463400872776663,0,4.0,1,1,-0.35073439176915117,-0.35073439176915117
2017-03-10,17859,air_c759b6abeb552160,1,0,0,0,0,0,0,-0.8560873344305562,-0.9684514203309184,0.0,-1.0119571966384695,-0.621103381049905,0,13.0,1,1,0.8618802751844369,0.8618802751844369
2017-03-11,17860,air_c759b6abeb552160,0,0,1,0,0,0,0,-1.164991630894319,-0.9070346538037668,0.0,1.3070801688631601,-1.3782045678827466,0,13.0,1,1,1.6278590242213387,1.6278590242213387
2017-03-12,17861,air_c759b6abeb552160,0,0,0,1,0,0,0,-1.4263721894405794,-0.7842011207494636,0.0,1.5228045749563353,-2.135305754715588,0,3.0,1,1,-0.39809926127481465,-0.39809926127481465
2017-03-14,17862,air_c759b6abeb552160,0,0,0,0,0,1,0,-1.0937060240180658,-0.4361727770956045,0.0,1.495839024194688,-1.7567551612991674,0,6.0,1,1,-0.7666571521157587,-0.7666571521157587
2017-03-15,17863,air_c759b6abeb552160,0,0,0,0,0,0,1,-1.069944155059315,-0.5180617991318065,0.0,1.387976821148101,-1.5296248052493149,0,2.0,1,1,-0.6079108316631834,-0.6079108316631834
