visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,18963,air_fd6aac1043520e83,0,0,0,0,0,0,1,-1.1072450115660757,-0.9981422270348753,0.0,-0.11291085211083902,-1.2936562850201851,0,41.0,1,1,-0.775627710775877,-0.7756277107758767
2017-03-02,18964,air_fd6aac1043520e83,0,0,0,0,1,0,0,-1.0064369550949437,-1.5075962347309002,0.0,-1.4532719352330525,-0.27073941160499776,0,31.0,1,1,-0.853595560129424,-0.8535955601294236
2017-03-03,18965,air_fd6aac1043520e83,1,0,0,0,0,0,0,-0.5275986868570666,0.041993038677842126,0.0,0.5333346701087999,-0.7054790828064523,0,40.0,1,1,0.5276513857577249,0.5276513857577252
2017-03-05,18966,air_fd6aac1043520e83,0,0,0,1,0,0,0,-0.09916444685475509,0.0207657883571745,0.0,0.5333346701087999,-0.39860402078189616,0,46.0,1,1,-0.4759164366553615,-0.47591643665536115
2017-03-06,18967,air_fd6aac1043520e83,0,1,0,0,0,0,0,-0.3763866021503681,-0.9132332257522044,0.0,-1.1899867224769034,0.29186486877335505,0,14.0,1,1,-1.532774211149542,-1.5327742111495415
2017-03-07,18968,air_fd6aac1043520e83,0,0,0,0,0,1,0,-1.0568409833305097,-1.0405967276762105,0.0,-0.8070264130134137,-1.063499988501768,0,23.0,1,1,-0.934066964278727,-0.9340669642787267
2017-03-08,18969,air_fd6aac1043520e83,0,0,0,0,0,0,1,-1.3340631386261228,-0.8495514747902011,0.0,0.48546463142586344,-1.6516771907155006,0,35.0,1,1,-0.1458048543006649,-0.14580485430066453
2017-03-09,18970,air_fd6aac1043520e83,0,0,0,0,1,0,0,-0.8300228562704626,-0.5948244709421889,0.0,1.2035152116699064,-1.3192292068555647,0,19.0,1,1,-0.44623142979139635,-0.446231429791396
2017-03-10,18971,air_fd6aac1043520e83,1,0,0,0,0,0,0,-0.5528007009748495,-0.21273396517017013,0.0,1.0120350569381618,-0.8333436919833508,0,30.0,1,1,1.0262164407982959,1.0262164407982963
2017-03-11,18972,air_fd6aac1043520e83,0,0,1,0,0,0,0,-0.7292147997993305,-0.5523699703008537,0.0,0.48546463142586344,-0.5520415517941744,0,11.0,1,1,1.7665533589718843,1.7665533589718847
2017-03-12,18973,air_fd6aac1043520e83,0,0,0,1,0,0,0,-0.8048208421526797,-0.7646424735075307,0.0,1.0120350569381618,-0.8589166138187304,0,2.0,1,1,-0.19158414199449064,-0.19158414199449028
2017-03-13,18974,air_fd6aac1043520e83,0,1,0,0,0,0,0,-0.5023966727392832,-0.6372789715835241,0.0,-1.333596838525712,-0.11730188059271976,0,38.0,1,1,-1.1565256904159116,-1.1565256904159111
2017-03-14,18975,air_fd6aac1043520e83,0,0,0,0,0,1,0,-0.6788107715637646,-1.0193694773555428,0.0,-1.4532719352330525,-0.015010193251200945,0,20.0,1,1,-0.5478042243620722,-0.5478042243620719
2017-03-15,18976,air_fd6aac1043520e83,0,0,0,0,0,0,1,-1.3592651527439057,-1.7623232385789125,0.0,-1.4532719352330525,-0.6287603173003133,0,45.0,1,1,-0.39437208045073435,-0.394372080450734
2017-03-16,18977,air_fd6aac1043520e83,0,0,0,0,1,0,0,-0.6536087574459817,-0.06414321292549638,0.0,0.7248148248405444,-1.1657916758432867,0,34.0,1,1,-0.19122649130938263,-0.19122649130938227
2017-03-17,18978,air_fd6aac1043520e83,1,0,0,0,0,0,0,-0.3259825739148023,-0.12782496388749964,0.0,0.7008798054990764,-0.6799061609710727,0,52.0,1,1,1.1732108723776895,1.17321087237769
2017-03-18,18979,air_fd6aac1043520e83,0,0,1,0,0,0,0,-0.124366460972538,0.08444753931917737,0.0,0.7248148248405444,-0.7310520046418321,0,10.0,1,1,1.5090448656941144,1.509044865694115
2017-03-21,18980,air_fd6aac1043520e83,0,0,0,0,0,1,0,-0.42679063038593446,-0.6160517212628566,0.0,-1.4532719352330525,0.08728149409031764,0,37.0,1,1,-1.0667553684538,-1.0667553684537998
2017-03-22,18981,air_fd6aac1043520e83,0,0,0,0,0,0,1,-0.25037653156145306,-0.17027946452883488,0.0,1.2513852503528429,-0.19402064609885875,0,55.0,1,1,-0.08643484057273461,-0.08643484057273425
2017-03-23,18982,air_fd6aac1043520e83,0,0,0,0,1,0,0,-0.27557854567923645,-0.021688712284161128,0.0,-0.0889758327693708,-0.5520415517941744,0,38.0,1,1,0.05591013210025483,0.055910132100255194
2017-03-24,18983,air_fd6aac1043520e83,1,0,0,0,0,0,0,-0.5780027150926325,-0.4037792180561795,0.0,-0.041105794086434555,-0.47532278628803537,0,50.0,1,1,1.4897317286982816,1.489731728698282
