visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Nishishinjuku,total_area_visitors,total_genre_visitors
2017-03-01,30690,air_728ff578acc6ac6e,0,0,0,0,0,0,1,-1.053889706551621,-0.9395900396590603,0.0,-0.059947073854550906,-1.2756564828867876,0,1.0,1,1,-0.8489854360151691,-0.8489854360151692
2017-03-02,30691,air_728ff578acc6ac6e,0,0,0,0,1,0,0,-0.9579423628074543,-1.4277786922318005,0.0,-1.3858352955787248,-0.2825988481757477,0,13.0,1,1,-0.9284155068500525,-0.9284155068500526
2017-03-03,30692,air_728ff578acc6ac6e,1,0,0,0,0,0,0,-0.5021924800226614,0.05712845934361757,0.0,0.5793204616196046,-0.7046483429279397,0,15.0,1,1,0.47873556454590993,0.4787355645459099
2017-03-04,30693,air_728ff578acc6ac6e,0,0,1,0,0,0,0,-0.5021924800226614,-0.2276482546571476,0.0,0.05843580308510747,-0.8784334290023716,0,11.0,1,1,1.2996344158807374,1.2996344158807374
2017-03-07,30694,air_728ff578acc6ac6e,0,0,0,0,0,1,0,-1.0059160346795377,-0.9802724273734552,0.0,-0.7465677601045694,-1.0522185150768035,0,17.0,1,1,-1.0103960845466065,-1.0103960845466067
2017-03-08,30695,air_728ff578acc6ac6e,0,0,0,0,0,0,1,-1.269771229975997,-0.7972016826586775,0.0,0.531967310843741,-1.6232266550356513,0,11.0,1,1,-0.2073507812434731,-0.20735078124347317
2017-03-09,30696,air_728ff578acc6ac6e,0,0,0,0,1,0,0,-0.790034511255162,-0.5531073563723077,0.0,1.2422645724816912,-1.3004829237545636,0,34.0,1,1,-0.5134116046439414,-0.5134116046439414
2017-03-10,30697,air_728ff578acc6ac6e,1,0,0,0,0,0,0,-0.5261793159587029,-0.18696586694275236,0.0,1.052851969378238,-0.8287805472668196,0,7.0,1,1,0.986650788141449,0.9866507881414489
2017-03-11,30698,air_728ff578acc6ac6e,0,0,1,0,0,0,0,-0.694087167510995,-0.5124249686579128,0.0,0.531967310843741,-0.5556896977212837,0,7.0,1,1,1.7408721029497458,1.7408721029497458
2017-03-12,30699,air_728ff578acc6ac6e,0,0,0,1,0,0,0,-0.7660476753191204,-0.7158369072298878,0.0,1.052851969378238,-0.8536069881345957,0,6.0,1,1,-0.2539886209997349,-0.253988620999735
2017-03-13,30700,air_728ff578acc6ac6e,0,1,0,0,0,0,0,-0.47820564408661925,-0.5937897440867025,0.0,-1.2674524186390663,-0.13364020296909188,0,16.0,1,1,-1.2370268371121913,-1.2370268371121915
2017-03-14,30701,air_728ff578acc6ac6e,0,0,0,0,0,1,0,-0.6461134956389116,-0.9599312335162578,0.0,-1.3858352955787248,-0.034334439497987805,0,4.0,1,1,-0.6168893116031473,-0.6168893116031474
2017-03-15,30702,air_728ff578acc6ac6e,0,0,0,0,0,0,1,-1.2937580659120385,-1.6718730185181705,0.0,-1.3858352955787248,-0.6301690203246118,0,20.0,1,1,-0.460579676795051,-0.46057967679505113
2017-03-16,30703,air_728ff578acc6ac6e,0,0,0,0,1,0,0,-0.6221266597028701,-0.04457750994236996,0.0,0.7687330647230578,-1.1515242785479076,0,6.0,1,1,-0.25362426287663914,-0.2536242628766392
2017-03-17,30704,air_728ff578acc6ac6e,1,0,0,0,0,0,0,-0.3102977925343272,-0.10560109151396263,0.0,0.7450564893351261,-0.6798219020601638,0,4.0,1,1,1.136401976733821,1.136401976733821
2017-03-18,30705,air_728ff578acc6ac6e,0,0,1,0,0,0,0,-0.11840310504599312,0.09781084705801245,0.0,0.7687330647230578,-0.7294747837957156,0,28.0,1,1,1.478534254320773,1.478534254320773
2017-03-21,30706,air_728ff578acc6ac6e,0,0,0,0,0,1,0,-0.4062451362784943,-0.573448550229505,0.0,-1.3858352955787248,0.06497132397311603,0,1.0,1,1,-1.1455729482151467,-1.1455729482151469
2017-03-22,30707,air_728ff578acc6ac6e,0,0,0,0,0,0,1,-0.23833728472620183,-0.1462834792283575,0.0,1.289617723257555,-0.2081195255724198,0,5.0,1,1,-0.14686733280957104,-0.14686733280957112
2017-03-23,30708,air_728ff578acc6ac6e,0,0,0,0,1,0,0,-0.2623241206622439,-0.0038951222279750915,0.0,-0.03627049846661911,-0.5556896977212837,0,8.0,1,1,-0.0018527998174443958,-0.0018527998174444717
2017-03-24,30709,air_728ff578acc6ac6e,1,0,0,0,0,0,0,-0.5501661518947446,-0.37003661165753,0.0,0.011082652309244288,-0.48121037511795584,0,24.0,1,1,1.4588589156736,1.4588589156736
2017-03-25,30710,air_728ff578acc6ac6e,0,0,1,0,0,0,0,-0.7180740034470369,-0.6141309379439003,0.0,1.2422645724816912,-0.7791276655312677,0,6.0,1,1,2.023614006472083,2.023614006472083
2017-03-26,30711,air_728ff578acc6ac6e,0,0,0,1,0,0,0,-1.1738238862318298,-1.5498258553749855,0.0,-1.3858352955787248,-0.43155749338240385,0,1.0,1,1,-0.501752144704876,-0.5017521447048761
2017-03-27,30712,air_728ff578acc6ac6e,0,1,0,0,0,0,0,-1.3897054096562056,-1.5091434676605904,0.0,-1.0306866647597495,-1.0273920742090277,0,8.0,1,1,-1.0340793625478333,-1.0340793625478333
2017-03-28,30713,air_728ff578acc6ac6e,0,0,0,0,0,1,0,-0.5261793159587029,-0.16662467308555493,0.0,0.7687330647230578,-0.8287805472668196,0,2.0,1,1,-0.13265736600883501,-0.1326573660088351
2017-03-29,30714,air_728ff578acc6ac6e,0,0,0,0,0,0,1,-0.4062451362784943,-0.20730706079995015,0.0,0.6029970370075362,-0.5556896977212837,0,11.0,1,1,0.2615781231808158,0.26157812318081575
2017-03-30,30715,air_728ff578acc6ac6e,0,0,0,0,1,0,0,0.26538626993067466,0.42326994877317287,0.0,1.029175393990306,-0.05916088036576393,0,8.0,1,1,0.1883421404385609,0.18834214043856082
2017-03-31,30716,air_728ff578acc6ac6e,1,0,0,0,0,0,0,-0.47820564408661925,-0.69549571337269,0.0,-1.220099267863203,-0.4067310525146277,0,8.0,1,1,1.0179855867276875,1.0179855867276872
2017-04-01,30717,air_728ff578acc6ac6e,0,0,1,0,0,0,0,-1.077876542487663,-1.3870963045174054,0.0,-1.3858352955787248,-0.48121037511795584,0,2.0,1,1,1.0966869413163793,1.0966869413163791
2017-04-02,30718,air_728ff578acc6ac6e,0,0,0,1,0,0,0,-0.5021924800226614,-0.3090130300859377,0.0,0.7213799139471946,-0.48121037511795584,0,1.0,1,1,-0.5487543425842335,-0.5487543425842336
2017-04-03,30719,air_728ff578acc6ac6e,0,1,0,0,0,0,0,-0.2143504487901602,0.07746965320081536,0.0,0.3425547077402876,-0.034334439497987805,0,4.0,1,1,-1.2224525121883596,-1.2224525121883596
2017-04-05,30720,air_728ff578acc6ac6e,0,0,0,0,0,0,1,0.9370176761398431,1.0131645706319004,0.0,0.839762790886853,0.28840929178310004,0,31.0,1,1,-0.5305364364294438,-0.5305364364294438
2017-04-06,30721,air_728ff578acc6ac6e,0,0,0,0,1,0,0,1.416754394860678,1.1148705399178878,0.0,0.31887813235235607,1.5793842169074517,0,6.0,1,1,-0.7312977622552271,-0.7312977622552272
2017-04-07,30722,air_728ff578acc6ac6e,1,0,0,0,0,0,0,1.608649082349012,1.1962353153466783,0.0,-0.7228911847166378,2.224871679469627,0,6.0,1,1,0.5698250953198588,0.5698250953198588
2017-04-08,30723,air_728ff578acc6ac6e,0,0,1,0,0,0,0,1.080938691756094,0.4029287549159751,0.0,-1.3858352955787248,1.5049048943041237,0,11.0,1,1,1.1644575522121972,1.1644575522121972
2017-04-09,30724,air_728ff578acc6ac6e,0,0,0,1,0,0,0,0.7211361527154678,-0.10560109151396263,0.0,-1.3858352955787248,1.1325082812874836,0,1.0,1,1,-0.8504428685075522,-0.8504428685075524
2017-04-10,30725,air_728ff578acc6ac6e,0,1,0,0,0,0,0,-0.09441626910995148,-0.0038951222279750915,0.0,0.15314210463683425,0.08979776484089215,0,4.0,1,1,-1.581345263437718,-1.5813452634377183
2017-04-11,30726,air_728ff578acc6ac6e,0,0,0,0,0,1,0,-0.5501661518947446,-1.0209548150878505,0.0,-1.3858352955787248,-0.034334439497987805,0,4.0,1,1,-1.3816770119812223,-1.3816770119812223
2017-04-13,30727,air_728ff578acc6ac6e,0,0,0,0,1,0,0,0.3613336136748417,0.38258756105877795,0.0,0.7687330647230578,0.040144883105340125,0,3.0,1,1,-0.4423617706402612,-0.44236177064026133
2017-04-14,30728,air_728ff578acc6ac6e,1,0,0,0,0,0,0,1.0089781839479686,1.1758941214894805,0.0,1.3843240248092812,0.2139299691797721,0,28.0,1,1,1.1134474149787859,1.1134474149787859
2017-04-15,30729,air_728ff578acc6ac6e,0,0,1,0,0,0,0,1.8725042776454714,1.725106355633813,0.0,0.5556438862316726,1.9021279481885394,0,14.0,1,1,1.6260992941745702,1.6260992941745702
2017-04-16,30730,air_728ff578acc6ac6e,0,0,0,1,0,0,0,1.9444647854535961,2.1115890389205663,0.0,1.431677175585145,1.3559462490974676,0,4.0,1,1,-0.25070939789187274,-0.25070939789187285
2017-04-17,30731,air_728ff578acc6ac6e,0,1,0,0,0,0,0,1.800543769837346,2.1115890389205663,0.0,-0.48612543083732107,1.8028221847174357,0,8.0,1,1,-1.8189067596961768,-1.818906759696177
