visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,25237,air_5cfc537125d97f16,0,0,0,0,0,0,1,-1.1139234410264058,-0.9874626068449072,0.0,-0.10887783856792163,-1.3190603641085046,0,4.0,1,1,-0.8008109720506165,-0.8008109720506161
2017-03-02,25238,air_5cfc537125d97f16,0,0,0,0,1,0,0,-1.0140113773207171,-1.4874031071866691,0.0,-1.4354563570189123,-0.2833315768885384,0,1.0,1,1,-0.8805873482702942,-0.880587348270294
2017-03-03,25239,air_5cfc537125d97f16,1,0,0,0,0,0,0,-0.5394290747186953,0.033249248019523656,0.0,0.5307225185423777,-0.723516311457024,0,13.0,1,1,0.5326987295296842,0.5326987295296848
2017-03-04,25240,air_5cfc537125d97f16,0,0,1,0,0,0,0,-0.5394290747186953,-0.2583827105131709,0.0,0.00956667200805968,-0.9047688492205181,0,22.0,1,1,1.357176599359656,1.357176599359657
2017-03-05,25241,air_5cfc537125d97f16,0,0,0,1,0,0,0,-0.11480280396951739,0.012418393838616978,0.0,0.5307225185423777,-0.41279767529103417,0,6.0,1,1,-0.49414765428873614,-0.49414765428873575
2017-03-06,25242,air_5cfc537125d97f16,0,1,0,0,0,0,0,-0.38956097916016164,-0.9041391901212801,0.0,-1.1748784337517535,0.2863192560824428,0,4.0,1,1,-1.5755200934132665,-1.5755200934132663
2017-03-07,25243,air_5cfc537125d97f16,0,0,0,0,0,1,0,-1.0639674091735616,-1.0291243152067204,0.0,-0.7958559999086131,-1.0860213869840123,0,7.0,1,1,-0.9629253512493193,-0.9629253512493191
2017-03-08,25244,air_5cfc537125d97f16,0,0,0,0,0,0,1,-1.3387255843642059,-0.8416466275785597,0.0,0.48334471431198495,-1.6815654396354927,0,3.0,1,1,-0.1563788687347796,-0.1563788687347792
2017-03-09,25245,air_5cfc537125d97f16,0,0,0,0,1,0,0,-0.8391652658357617,-0.5916763774076788,0.0,1.1940117777678727,-1.3449535837890039,0,5.0,1,1,-0.4637740798564735,-0.4637740798564732
2017-03-10,25246,air_5cfc537125d97f16,1,0,0,0,0,0,0,-0.5644070906451174,-0.21672100215135717,0.0,1.004500560846303,-0.8529824098595198,0,8.0,1,1,1.0428284013197335,1.0428284013197342
2017-03-11,25247,air_5cfc537125d97f16,0,0,1,0,0,0,0,-0.7392532021300727,-0.5500146690458655,0.0,0.48334471431198495,-0.5681569933740293,0,13.0,1,1,1.800338028726765,1.8003380287267656
2017-03-12,25248,air_5cfc537125d97f16,0,0,0,1,0,0,0,-0.8141872499093395,-0.7583232108549329,0.0,1.004500560846303,-0.878875629540019,0,8.0,1,1,-0.20322004376284725,-0.20322004376284683
2017-03-13,25249,air_5cfc537125d97f16,0,1,0,0,0,0,0,-0.5144510587922727,-0.6333380857694921,0.0,-1.317011846442931,-0.12797225880554355,0,3.0,1,1,-1.1905441861513355,-1.1905441861513353
2017-03-14,25250,air_5cfc537125d97f16,0,0,0,0,0,1,0,-0.6892971702772285,-1.0082934610258139,0.0,-1.4354563570189123,-0.02439938008354685,0,3.0,1,1,-0.5677029369499986,-0.5677029369499983
2017-03-15,25251,air_5cfc537125d97f16,0,0,0,0,0,0,1,-1.363703600290628,-1.73737335735755,0.0,-1.4354563570189123,-0.6458366524155266,0,16.0,1,1,-0.4107118112699906,-0.4107118112699903
2017-03-16,25252,air_5cfc537125d97f16,0,0,0,0,1,0,0,-0.6643191543508064,-0.07090502288501009,0.0,0.7202337354639475,-1.1895942657060088,0,5.0,1,1,-0.20285409708294047,-0.20285409708294005
2017-03-17,25253,air_5cfc537125d97f16,1,0,0,0,0,0,0,-0.3396049473073174,-0.13339758542773048,0.0,0.6965448333487514,-0.6976230917765249,0,11.0,1,1,1.1932324867614195,1.1932324867614201
2017-03-18,25254,air_5cfc537125d97f16,0,0,1,0,0,0,0,-0.13978081989593952,0.074910956381337,0.0,0.7202337354639475,-0.7494095311375232,0,15.0,1,1,1.5368564191938845,1.5368564191938852
2017-03-19,25255,air_5cfc537125d97f16,0,0,0,1,0,0,0,0.3348014827060821,0.5748514567230995,0.0,0.6728559312335552,-0.36101123593003603,0,18.0,1,1,0.9271892504691914,0.9271892504691921
2017-03-21,25256,air_5cfc537125d97f16,0,0,0,0,0,1,0,-0.43951701101300633,-0.6125072315885854,0.0,-1.4354563570189123,0.07917349863844962,0,4.0,1,1,-1.0986915694947341,-1.098691569494734
2017-03-22,25257,air_5cfc537125d97f16,0,0,0,0,0,0,1,-0.26467089952805056,-0.17505929378954382,0.0,1.2413895819982657,-0.20565191784704095,0,8.0,1,1,-0.09563171987025437,-0.09563171987025394
2017-03-23,25258,air_5cfc537125d97f16,0,0,0,0,1,0,0,-0.28964891545447313,-0.029243314523196742,0.0,-0.08518893645272524,-0.5681569933740293,0,6.0,1,1,0.05001505873264347,0.05001505873264392
2017-03-24,25259,air_5cfc537125d97f16,1,0,0,0,0,0,0,-0.5893851065715395,-0.404198689779518,0.0,-0.03781113222233268,-0.49047733433253177,0,9.0,1,1,1.5170952984789183,1.517095298478919
2017-03-25,25260,air_5cfc537125d97f16,0,0,1,0,0,0,0,-0.7642312180564951,-0.6541689399503992,0.0,1.1940117777678727,-0.8011959704985215,0,16.0,1,1,2.084312652334425,2.0843126523344258
