visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,6987,air_3980af67be35afdb,0,0,0,0,0,0,1,-1.1051588818588982,-1.0177073873837643,0.0,-0.1308027468748481,-1.275229702859628,0,13.0,1,1,-0.7283184920286544,-0.7283184920286543
2017-03-02,6988,air_3980af67be35afdb,0,0,0,0,1,0,0,-1.006136646044341,-1.5213151667076892,0.0,-1.5042315890607512,-0.28062157806660326,0,12.0,1,1,-0.8067924804374516,-0.8067924804374516
2017-03-03,6989,air_3980af67be35afdb,1,0,0,0,0,0,0,-0.5357810259251939,0.010491828735915247,0.0,0.5313861591790697,-0.7033300311036388,0,17.0,1,1,0.5834210206394971,0.5834210206394972
2017-03-04,6990,air_3980af67be35afdb,0,0,1,0,0,0,0,-0.5357810259251939,-0.28327937586970753,0.0,-0.008175171679678184,-0.8773864529424181,0,11.0,1,1,1.3944388916716994,1.3944388916716994
2017-03-06,6991,air_3980af67be35afdb,0,1,0,0,0,0,0,-0.3872476722033577,-0.9337727574964435,0.0,-1.2344509236313772,0.26641289056956013,0,6.0,1,1,-1.490380113411332,-1.4903801134113317
2017-03-07,6992,air_3980af67be35afdb,0,0,0,0,0,1,0,-1.0556477639516197,-1.0596747023274247,0.0,-0.8420426830068336,-1.0514428747811975,0,13.0,1,1,-0.8877862758135038,-0.8877862758135037
2017-03-08,6993,air_3980af67be35afdb,0,0,0,0,0,0,1,-1.3279589124416522,-0.8708217850809528,0.0,0.4823351291010015,-1.6233425465371867,0,8.0,1,1,-0.09440705355208609,-0.09440705355208606
2017-03-09,6994,air_3980af67be35afdb,0,0,0,0,1,0,0,-0.8328477333688656,-0.6190178954189905,0.0,1.218100580272021,-1.3000949059794538,0,10.0,1,1,-0.39678388962268085,-0.3967838896226808
2017-03-10,6995,air_3980af67be35afdb,1,0,0,0,0,0,0,-0.5605365848788332,-0.24131206092604693,0.0,1.0218964599597495,-0.8276560467027669,0,20.0,1,1,1.085222579547127,1.085222579547127
2017-03-11,6996,air_3980af67be35afdb,0,0,1,0,0,0,0,-0.7338254975543083,-0.5770505804753303,0.0,0.4823351291010015,-0.5541388123846852,0,12.0,1,1,1.8303654970068068,1.8303654970068068
2017-03-13,6997,air_3980af67be35afdb,0,1,0,0,0,0,0,-0.5110254669715543,-0.6609852103626508,0.0,-1.3816040138655812,-0.13143035934764966,0,3.0,1,1,-1.1116891234753012,-1.1116891234753012
2017-03-14,6998,air_3980af67be35afdb,0,0,0,0,0,1,0,-0.6843143796470298,-1.0386910448555944,0.0,-1.5042315890607512,-0.03196954686834711,0,24.0,1,1,-0.49901605800845333,-0.49901605800845333
2017-03-15,6999,air_3980af67be35afdb,0,0,0,0,0,0,1,-1.3527144713952914,-1.7731190563696513,0.0,-1.5042315890607512,-0.628734421744162,0,18.0,1,1,-0.3445878881581139,-0.34458788815811386
2017-03-16,7000,air_3980af67be35afdb,0,0,0,0,1,0,0,-0.6595588206933906,-0.09442645862323573,0.0,0.7275902794913414,-1.1509036872604999,0,13.0,1,1,-0.14012355138656887,-0.14012355138656885
2017-03-17,7001,air_3980af67be35afdb,1,0,0,0,0,0,0,-0.33773655429607924,-0.15737743103872645,0.0,0.7030647644523075,-0.6784648279838132,0,27.0,1,1,1.2331712457673822,1.2331712457673822
2017-03-21,7002,air_3980af67be35afdb,0,0,0,0,0,1,0,-0.4367587901106366,-0.6400015528908207,0.0,-1.5042315890607512,0.06749126561095523,0,9.0,1,1,-1.0213360450780165,-1.0213360450780165
2017-03-22,7003,air_3980af67be35afdb,0,0,0,0,0,0,1,-0.2634698774351611,-0.1993447459823867,0.0,1.2671516103500893,-0.20602596870712647,0,19.0,1,1,-0.034651631185754275,-0.03465163118575425
2017-03-23,7004,air_3980af67be35afdb,0,0,0,0,1,0,0,-0.28822543638880077,-0.052459143679575486,0.0,-0.106277231835814,-0.5541388123846852,0,22.0,1,1,0.10861739352388466,0.10861739352388469
2017-03-24,7005,air_3980af67be35afdb,1,0,0,0,0,0,0,-0.5852921438324724,-0.43016497817251875,0.0,-0.05722620175774598,-0.4795432030252084,0,24.0,1,1,1.5517468409131874,1.5517468409131874
2017-03-25,7006,air_3980af67be35afdb,0,0,1,0,0,0,0,-0.7585810565079477,-0.6819688678344813,0.0,1.218100580272021,-0.7779256404631157,0,13.0,1,1,2.1097040979482133,2.1097040979482133
2017-03-27,7007,air_3980af67be35afdb,0,1,0,0,0,0,0,-1.4517367072098488,-1.6052497965950097,0.0,-1.1363488634752414,-1.0265776716613717,0,4.0,1,1,-0.9111844833665855,-0.9111844833665854
2017-03-28,7008,air_3980af67be35afdb,0,0,0,0,0,1,0,-0.5605365848788332,-0.2203284034542168,0.0,0.7275902794913414,-0.8276560467027669,0,4.0,1,1,-0.020612706653905234,-0.020612706653905206
2017-03-29,7009,air_3980af67be35afdb,0,0,0,0,0,0,1,-0.4367587901106366,-0.2622957183978774,0.0,0.5559116742181036,-0.5541388123846852,0,34.0,1,1,0.3688774559989323,0.3688774559989323
