visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-02,7132,air_694571ea13fb9e0e,0,0,0,0,1,0,0,-0.5590644330365405,-0.33540642612182325,0.0,0.08573186025798375,-0.24211085655960957,0,19.0,1,1,-0.859335451617278,-0.859335451617278
2017-03-03,7133,air_694571ea13fb9e0e,1,0,0,0,0,0,0,-0.976969740123656,-0.9877686301701639,0.0,-0.3026507281590554,-0.6087691249070958,0,26.0,1,1,0.46592773177580715,0.46592773177580693
2017-03-04,7134,air_694571ea13fb9e0e,0,0,1,0,0,0,0,-0.7540869096771947,-0.394712081035309,0.0,0.966065727336606,-0.9754273932545817,0,22.0,1,1,1.2390551145268742,1.2390551145268738
2017-03-05,7135,air_694571ea13fb9e0e,0,0,0,1,0,0,0,-0.3361816025900792,-0.33540642612182325,0.0,0.008055342574575967,-0.765908382770304,0,24.0,1,1,-0.49696416169933444,-0.4969641616993345
2017-03-06,7136,air_694571ea13fb9e0e,0,1,0,0,0,0,0,-0.419762664007502,-0.42436490849205166,0.0,-1.1053080775542699,-0.37306023811228317,0,33.0,1,1,-1.510986095134489,-1.510986095134489
2017-03-07,7137,air_694571ea13fb9e0e,0,0,0,0,0,1,0,-1.4505957548223873,-1.4918666969347905,0.0,0.16340837794139154,-1.4730350431547414,0,24.0,1,1,-0.9365452435032035,-0.9365452435032035
2017-03-09,7138,air_694571ea13fb9e0e,0,0,0,0,1,0,0,-1.4505957548223873,-1.7290893165887324,0.0,-0.4580037635258711,-1.3944654142231374,0,35.0,1,1,-0.46848232735919304,-0.4684823273591931
2017-03-10,7139,air_694571ea13fb9e0e,1,0,0,0,0,0,0,-0.9212490325120408,-0.602281873232508,0.0,0.3964379309916151,-0.9492375169440471,0,22.0,1,1,0.944285286837941,0.9442852868379407
2017-03-11,7140,air_694571ea13fb9e0e,0,0,1,0,0,0,0,-1.116271509152695,-1.106379939997135,0.0,-0.06962117510883183,-0.9754273932545817,0,27.0,1,1,1.6546153721884553,1.654615372188455
2017-03-12,7141,air_694571ea13fb9e0e,0,0,0,1,0,0,0,-1.088411155346887,-1.1360327674538777,0.0,1.1990952803868296,-1.158756527428325,0,33.0,1,1,-0.22415623036906446,-0.22415623036906457
2017-03-13,7142,air_694571ea13fb9e0e,0,1,0,0,0,0,0,-0.4754833716191177,-0.6615875281459939,0.0,-1.2088767677988135,-0.08497159869640133,0,31.0,1,1,-1.1499874237389618,-1.1499874237389618
2017-03-14,7143,air_694571ea13fb9e0e,0,0,0,0,0,1,0,-0.7262265558713872,-0.6319347006892507,0.0,-0.19908203791451154,-0.7135286301492345,0,29.0,1,1,-0.5659382424507612,-0.5659382424507613
2017-03-16,7144,air_694571ea13fb9e0e,0,0,0,0,1,0,0,-1.0326904477352719,-0.9284629752566781,0.0,-0.1731898653533757,-0.7135286301492345,0,34.0,1,1,-0.22381307573846035,-0.22381307573846046
2017-03-17,7145,air_694571ea13fb9e0e,1,0,0,0,0,0,0,-0.8933886787062333,-0.8988101477999355,0.0,1.0178500724588777,-1.0278071458756513,0,33.0,1,1,1.0853218400162314,1.0853218400162312
