visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,32591,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,-1.1026688013901293,-0.9840198675499906,0.0,-0.14696116586746713,-1.2778238674834541,0,19.0,1,1,-0.9085125962370648,-0.9085125962370646
2017-03-02,32592,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,-1.0065622948248332,-1.46245711349671,0.0,-1.4537239650673728,-0.2709886324168598,0,9.0,1,1,-0.99001130975897,-0.9900113097589698
2017-03-04,32593,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,-0.5500563886396753,-0.2862988838776916,0.0,-0.030285915938904114,-0.8750897734568164,0,17.0,1,1,1.2960649892614435,1.296064989261444
2017-03-05,32594,air_cb25551c4cd8d9f3,0,0,0,1,0,0,0,-0.1416037357371654,-0.027145375656551844,0.0,0.4830851837467734,-0.396843036800184,0,8.0,1,1,-0.5952285506803835,-0.5952285506803833
2017-03-07,32595,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,-1.0546155481074813,-1.0238896380455504,0.0,-0.8236776154531325,-1.0512859395934704,0,7.0,1,1,-1.0741269544490097,-1.0741269544490095
2017-03-08,32596,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,-1.3189084411620464,-0.8444756708155305,0.0,0.43641508377534793,-1.630216199756762,0,13.0,1,1,-0.25016748379635373,-0.25016748379635345
2017-03-09,32597,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,-0.8383759083355643,-0.605257047842171,0.0,1.136466583346726,-1.302994748360119,0,6.0,1,1,-0.5641992239725021,-0.5641992239725019
2017-03-10,32598,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,-0.5740830152809994,-0.24642911338213147,0.0,0.9497861834610254,-0.8247480117034865,0,19.0,1,1,0.9749301502003586,0.9749301502003589
2017-03-11,32599,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,-0.7422694017702679,-0.5653872773466113,0.0,0.43641508377534793,-0.5478683220601733,0,9.0,1,1,1.7487940813487242,1.7487940813487246
2017-03-12,32600,air_cb25551c4cd8d9f3,0,0,0,1,0,0,0,-0.8143492816942404,-0.764736129824411,0.0,0.9497861834610254,-0.8499188925801515,0,7.0,1,1,-0.29801993944224303,-0.29801993944224275
2017-03-13,32601,air_cb25551c4cd8d9f3,0,1,0,0,0,0,0,-0.5260297619983509,-0.6451268183377309,0.0,-1.3370487151388097,-0.11996334715687074,0,8.0,1,1,-1.306659981103253,-1.3066599811032529
2017-03-14,32602,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,-0.6942161484876198,-1.0039547527977706,0.0,-1.4537239650673728,-0.019279823650211237,0,6.0,1,1,-0.6703718599368189,-0.6703718599368187
2017-03-15,32603,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,-1.3429350678033702,-1.7016757364700694,0.0,-1.4537239650673728,-0.6233809646901678,0,5.0,1,1,-0.5099913640611432,-0.509991364061143
