visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-08,29631,air_a21ffca0bea1661a,0,0,0,0,0,0,1,-1.196590147113096,-0.7463097598045866,0.0,0.4914353959420068,-1.625536621001524,0,1.0,1,1,0.06764528664333505,0.06764528664333505
2017-03-13,29632,air_a21ffca0bea1661a,0,1,0,0,0,0,0,-0.429451065068197,-0.5554633878491742,0.0,-1.2564284260783327,-0.11031851148252367,0,1.0,1,1,-0.9477715489807131,-0.9477715489807131
2017-03-14,29633,air_a21ffca0bea1661a,0,0,0,0,0,1,0,-0.5921775370171152,-0.8989868573689166,0.0,-1.3714194670007234,-0.009303970847923547,0,1.0,1,1,-0.33622184826162965,-0.33622184826162965
2017-03-15,29634,air_a21ffca0bea1661a,0,0,0,0,0,0,1,-1.2198367859629413,-1.56694915921286,0.0,-1.3714194670007234,-0.6153912146555238,0,1.0,1,1,-0.18207682969025077,-0.18207682969025077
2017-03-16,29635,air_a21ffca0bea1661a,0,0,0,0,1,0,0,-0.5689308981672698,-0.04017818356956096,0.0,0.7214174777867883,-1.1457175529871741,0,1.0,1,1,0.02201261214784527,0.02201261214784527
2017-03-17,29636,air_a21ffca0bea1661a,1,0,0,0,0,0,0,-0.26672459311927926,-0.0974320951561848,0.0,0.6984192696023103,-0.6658984849728239,0,1.0,1,1,1.3927894090005501,1.3927894090005501
2017-03-20,29637,air_a21ffca0bea1661a,0,1,0,0,0,0,0,0.4539212112259285,0.5705302066877584,1.0,0.8824049350781357,0.1422178401039764,0,1.0,1,1,-0.6596030061036833,-0.6596030061036833
2017-03-21,29638,air_a21ffca0bea1661a,0,0,0,0,0,1,0,-0.35971114851866104,-0.536378750653633,0.0,-1.3714194670007234,0.09171056978667634,0,1.0,1,1,-0.8575841371825405,-0.8575841371825405
2017-03-22,29639,air_a21ffca0bea1661a,0,0,0,0,0,0,1,-0.1969846765697429,-0.13560136954726715,0.0,1.227378057845308,-0.18607941695847363,0,1.0,1,1,0.12729114464531383,0.12729114464531383
2017-03-25,29640,air_a21ffca0bea1661a,0,0,1,0,0,0,0,-0.6619174535666514,-0.5745480250447157,0.0,1.1813816414763514,-0.7669130256074239,0,1.0,1,1,2.2677150971621063,2.2677150971621063
2017-03-26,29641,air_a21ffca0bea1661a,0,0,0,1,0,0,0,-1.1036035917137141,-1.4524413360396125,0.0,-1.3714194670007234,-0.41336213338632377,0,1.0,1,1,-0.2226791306193086,-0.2226791306193086
2017-03-28,29642,air_a21ffca0bea1661a,0,0,0,0,0,1,0,-0.4759443427678881,-0.1546860067428083,0.0,0.7214174777867883,-0.8174202959247238,0,1.0,1,1,0.14130432815180283,0.14130432815180283
2017-03-31,29643,air_a21ffca0bea1661a,1,0,0,0,0,0,0,-0.429451065068197,-0.6508865738268804,0.0,-1.2104320097093764,-0.3881084982276736,0,1.0,1,1,1.2760128797798087,1.2760128797798087
2017-04-04,29644,air_a21ffca0bea1661a,0,0,0,0,0,1,0,0.1284682673280926,0.3033452859501814,0.0,1.3883655151366547,-0.48912303886227376,0,1.0,1,1,-0.5489347876421804,-0.5489347876421804
2017-04-10,29645,air_a21ffca0bea1661a,0,1,0,0,0,0,0,-0.05750484347067047,-0.0020089091784786244,0.0,0.12346406499035646,0.11696420494532649,0,1.0,1,1,-1.2873217647148694,-1.2873217647148694
2017-04-15,29646,air_a21ffca0bea1661a,0,0,1,0,0,0,0,1.8487195422166538,1.6201852524425264,0.0,0.5144336041264849,1.9604795715267767,0,2.0,1,1,1.875705271378017,1.875705271378017
2017-04-17,29647,air_a21ffca0bea1661a,0,1,0,0,0,0,0,1.7789796256671173,1.9827933591578104,0.0,-0.49748755599055366,1.859465030892177,0,1.0,1,1,-1.5215934479515572,-1.5215934479515572
2017-04-18,29648,air_a21ffca0bea1661a,0,0,0,0,0,1,0,2.174172486114489,1.906454810375645,0.0,-0.19851084959233772,1.9352259363681268,0,1.0,1,1,-0.3646075276722099,-0.3646075276722099
2017-04-20,29649,air_a21ffca0bea1661a,0,0,0,0,1,0,0,1.1745670155711363,1.0285614993807486,0.0,0.6984192696023103,1.1271096112913268,0,1.0,1,1,-0.24208200008983183,-0.24208200008983183
