visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,35762,air_bedd35489e666605,0,0,0,0,0,0,1,-1.128248394194278,-1.0226656346420708,0.0,-0.09550049940110697,-1.3189907848529614,0,24.0,1,1,-0.7553902541151388,-0.7553902541151388
2017-03-02,35763,air_bedd35489e666605,0,0,0,0,1,0,0,-1.0272276134002405,-1.5330737994905546,0.0,-1.4471998755398465,-0.29062508818794036,0,49.0,1,1,-0.8331852410545733,-0.8331852410545733
2017-03-03,35764,air_bedd35489e666605,1,0,0,0,0,0,0,-0.5473789046285624,0.019417701923583268,0.0,0.5562116998086428,-0.7276805092705743,0,46.0,1,1,0.5449993440834815,0.5449993440834815
2017-03-04,35765,air_bedd35489e666605,0,0,1,0,0,0,0,-0.5473789046285624,-0.27832039423803223,0.0,0.02518694489699479,-0.9076445061869529,0,20.0,1,1,1.348999828370389,1.3489998283703892
2017-03-05,35766,air_bedd35489e666605,0,0,0,1,0,0,0,-0.11804058625390258,-0.0018493049451034742,0.0,0.5562116998086428,-0.41917080027106796,0,1.0,1,1,-0.45634346945804666,-0.4563434694580466
2017-03-06,35767,air_bedd35489e666605,0,1,0,0,0,0,0,-0.39584773343750573,-0.9375976071673235,0.0,-1.1816874980840226,0.2749760449778209,0,31.0,1,1,-1.5108580859994636,-1.5108580859994634
2017-03-07,35768,air_bedd35489e666605,0,0,0,0,0,1,0,-1.0777380037972595,-1.0651996483794444,0.0,-0.7954876763300971,-1.0876085031033316,0,29.0,1,1,-0.9134782321617878,-0.9134782321617877
2017-03-08,35769,air_bedd35489e666605,0,0,0,0,0,0,1,-1.3555451509808625,-0.8737965865612629,0.0,0.5079367220894019,-1.6789187786857185,0,40.0,1,1,-0.12696377704934014,-0.12696377704934012
2017-03-09,35770,air_bedd35489e666605,0,0,0,0,1,0,0,-0.8504412470106748,-0.6185925041370213,0.0,1.2320613878780124,-1.3446999272695868,0,31.0,1,1,-0.42672427718294087,-0.42672427718294087
2017-03-10,35771,air_bedd35489e666605,1,0,0,0,0,0,0,-0.5726340998270717,-0.2357863805006584,0.0,1.0389614770010498,-0.8562262213537019,0,81.0,1,1,1.0424590312099569,1.0424590312099569
2017-03-11,35772,air_bedd35489e666605,0,0,1,0,0,0,0,-0.7494204662166372,-0.5760584903996477,0.0,0.5079367220894019,-0.5734256547708212,0,21.0,1,1,1.7811545493963301,1.7811545493963301
2017-03-13,35773,air_bedd35489e666605,0,1,0,0,0,0,0,-0.5221237094300526,-0.6611265178743948,0.0,-1.326512431241745,-0.13637023368818732,0,34.0,1,1,-1.135443745355954,-1.135443745355954
2017-03-14,35774,air_bedd35489e666605,0,0,0,0,0,1,0,-0.6989100758196186,-1.0439326415107577,0.0,-1.4471998755398465,-0.03353366402168515,0,26.0,1,1,-0.5280718748471582,-0.5280718748471582
2017-03-15,35775,air_bedd35489e666605,0,0,0,0,0,0,1,-1.3808003461793719,-1.7882778819147962,0.0,-1.4471998755398465,-0.6505530820206977,0,33.0,1,1,-0.3749799051360693,-0.37497990513606927
2017-03-16,35776,air_bedd35489e666605,0,0,0,0,1,0,0,-0.6736548806211093,-0.08691733241985082,0.0,0.7493116106856054,-1.190445072769834,0,54.0,1,1,-0.17228470980763455,-0.17228470980763452
