visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,10062,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,-0.9095481018222125,-0.6718339008507996,0.0,0.5741355615111106,-1.2776633796157595,0,29.0,1,1,-1.067588174470661,-1.067588174470661
2017-03-02,10063,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,-0.25160480014667336,0.09359915027333099,0.0,-0.0455459495723898,-0.6849993581469366,0,28.0,1,1,-1.1544998014684837,-1.1544998014684837
2017-03-03,10064,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,-0.5805764509844431,-0.9349515121747195,0.0,-0.8127706775805327,0.006442000233356989,0,70.0,1,1,0.3851914988323918,0.3851914988323917
2017-03-04,10065,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,-0.6702959921220165,-0.3608767238316217,0.0,-0.0455459495723898,-1.0471829268223283,0,45.0,1,1,1.2834112035392464,1.2834112035392462
2017-03-05,10066,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,-0.6403894784094919,-0.38479650667925075,0.0,-0.0455459495723898,-0.7508509160879168,0,30.0,1,1,-0.7334966908735265,-0.7334966908735265
2017-03-07,10067,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,-1.7170239720603742,-1.867823043232254,0.0,-1.343926258509247,-1.5081438324091905,0,10.0,1,1,-1.2442021687827503,-1.24420216878275
2017-03-08,10068,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,-1.6572109446353251,-1.4611867348225596,0.0,-0.22259780988196115,-1.3435149375567397,0,53.0,1,1,-0.3655176462910025,-0.3655176462910025
2017-03-09,10069,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,-1.5674914034977516,-1.3655076034320432,0.0,-0.9898225378901042,-1.2776633796157595,0,38.0,1,1,-0.7004064842642639,-0.7004064842642638
2017-03-10,10070,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,-1.2684262663725066,-0.8631921636318325,0.0,-0.6357188172709612,-0.9484055899108578,0,53.0,1,1,0.9409474989927803,0.9409474989927802
2017-03-11,10071,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,-0.9095481018222125,-0.9349515121747195,0.0,-0.39964967019153264,-0.5532962422649758,0,88.0,1,1,1.7662092782840315,1.7662092782840313
