visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Torikai,total_area_visitors,total_genre_visitors
2017-03-01,31097,air_303bac187b53083a,0,0,0,0,0,0,1,-0.8356898138132263,-0.37625099948613133,0.0,-0.07471002073605942,-1.1372957870613043,0,8.0,1,1,-1.089940844854073,-1.089940844854073
2017-03-02,31098,air_303bac187b53083a,0,0,0,0,1,0,0,-0.8051962012776352,-1.3326752958898094,0.0,-0.8355184887821683,-0.07123105211010304,0,11.0,1,1,-1.1717158090855067,-1.1717158090855067
2017-03-03,31099,air_303bac187b53083a,1,0,0,0,0,0,0,-0.7442089762064528,-0.8013284645544326,0.0,0.7368190118464565,-0.3377472358479032,0,8.0,1,1,0.27697644716126546,0.27697644716126546
2017-03-04,31100,air_303bac187b53083a,0,0,1,0,0,0,0,-0.5002600759217244,-0.030875559118136737,0.0,1.2186643749423256,-0.7819408754109037,0,8.0,1,1,1.1221094490576864,1.1221094490576864
2017-03-05,31101,air_303bac187b53083a,0,0,0,1,0,0,0,-0.40877923831495094,-0.2168469500855184,0.0,-1.2412830050734263,-0.4858117823689034,0,9.0,1,1,-0.775594881432324,-0.775594881432324
2017-03-06,31102,air_303bac187b53083a,0,1,0,0,0,0,0,-0.6832217511352708,-0.7747611229876639,0.0,-0.4804745370273175,-0.5154246916731033,0,1.0,1,1,-1.8840582727345538,-1.8840582727345538
2017-03-08,31103,air_303bac187b53083a,0,0,0,0,0,0,1,-1.9334598650945052,-2.23596490915995,0.0,-0.8608787710503719,-1.4038119707991044,0,12.0,1,1,-0.4293641842506123,-0.4293641842506123
2017-03-09,31104,air_303bac187b53083a,0,0,0,0,1,0,0,-0.9881578764911817,-1.2795406127562718,0.0,0.15353251967777334,-0.8411666940193039,0,8.0,1,1,-0.7444603767020076,-0.7444603767020076
2017-03-10,31105,air_303bac187b53083a,1,0,0,0,0,0,0,-0.40877923831495094,-0.40281834105290004,0.0,1.193304092674122,-0.4561988730647032,0,16.0,1,1,0.7998860808246524,0.7998860808246524
2017-03-11,31106,air_303bac187b53083a,0,0,1,0,0,0,0,-0.7137153636708617,-0.34968365791936257,0.0,1.2947452217469366,-1.4334248801033045,0,12.0,1,1,1.576373126508448,1.576373126508448
2017-03-12,31107,air_303bac187b53083a,0,0,0,1,0,0,0,-0.5002600759217244,-0.030875559118136737,0.0,1.1679438104059185,-1.1965216056697041,0,9.0,1,1,-0.4773788421479678,-0.4773788421479678
2017-03-13,31108,air_303bac187b53083a,0,1,0,0,0,0,0,-0.34779201324376896,-1.120136563355659,0.0,-1.469525545487259,0.01760767580249727,0,1.0,1,1,-1.4894378031406637,-1.4894378031406637
