visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,13332,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,-1.0489544261681902,-0.8914775688426386,0.0,-0.5179255324745701,-0.9331655900718805,0,7.0,1,1,-1.1198986334274292,-1.1198986334274292
2017-03-02,13333,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,-0.9750761379081612,-1.5462020784188717,0.0,-1.429291739563229,-0.17016192784568365,0,13.0,1,1,-1.209225159149718,-1.209225159149718
2017-03-03,13334,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,-0.605684696608016,-0.1344523546451195,0.0,0.5133572808099651,-0.7042644914040215,0,10.0,1,1,0.37324751213229834,0.37324751213229834
2017-03-04,13335,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,-0.48255421617463434,-0.19583277741789148,0.0,0.4414073170924394,-0.9077321346643406,0,20.0,1,1,1.2964248628309993,1.2964248628309993
2017-03-05,13336,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,-0.18704106313451838,-0.03215165002383311,0.0,0.24954074717903754,-0.6533975805889416,0,26.0,1,1,-0.7765241905133097,-0.7765241905133097
2017-03-07,13337,air_e7d2ac6d53d1b744,0,0,0,0,0,1,0,-1.0982066183415429,-0.8710174279183814,0.0,-1.117508563453951,-1.06033286710958,0,7.0,1,1,-1.3014199678080438,-1.3014199678080438
2017-03-08,13338,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,-1.3444675792083063,-1.0142384143881826,0.0,0.2735240684182127,-1.721602707705617,0,12.0,1,1,-0.3983205976616004,-0.3983205976616004
2017-03-09,13339,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,-0.9011978496481322,-0.40043418666046426,0.0,1.0409903480718206,-1.5435685198528382,0,13.0,1,1,-0.7425145499860162,-0.7425145499860162
2017-03-10,13340,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,-0.6303107926946923,-0.48227475035749306,0.0,1.017007026832645,-0.6533975805889416,0,7.0,1,1,0.9444455711087694,0.9444455711087694
2017-03-14,13341,air_e7d2ac6d53d1b744,0,0,0,0,0,1,0,-0.6303107926946923,-0.9733181325396678,0.0,-1.429291739563229,0.08417262622971529,0,14.0,1,1,-0.8588848862480806,-0.8588848862480806
2017-03-15,13342,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,-1.2459631948616008,-1.7098832058129296,0.0,-1.429291739563229,-0.47536339273616246,0,8.0,1,1,-0.6831001177395396,-0.6831001177395396
2017-03-16,13343,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,-0.6549368887813688,-0.19583277741789148,0.0,0.4414073170924394,-1.2383670549623593,0,7.0,1,1,-0.4503594452154109,-0.4503594452154109
2017-03-17,13344,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,-0.3594237357412526,-0.3799740457362067,0.0,0.4414073170924394,-0.3990630265135428,0,14.0,1,1,1.1128547549246441,1.1128547549246441
2017-03-18,13345,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,-0.23629325530787088,0.008768631824681296,0.0,0.681240529484192,-0.8568652238492609,0,21.0,1,1,1.4976144230587234,1.4976144230587234
2017-03-19,13346,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,0.23160257033897974,0.39751130938557,0.0,0.6332738870058412,-0.4499299373286225,0,32.0,1,1,0.8149630842819653,0.8149630842819653
