visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,7029,air_e76a668009c5dabc,0,0,0,0,0,0,1,-1.1625170309586979,-1.0614141422330194,0.0,-0.1874074541775015,-1.3182030832886686,0,6.0,1,1,-0.8105760884003772,-0.8105760884003776
2017-03-02,7030,air_e76a668009c5dabc,0,0,0,0,1,0,0,-1.0619856726222952,-1.5702942480274633,0.0,-1.5493303272842283,-0.29063935004110086,0,7.0,1,1,-0.8900531628669168,-0.8900531628669174
2017-03-03,7031,air_e76a668009c5dabc,1,0,0,0,0,0,0,-0.5844617205243818,-0.02245059290269672,0.0,0.46923393107038497,-0.7273539366713171,0,10.0,1,1,0.5179306058935237,0.5179306058935234
2017-03-04,7032,air_e76a668009c5dabc,0,0,1,0,0,0,0,-0.5844617205243818,-0.319297321282789,0.0,-0.06580719765011515,-0.9071775899896415,0,11.0,1,1,1.3393152332931282,1.339315233293128
2017-03-05,7033,air_e76a668009c5dabc,0,0,0,1,0,0,0,-0.15720344759466948,-0.043653930644131804,0.0,0.46923393107038497,-0.41908481669704684,0,4.0,1,1,-0.5050632975611101,-0.5050632975611107
2017-03-06,7034,air_e76a668009c5dabc,0,1,0,0,0,0,0,-0.4336646830197772,-0.9766007912672787,0.0,-1.2818097629239784,0.2745207032450611,0,6.0,1,1,-1.5823786876924157,-1.5823786876924162
2017-03-07,7035,air_e76a668009c5dabc,0,0,0,0,0,1,0,-1.1122513517904966,-1.1038208177158897,0.0,-0.8926889420363421,-1.0870012433079659,0,9.0,1,1,-0.9720822534860517,-0.9720822534860523
2017-03-08,7036,air_e76a668009c5dabc,0,0,0,0,0,0,1,-1.3887125872156043,-0.9129907780429731,0.0,0.42059382845943016,-1.6778503899253172,0,8.0,1,1,-0.16856173915461442,-0.16856173915461484
2017-03-09,7037,air_e76a668009c5dabc,0,0,0,0,1,0,0,-0.8860557955335902,-0.6585507251457514,0.0,1.1501953676237482,-1.3438921766198577,0,8.0,1,1,-0.4748036774660515,-0.474803677466052
2017-03-10,7038,air_e76a668009c5dabc,1,0,0,0,0,0,0,-0.6095945601084825,-0.27689064579991846,0.0,0.9556349571799303,-0.8557994033272631,0,14.0,1,1,1.0261463939960753,1.026146393996075
2017-03-11,7039,air_e76a668009c5dabc,0,0,1,0,0,0,0,-0.7855244371971872,-0.6161440496628813,0.0,0.42059382845943016,-0.5732193766841821,0,9.0,1,1,1.7808140276921167,1.7808140276921165
2017-03-12,7040,air_e76a668009c5dabc,0,0,0,1,0,0,0,-0.8609229559494895,-0.8281774270772329,0.0,0.9556349571799303,-0.8814884966584523,0,2.0,1,1,-0.21522717737350006,-0.2152271773735005
2017-03-13,7041,air_e76a668009c5dabc,0,1,0,0,0,0,0,-0.5593288809402808,-0.7009574006286216,0.0,-1.4277300707568419,-0.13650479005396582,0,5.0,1,1,-1.1988471173309492,-1.1988471173309498
2017-03-14,7042,air_e76a668009c5dabc,0,0,0,0,0,1,0,-0.735258758028986,-1.0826174799744546,0.0,-1.5493303272842283,-0.03374841672920898,0,10.0,1,1,-0.578342618514204,-0.5783426185142045
2017-03-15,7043,air_e76a668009c5dabc,0,0,0,0,0,0,1,-1.413845426799705,-1.824734300924685,0.0,-1.5493303272842283,-0.6502866566777497,0,20.0,1,1,-0.4219404857337201,-0.42194048573372056
2017-03-16,7044,air_e76a668009c5dabc,0,0,0,0,1,0,0,-0.7101259184448854,-0.1284672816098725,0.0,0.6637943415142028,-1.1897576166327228,0,19.0,1,1,-0.21486260363741502,-0.21486260363741547
2017-03-17,7045,air_e76a668009c5dabc,1,0,0,0,0,0,0,-0.38339900385157594,-0.19207729483417812,0.0,0.6394742902087256,-0.701664843340128,0,8.0,1,1,1.1759861995270284,1.1759861995270282
2017-03-18,7046,air_e76a668009c5dabc,0,0,1,0,0,0,0,-0.1823362871787701,0.01995608258017344,0.0,0.6637943415142028,-0.7530430300025064,0,14.0,1,1,1.5183209377108848,1.5183209377108846
2017-03-19,7047,air_e76a668009c5dabc,0,0,0,1,0,0,0,0.29518766491914306,0.5288361883746177,0.0,0.6151542389032485,-0.36770663003466864,0,19.0,1,1,0.9109410933932014,0.9109410933932011
2017-03-20,7048,air_e76a668009c5dabc,0,1,0,0,0,0,0,0.395719023255546,0.5500395261160523,1.0,0.8340347006525439,0.12038614325792607,0,5.0,1,1,-0.9064589809907437,-0.9064589809907443
2017-03-22,7049,air_e76a668009c5dabc,0,0,0,0,0,0,1,-0.30800048509927364,-0.2344839703170483,0.0,1.198835470234703,-0.21357207004753334,0,5.0,1,1,-0.10804249896449708,-0.10804249896449751
2017-03-23,7050,air_e76a668009c5dabc,0,0,0,0,1,0,0,-0.3331333246833747,-0.08606060612700234,0.0,-0.16308740287202408,-0.5732193766841821,0,8.0,1,1,0.0370578479973505,0.03705784799735008
2017-03-24,7051,air_e76a668009c5dabc,1,0,0,0,0,0,0,-0.6347273996925831,-0.4677206854728349,0.0,-0.11444730026106952,-0.49615209669061455,0,13.0,1,1,1.4986339559622925,1.4986339559622923
2017-03-25,7052,air_e76a668009c5dabc,0,0,1,0,0,0,0,-0.8106572767812881,-0.722160738370057,0.0,1.1501953676237482,-0.8044212166648848,0,18.0,1,1,2.063723246894111,2.063723246894111
2017-03-27,7053,air_e76a668009c5dabc,0,1,0,0,0,0,0,-1.5143767851361079,-1.6551075989932036,0.0,-1.1845295577020694,-1.0613121499767768,0,7.0,1,1,-0.9957795463315796,-0.9957795463315802
2017-03-28,7054,air_e76a668009c5dabc,0,0,0,0,0,1,0,-0.6095945601084825,-0.2556873080584834,0.0,0.6637943415142028,-0.8557994033272631,0,8.0,1,1,-0.09382412325718036,-0.09382412325718079
2017-03-29,7055,air_e76a668009c5dabc,0,0,0,0,0,0,1,-0.4839303621879789,-0.2980939835413539,0.0,0.4935539823758621,-0.5732193766841821,0,6.0,1,1,0.3006446591868374,0.300644659186837
2017-03-30,7056,air_e76a668009c5dabc,0,0,0,0,1,0,0,0.21978914616684117,0.3592094864431362,0.0,0.9313149058744526,-0.0594375100603983,0,7.0,1,1,0.22736533823374355,0.22736533823374316
2017-03-31,7057,air_e76a668009c5dabc,1,0,0,0,0,0,0,-0.5593288809402808,-0.8069740893357974,0.0,-1.3790899681458875,-0.41908481669704684,0,16.0,1,1,1.0574997352993891,1.057499735299389
2017-04-01,7058,air_e76a668009c5dabc,0,0,1,0,0,0,0,-1.1876498705427987,-1.5278875725445928,0.0,-1.5493303272842283,-0.49615209669061455,0,2.0,1,1,1.1362476622937587,1.1362476622937583
2017-04-02,7059,air_e76a668009c5dabc,0,0,0,1,0,0,0,-0.5844617205243818,-0.4041106722485297,0.0,0.6151542389032485,-0.49615209669061455,0,2.0,1,1,-0.5101673298663008,-0.5101673298663013
2017-04-03,7060,air_e76a668009c5dabc,0,1,0,0,0,0,0,-0.282867645515173,-0.0012472551612612637,0.0,0.22603341801561208,-0.03374841672920898,0,4.0,1,1,-1.1842641678875474,-1.184264167887548
2017-04-04,7061,air_e76a668009c5dabc,0,0,0,0,0,1,0,0.04385926907813593,0.2531927977359605,0.0,1.3690758293730436,-0.5218411900218036,0,7.0,1,1,-0.7941702702765502,-0.7941702702765507
