visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,19935,air_3d3a2b509180e798,0,0,0,0,0,0,1,-1.1177888831573126,-1.0150284283151503,0.0,-0.09211055775348047,-1.2924743590981405,0,10.0,1,1,-0.7943140409574178,-0.7943140409574178
2017-03-02,19936,air_3d3a2b509180e798,0,0,0,0,1,0,0,-1.0165717795643279,-1.5274158928144304,0.0,-1.4479779678847107,-0.2700526820815546,0,22.0,1,1,-0.8708873103566948,-0.8708873103566946
2017-03-03,19937,air_3d3a2b509180e798,1,0,0,0,0,0,0,-0.5357905374976493,0.03109597837087997,0.0,0.5616112292740773,-0.7045818948136036,0,23.0,1,1,0.48565382001031215,0.4856538200103124
2017-03-04,19938,air_3d3a2b509180e798,0,0,1,0,0,0,0,-0.5357905374976493,-0.26779670925370014,0.0,0.02894903243680796,-0.8835056882915061,0,9.0,1,1,1.2770280216459586,1.2770280216459589
2017-03-05,19939,air_3d3a2b509180e798,0,0,0,1,0,0,0,-0.10561784722746287,0.009746500683410044,0.0,0.5616112292740773,-0.39785539170862777,0,1.0,1,1,-0.49996358335836244,-0.4999635833583624
2017-03-06,19940,air_3d3a2b509180e798,0,1,0,0,0,0,0,-0.3839648821081715,-0.92963051756527,0.0,-1.181646869466076,0.2922792402775674,0,14.0,1,1,-1.5379177626008547,-1.5379177626008549
2017-03-07,19941,air_3d3a2b509180e798,0,0,0,0,0,1,0,-1.0671803313608204,-1.05772738369009,0.0,-0.7942561808571532,-1.0624294817694087,0,6.0,1,1,-0.949919354461453,-0.949919354461453
2017-03-08,19942,air_3d3a2b509180e798,0,0,0,0,0,0,1,-1.345527366241529,-0.8655820845028599,0.0,0.5131873931979617,-1.6503219460539453,0,22.0,1,1,-0.1757565757641762,-0.17575657576417605
2017-03-09,19943,air_3d3a2b509180e798,0,0,0,0,1,0,0,-0.8394418482766041,-0.6093883522532201,0.0,1.2395449343396923,-1.318034901023555,0,23.0,1,1,-0.4708095404219405,-0.4708095404219404
2017-03-10,19944,air_3d3a2b509180e798,1,0,0,0,0,0,0,-0.5610948133958954,-0.22509775387875988,0.0,1.045849590035231,-0.8323846044406767,0,20.0,1,1,0.9753012399304591,0.9753012399304594
2017-03-11,19945,air_3d3a2b509180e798,0,0,1,0,0,0,0,-0.738224744683619,-0.5666893968782802,0.0,0.5131873931979617,-0.5512186432611158,0,12.0,1,1,1.7023960456942355,1.7023960456942357
2017-03-13,19946,air_3d3a2b509180e798,0,1,0,0,0,0,0,-0.5104862615994027,-0.6520873076281599,0.0,-1.3269183776944222,-0.1166894305290668,0,21.0,1,1,-1.1683990497199404,-1.1683990497199404
2017-03-14,19947,air_3d3a2b509180e798,0,0,0,0,0,1,0,-0.6876161928871267,-1.0363779060026201,0.0,-1.4479779678847107,-0.014447262827408137,0,3.0,1,1,-0.5705655427586132,-0.5705655427586132
2017-03-15,19948,air_3d3a2b509180e798,0,0,0,0,0,0,1,-1.370831642139775,-1.78360962506407,0.0,-1.4479779678847107,-0.6279002690373596,0,18.0,1,1,-0.4198777786655407,-0.4198777786655406
2017-03-16,19949,air_3d3a2b509180e798,0,0,0,0,1,0,0,-0.6623119169888805,-0.07565141006647004,0.0,0.7553065735785385,-1.1646716494710674,0,22.0,1,1,-0.2203657739921953,-0.2203657739921952
2017-03-17,19950,air_3d3a2b509180e798,1,0,0,0,0,0,0,-0.33335633031167916,-0.1396998431288802,0.0,0.7310946555404809,-0.679021352888189,0,16.0,1,1,1.1196664404951508,1.1196664404951513
2017-03-18,19951,air_3d3a2b509180e798,0,0,1,0,0,0,0,-0.13092212312570903,0.07379493374581982,0.0,0.7553065735785385,-0.7301424367390182,0,10.0,1,1,1.449493504559009,1.4494935045590092
2017-03-21,19952,air_3d3a2b509180e798,0,0,0,0,0,1,0,-0.43457343390466424,-0.6307378299406899,0.0,-1.4479779678847107,0.0877949048742503,0,14.0,1,1,-1.0802344138519655,-1.0802344138519655
2017-03-22,19953,air_3d3a2b509180e798,0,0,0,0,0,0,1,-0.25744350261694027,-0.18239879850382004,0.0,1.2879687704158078,-0.19337105630531068,0,10.0,1,1,-0.11744848989133229,-0.11744848989133216
2017-03-23,19954,air_3d3a2b509180e798,0,0,0,0,1,0,0,-0.28274777851518684,-0.032952454691530186,0.0,-0.06789863971542265,-0.5512186432611158,0,10.0,1,1,0.022350414791751275,0.022350414791751427
2017-03-24,19955,air_3d3a2b509180e798,1,0,0,0,0,0,0,-0.5863990892941416,-0.41724305306598997,0.0,-0.019474803639307234,-0.4745370174848719,0,21.0,1,1,1.4305258139738668,1.4305258139738672
2017-03-25,19956,air_3d3a2b509180e798,0,0,1,0,0,0,0,-0.7635290205818653,-0.6734367853156302,0.0,1.2395449343396923,-0.7812635205898476,0,12.0,1,1,1.974968784473313,1.9749687844733133
2017-03-27,19957,air_3d3a2b509180e798,0,1,0,0,0,0,0,-1.4720487457327602,-1.61281380356431,0.0,-1.0847991973138453,-1.036868939843994,0,15.0,1,1,-0.9727508338694943,-0.9727508338694942
2017-03-28,19958,air_3d3a2b509180e798,0,0,0,0,0,1,0,-0.5610948133958954,-0.20374827619128996,0.0,0.7553065735785385,-0.8323846044406767,0,23.0,1,1,-0.10374960224650752,-0.10374960224650738
2017-03-29,19959,air_3d3a2b509180e798,0,0,0,0,0,0,1,-0.43457343390466424,-0.2464472315662302,0.0,0.5858231473121349,-0.5512186432611158,0,20.0,1,1,0.2763067165150413,0.27630671651504146
2017-03-30,19960,air_3d3a2b509180e798,0,0,0,0,1,0,0,0.27394629124623077,0.41538657674534013,0.0,1.021637671997173,-0.040007804752822916,0,20.0,1,1,0.20570475711479053,0.2057047571147907
2017-03-31,19961,air_3d3a2b509180e798,1,0,0,0,0,0,0,-0.5104862615994027,-0.7588346960655099,0.0,-1.278494541618307,-0.39785539170862777,0,13.0,1,1,1.0055090434549445,1.0055090434549447
2017-04-01,19962,air_3d3a2b509180e798,0,0,1,0,0,0,0,-1.143093159055559,-1.48471693743949,0.0,-1.4479779678847107,-0.4745370174848719,0,7.0,1,1,1.0813798057955124,1.0813798057955128
