visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,263,air_ea7c16131980c837,0,0,0,0,0,0,1,-1.1520339107918875,-1.039880554869875,0.0,-0.0964614449542581,-1.3156788328143356,0,10.0,1,1,-0.7957032633785989,-0.7957032633785989
2017-03-02,264,air_ea7c16131980c837,0,0,0,0,1,0,0,-1.051285698061038,-1.5526220164939668,0.0,-1.439621889290302,-0.3061504540076726,0,10.0,1,1,-0.8724399638504124,-0.8724399638504124
2017-03-03,265,air_ea7c16131980c837,1,0,0,0,0,0,0,-0.5727316875895032,0.006966595945979112,0.0,0.551133769279192,-0.7352000150005044,0,11.0,1,1,0.4869964454254774,0.4869964454254774
2017-03-04,266,air_ea7c16131980c837,0,0,1,0,0,0,0,-0.5727316875895032,-0.29213259000140784,0.0,0.023463594718602987,-0.9118674812916704,0,2.0,1,1,1.2800596847052754,1.2800596847052754
2017-03-06,267,air_ea7c16131980c837,0,1,0,0,0,0,0,-0.4216093684932286,-0.954423644599193,0.0,-1.1757868020100075,0.24909015433599177,0,1.0,1,1,-1.5408940656668069,-1.5408940656668069
2017-03-07,268,air_ea7c16131980c837,0,0,0,0,0,1,0,-1.101659804426463,-1.082609010005216,0.0,-0.7920266750568522,-1.0885349475828365,0,2.0,1,1,-0.9516406868144403,-0.9516406868144403
2017-03-08,269,air_ea7c16131980c837,0,0,0,0,0,0,1,-1.378717389436299,-0.8903309618961813,0.0,0.5031637534100473,-1.6690137653966677,0,12.0,1,1,-0.17582560498014163,-0.17582560498014163
2017-03-09,270,air_ea7c16131980c837,0,0,0,0,1,0,0,-0.8749763257820514,-0.6339602310841356,0.0,1.2227139914472138,-1.3409170422845023,0,4.0,1,1,-0.47150830404584526,-0.47150830404584526
2017-03-10,271,air_ea7c16131980c837,1,0,0,0,0,0,0,-0.5979187407722154,-0.24940413486606663,0.0,1.0308339279706362,-0.8613910623513372,0,11.0,1,1,0.977688924589276,0.977688924589276
2017-03-11,272,air_ea7c16131980c837,0,0,1,0,0,0,0,-0.7742281130512019,-0.5912317759487948,0.0,0.5031637534100473,-0.5837707581795051,0,10.0,1,1,1.7063355758583314,1.7063355758583314
2017-03-14,273,air_ea7c16131980c837,0,0,0,0,0,1,0,-0.7238540066857774,-1.0612447824375455,0.0,-1.439621889290302,-0.0537683593060069,0,1.0,1,1,-0.571477216587107,-0.5714772165871069
2017-03-15,274,air_ea7c16131980c837,0,0,0,0,0,0,1,-1.4039044426190113,-1.8089927473060126,0.0,-1.439621889290302,-0.6594853865900048,0,6.0,1,1,-0.42046783813569405,-0.42046783813569405
2017-03-16,275,air_ea7c16131980c837,0,0,0,0,1,0,0,-0.6986669535030651,-0.09985454189237335,0.0,0.7430138327557695,-1.1894877854635029,0,6.0,1,1,-0.22053001305317063,-0.22053001305317063
2017-03-17,276,air_ea7c16131980c837,1,0,0,0,0,0,0,-0.371235262127804,-0.16394722459538497,0.0,0.7190288248211973,-0.7099618055303379,0,6.0,1,1,1.1223622452035669,1.1223622452035666
2017-03-18,277,air_ea7c16131980c837,0,0,1,0,0,0,0,-0.16973883666610487,0.04969505108131994,0.0,0.7430138327557695,-0.760438224470671,0,10.0,1,1,1.4528932623734425,1.4528932623734425
2017-03-20,278,air_ea7c16131980c837,0,1,0,0,0,0,0,0.40956338653627944,0.5838007402730823,1.0,0.9109088882977753,0.09766089751499243,0,49.0,1,1,-0.888280108443218,-0.888280108443218
2017-03-21,279,air_ea7c16131980c837,0,0,0,0,0,1,0,-0.4719834748586536,-0.655324458651806,0.0,-1.439621889290302,0.04718447857465925,0,10.0,1,1,-1.0822338789017927,-1.0822338789017927
2017-03-22,280,air_ea7c16131980c837,0,0,0,0,0,0,1,-0.2956741025796667,-0.2066756797307258,0.0,1.2706840073163586,-0.23043582559717296,0,7.0,1,1,-0.11739307159334782,-0.11739307159334782
2017-03-23,281,air_ea7c16131980c837,0,0,0,0,1,0,0,-0.32086115576237945,-0.05712608675703251,0.0,-0.07247643701968574,-0.5837707581795051,0,5.0,1,1,0.02270420724968796,0.02270420724968796
2017-03-24,282,air_ea7c16131980c837,1,0,0,0,0,0,0,-0.6231057939549277,-0.44168218297510115,0.0,-0.024506421150541274,-0.5080561297690054,0,7.0,1,1,1.433885088862076,1.433885088862076
2017-03-25,283,air_ea7c16131980c837,0,0,1,0,0,0,0,-0.7994151662339144,-0.6980529137871473,0.0,1.2227139914472138,-0.8109146434110042,0,14.0,1,1,1.9794900692809339,1.9794900692809339
2017-03-27,284,air_ea7c16131980c837,0,1,0,0,0,0,0,-1.5046526553498607,-1.6380789267646485,0.0,-1.079846770271719,-1.0632967381126701,0,6.0,1,1,-0.974520895670715,-0.9745208956707149
2017-03-28,285,air_ea7c16131980c837,0,0,0,0,0,1,0,-0.5979187407722154,-0.2280399072983962,0.0,0.7430138327557695,-0.8613910623513372,0,2.0,1,1,-0.103664946279583,-0.103664946279583
2017-03-29,286,air_ea7c16131980c837,0,0,0,0,0,0,1,-0.4719834748586536,-0.2707683624337374,0.0,0.5751187772137641,-0.5837707581795051,0,12.0,1,1,0.27720253037409714,0.27720253037409714
2017-03-30,287,air_ea7c16131980c837,0,0,0,0,1,0,0,0.233254014257293,0.3915226921640481,0.0,1.0068489200360637,-0.07900656877617361,0,7.0,1,1,0.20644988452623236,0.20644988452623236
2017-03-31,288,air_ea7c16131980c837,1,0,0,0,0,0,0,-0.5475446344067905,-0.7835098240578289,0.0,-1.2717268337482965,-0.43234150135850546,0,9.0,1,1,1.0079612009221934,1.0079612009221932
2017-04-01,289,air_ea7c16131980c837,0,0,1,0,0,0,0,-1.1772209639746,-1.5098935613586257,0.0,-1.439621889290302,-0.5080561297690054,0,7.0,1,1,1.08399389496766,1.08399389496766
2017-04-03,290,air_ea7c16131980c837,0,1,0,0,0,0,0,-0.27048704939695445,0.028330823513649905,0.0,0.3112836899334696,-0.0537683593060069,0,7.0,1,1,-1.1565065568813921,-1.156506556881392
2017-04-04,291,air_ea7c16131980c837,0,0,0,0,0,1,0,0.05694464197830613,0.28470155432569566,0.0,1.438579062858364,-0.5332943392391719,0,7.0,1,1,-0.7798631187857934,-0.7798631187857934
2017-04-05,292,air_ea7c16131980c837,0,0,0,0,0,0,1,0.9384915033732392,1.011085291626492,0.0,0.8149688565594863,0.2743283638061585,0,7.0,1,1,-0.4880524550649977,-0.4880524550649977
2017-04-06,293,air_ea7c16131980c837,0,0,0,0,1,0,0,1.4422325670274867,1.1179064294648444,0.0,0.28729868199889746,1.5867152562548203,0,8.0,1,1,-0.6820062255235724,-0.6820062255235724
2017-04-07,294,air_ea7c16131980c837,1,0,0,0,0,0,0,1.6437289924891858,1.203363339735527,0.0,-0.7680416671222801,2.2429087024791508,0,7.0,1,1,0.5749972487188415,0.5749972487188415
2017-04-08,295,air_ea7c16131980c837,0,0,1,0,0,0,0,1.0896138224695138,0.3701584645963773,0.0,-1.439621889290302,1.5110006278443204,0,3.0,1,1,1.149466492617923,1.149466492617923
2017-04-09,296,air_ea7c16131980c837,0,0,0,1,0,0,0,0.7118080247288282,-0.16394722459538497,0.0,-1.439621889290302,1.1324274857918217,0,6.0,1,1,-0.7971112762312927,-0.7971112762312927
2017-04-10,297,air_ea7c16131980c837,0,1,0,0,0,0,0,-0.1445517834833926,-0.05712608675703251,0.0,0.11940362645689194,0.07242268804482596,0,5.0,1,1,-1.503229721857247,-1.5032297218572468
2017-04-11,298,air_ea7c16131980c837,0,0,0,0,0,1,0,-0.6231057939549277,-1.125337465140557,0.0,-1.439621889290302,-0.0537683593060069,0,3.0,1,1,-1.3103319610381927,-1.3103319610381927
