visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,10599,air_a38f25e3399d1b25,0,0,0,0,0,0,1,-1.0909655112803411,-0.9649811451674276,0.0,-0.11610489134668135,-1.3054650314560996,0,42.0,1,1,-0.7420343829696324,-0.7420343829696324
2017-03-02,10600,air_a38f25e3399d1b25,0,0,0,0,1,0,0,-0.987507425810418,-1.4796377559233889,0.0,-1.4650413883205693,-0.2397792914919365,0,15.0,1,1,-0.8216110729968755,-0.8216110729968755
2017-03-03,10601,air_a38f25e3399d1b25,1,0,0,0,0,0,0,-0.49608151982828247,0.0857761017926599,0.0,0.5342752054085864,-0.6926957309767058,0,22.0,1,1,0.588137444825202,0.588137444825202
2017-03-04,10602,air_a38f25e3399d1b25,0,0,1,0,0,0,0,-0.49608151982828247,-0.21444025448165088,0.0,0.00433586731170152,-0.8791907354704344,0,20.0,1,1,1.4105515853361137,1.4105515853361137
2017-03-05,10603,air_a38f25e3399d1b25,0,0,0,1,0,0,0,-0.05638465658110819,0.06433207634449492,0.0,0.5342752054085864,-0.3729900089874569,0,12.0,1,1,-0.4361386662594043,-0.4361386662594043
2017-03-06,10604,air_a38f25e3399d1b25,0,1,0,0,0,0,0,-0.34089439162339713,-0.8792050433747673,0.0,-1.200071719272127,0.3463478654883529,0,29.0,1,1,-1.5148043498855668,-1.5148043498855668
2017-03-07,10605,air_a38f25e3399d1b25,0,0,0,0,0,1,0,-1.0392364685453797,-1.0078691960637576,0.0,-0.8146612915653019,-1.0656857399641628,0,18.0,1,1,-0.9037429778415073,-0.9037429778415073
2017-03-08,10606,air_a38f25e3399d1b25,0,0,0,0,0,0,1,-1.3237462035876686,-0.8148729670302721,0.0,0.486098901945233,-1.6784550404435565,0,38.0,1,1,-0.09921534105231533,-0.09921534105231533
2017-03-09,10607,air_a38f25e3399d1b25,0,0,0,0,1,0,0,-0.8064557762380522,-0.5575446616522917,0.0,1.2087434538955302,-1.3321071749552036,0,52.0,1,1,-0.40584111913894017,-0.40584111913894017
2017-03-10,10608,air_a38f25e3399d1b25,1,0,0,0,0,0,0,-0.5219460411957632,-0.17155220358532056,0.0,1.016038240042118,-0.8259064484722262,0,55.0,1,1,1.09699022417372,1.09699022417372
