visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,12803,air_81546875de9c8e78,0,0,0,0,0,0,1,-1.1055327870061333,-0.9776820145375865,0.0,-0.09779049275668734,-1.3165326362504608,0,2.0,1,1,-0.8045975082868004,-0.8045975082868004
2017-03-02,12804,air_81546875de9c8e78,0,0,0,0,1,0,0,-1.00657329224999,-1.4727928071706051,0.0,-1.4151944895165818,-0.28909324147198306,0,9.0,1,1,-0.8837928966904359,-0.8837928966904359
2017-03-03,12805,air_81546875de9c8e78,1,0,0,0,0,0,0,-0.5365156921583081,0.033169187088159614,0.0,0.5373864342525478,-0.725754984252836,0,6.0,1,1,0.5192006354877301,0.51920063548773
2017-03-04,12806,air_81546875de9c8e78,0,0,1,0,0,0,0,-0.5365156921583081,-0.2556454419477679,0.0,0.019834864096874676,-0.9055568783390697,0,5.0,1,1,1.3376740761913573,1.337674076191357
2017-03-06,12807,air_81546875de9c8e78,0,1,0,0,0,0,0,-0.38807645002409236,-0.8951635490987501,0.0,-1.1564187044387455,0.27599842565617944,0,1.0,1,1,-1.5736646516377009,-1.5736646516377009
2017-03-07,12808,air_81546875de9c8e78,0,0,0,0,0,1,0,-1.0560530396280616,-1.0189412472570045,0.0,-0.7800175625073469,-1.0853587724253033,0,10.0,1,1,-0.9655312562813441,-0.9655312562813441
2017-03-08,12809,air_81546875de9c8e78,0,0,0,0,0,0,1,-1.3281916502074564,-0.8332747000196226,0.0,0.49033629151112273,-1.6761364244229278,0,4.0,1,1,-0.16485861388862583,-0.16485861388862588
2017-03-09,12810,air_81546875de9c8e78,0,0,0,0,1,0,0,-0.8333941764267385,-0.5857193037031135,0.0,1.1960884326324948,-1.3422186211199227,0,10.0,1,1,-0.47001515636134966,-0.47001515636134966
2017-03-10,12811,air_81546875de9c8e78,1,0,0,0,0,0,0,-0.5612555658473438,-0.21438620922834947,0.0,1.007887861666796,-0.8541849086001457,0,3.0,1,1,1.0256151833531788,1.0256151833531788
2017-03-11,12812,air_81546875de9c8e78,0,0,1,0,0,0,0,-0.7344346816705949,-0.5444600709836954,0.0,0.49033629151112273,-0.5716390750360645,0,6.0,1,1,1.777608091589534,1.7776080915895338
2017-03-12,12813,air_81546875de9c8e78,0,0,0,1,0,0,0,-0.8086543027377028,-0.7507562345807864,0.0,1.007887861666796,-0.8798708934696077,0,9.0,1,1,-0.21135865845589802,-0.21135865845589807
2017-03-13,12814,air_81546875de9c8e78,0,1,0,0,0,0,0,-0.5117758184692718,-0.6269785364225315,0.0,-1.2975691326630199,-0.1349773322552115,0,3.0,1,1,-1.1914924103504323,-1.1914924103504323
2017-03-14,12815,air_81546875de9c8e78,0,0,0,0,0,1,0,-0.6849549342925233,-0.9983116308972956,0.0,-1.4151944895165818,-0.03223339277736366,0,11.0,1,1,-0.5731871302449848,-0.5731871302449849
2017-03-15,12816,air_81546875de9c8e78,0,0,0,0,0,0,1,-1.3529315238964923,-1.7203482034871143,0.0,-1.4151944895165818,-0.6486970296444503,0,3.0,1,1,-0.41733932462498663,-0.41733932462498663
2017-03-16,12817,air_81546875de9c8e78,0,0,0,0,1,0,0,-0.6602150606034874,-0.0699788947103859,0.0,0.7255870052182468,-1.188102711903151,0,6.0,1,1,-0.21099537685771622,-0.21099537685771627
2017-03-17,12818,air_81546875de9c8e78,1,0,0,0,0,0,0,-0.33859670264602076,-0.13186774378951335,0.0,0.7020619338475345,-0.7000689993833742,0,10.0,1,1,1.1749239202059045,1.1749239202059043
2017-03-18,12819,air_81546875de9c8e78,0,0,1,0,0,0,0,-0.14067771313373345,0.07442841980757768,0.0,0.7255870052182468,-0.7514409691222981,0,8.0,1,1,1.5160453408986279,1.5160453408986276
2017-03-19,12820,air_81546875de9c8e78,0,0,0,1,0,0,0,0.3293798869579481,0.5695392124405966,0.0,0.6785368624768221,-0.36615119608036906,0,7.0,1,1,0.9108181983277256,0.9108181983277255
2017-03-21,12821,air_81546875de9c8e78,0,0,0,0,0,1,0,-0.4375561974021644,-0.6063489200628225,0.0,-1.4151944895165818,0.07051054670048396,0,5.0,1,1,-1.100308729206797,-1.100308729206797
2017-03-22,12822,air_81546875de9c8e78,0,0,0,0,0,0,1,-0.2643770815789129,-0.1731269765089314,0.0,1.24313857537392,-0.2120352868635973,0,12.0,1,1,-0.10455386859044469,-0.10455386859044474
2017-03-23,12823,air_81546875de9c8e78,0,0,0,0,1,0,0,-0.2891169552679491,-0.02871966199096784,0.0,-0.0742654213859748,-0.5716390750360645,0,6.0,1,1,0.040032207485917314,0.040032207485917244
2017-03-24,12824,air_81546875de9c8e78,1,0,0,0,0,0,0,-0.5859954395363797,-0.40005275646573146,0.0,-0.027215278644549964,-0.49458112042767877,0,8.0,1,1,1.49642813459681,1.4964281345968098
2017-03-25,12825,air_81546875de9c8e78,0,0,1,0,0,0,0,-0.759174555359631,-0.6476081527822409,0.0,1.1960884326324948,-0.802812938861222,0,11.0,1,1,2.0595146117786216,2.0595146117786216
2017-03-26,12826,air_81546875de9c8e78,0,0,0,1,0,0,0,-1.2292321554513128,-1.5965705053288597,0.0,-1.4151944895165818,-0.4432091506887548,0,2.0,1,1,-0.4583901452195316,-0.45839014521953164
2017-03-27,12827,air_81546875de9c8e78,0,1,0,0,0,0,0,-1.451891018652636,-1.5553112726094411,0.0,-1.0623184189558958,-1.0596727875558414,0,4.0,1,1,-0.989144560163162,-0.989144560163162
2017-03-28,12828,air_81546875de9c8e78,0,0,0,0,0,1,0,-0.5612555658473438,-0.19375659286864044,0.0,0.7255870052182468,-0.8541849086001457,0,9.0,1,1,-0.09038588626135394,-0.090385886261354
2017-03-29,12829,air_81546875de9c8e78,0,0,0,0,0,0,1,-0.4375561974021644,-0.23501582558805886,0.0,0.5609115056232601,-0.5716390750360645,0,10.0,1,1,0.3026848029713689,0.3026848029713688
2017-03-30,12830,air_81546875de9c8e78,0,0,0,0,1,0,0,0.25516026589084073,0.4045022815629236,0.0,0.9843627902960831,-0.05791937764682573,0,8.0,1,1,0.22966520173682425,0.22966520173682417
2017-03-31,12831,air_81546875de9c8e78,1,0,0,0,0,0,0,-0.5117758184692718,-0.730126618221077,0.0,-1.250518989921595,-0.4175231658192928,0,5.0,1,1,1.056857400796815,1.0568574007968148
2017-04-01,12832,air_81546875de9c8e78,0,0,1,0,0,0,0,-1.1302726606951694,-1.4315335744511866,0.0,-1.4151944895165818,-0.49458112042767877,0,4.0,1,1,1.1353262260040868,1.1353262260040866
2017-04-02,12833,air_81546875de9c8e78,0,0,0,1,0,0,0,-0.5365156921583081,-0.3381639073866044,0.0,0.6785368624768221,-0.49458112042767877,0,11.0,1,1,-0.5052534713849856,-0.5052534713849857
2017-04-03,12834,air_81546875de9c8e78,0,1,0,0,0,0,0,-0.23963720788987708,0.05379880344786901,0.0,0.30213572054542354,-0.03223339277736366,0,7.0,1,1,-1.1769611464231597,-1.1769611464231597
2017-04-04,12835,air_81546875de9c8e78,0,0,0,0,0,1,0,0.08198115006758923,0.3013541997643781,0.0,1.4078140749689065,-0.5202671052971406,0,6.0,1,1,-0.7882498363686188,-0.7882498363686188
2017-04-05,12836,air_81546875de9c8e78,0,0,0,0,0,0,1,0.9478767291838455,1.0027611559944873,0.0,0.7961622193303841,0.3016844105256415,0,6.0,1,1,-0.4870893914758949,-0.4870893914758949
2017-04-06,12837,air_81546875de9c8e78,0,0,0,0,1,0,0,1.4426742029645632,1.1059092377930329,0.0,0.27861064917471123,1.6373556237376623,0,8.0,1,1,-0.6872575520740745,-0.6872575520740745
2017-04-07,12838,air_81546875de9c8e78,1,0,0,0,0,0,0,1.6405931924768506,1.1884277032318697,0.0,-0.7564924911366346,2.305191230343673,0,2.0,1,1,0.6100210350331836,0.6100210350331835
2017-04-08,12839,air_81546875de9c8e78,0,0,1,0,0,0,0,1.096315971318061,0.3838726652032142,0.0,-1.4151944895165818,1.5602976691292765,0,9.0,1,1,1.202896603265904,1.202896603265904
2017-04-09,12840,air_81546875de9c8e78,0,0,0,1,0,0,0,0.7252178659825228,-0.13186774378951335,0.0,-1.4151944895165818,1.1750078960873473,0,3.0,1,1,-0.8060506346795276,-0.8060506346795276
2017-04-10,12841,air_81546875de9c8e78,0,1,0,0,0,0,0,-0.11593783944469764,-0.02871966199096784,0.0,0.11393514957972437,0.09619653156994604,0,1.0,1,1,-1.5347935206322467,-1.5347935206322467
2017-04-11,12842,air_81546875de9c8e78,0,0,0,0,0,1,0,-0.5859954395363797,-1.060200479976423,0.0,-1.4151944895165818,-0.03223339277736366,0,3.0,1,1,-1.3357152048286125,-1.3357152048286125
2017-04-12,12843,air_81546875de9c8e78,0,0,0,0,0,0,1,0.8489172344277022,1.1884277032318697,0.0,0.8667374334425211,0.45580031974241325,0,4.0,1,1,-0.5172417641249855,-0.5172417641249855
2017-04-13,12844,air_81546875de9c8e78,0,0,0,0,1,0,0,0.35411976064698436,0.36324304884350556,0.0,0.7255870052182468,0.04482456183102211,0,6.0,1,1,-0.3991752447158959,-0.39917524471589594
2017-04-14,12845,air_81546875de9c8e78,1,0,0,0,0,0,0,1.0220963502509532,1.1677980868721602,0.0,1.3372388608567691,0.22462645591725575,0,5.0,1,1,1.1520371795204503,1.15203717952045
2017-04-15,12846,air_81546875de9c8e78,0,0,1,0,0,0,0,1.9127318030562457,1.724797728584306,0.0,0.513861362881835,1.9712734270406673,0,8.0,1,1,1.6631743881622625,1.6631743881622625
2017-04-16,12847,air_81546875de9c8e78,0,0,0,1,0,0,0,1.9869514241233526,2.1167604394187793,0.0,1.3842890035981943,1.4061817599125048,0,3.0,1,1,-0.2080891240722617,-0.20808912407226177
2017-04-17,12848,air_81546875de9c8e78,0,1,0,0,0,0,0,1.838512181989138,2.1167604394187793,0.0,-0.5212417774295105,1.86852948756282,0,6.0,1,1,-1.7716531226467895,-1.7716531226467895
2017-04-18,12849,air_81546875de9c8e78,0,0,0,0,0,1,0,2.259090034702748,2.0342419739799427,0.0,-0.21541584961024934,1.9455874421712054,0,2.0,1,1,-0.6018863765013481,-0.6018863765013481
2017-04-19,12850,air_81546875de9c8e78,0,0,0,0,0,0,1,1.76429256092203,2.1167604394187793,0.0,1.3607639322274818,1.5859836539987382,0,4.0,1,1,-0.37483537763771435,-0.3748353776377144
2017-04-20,12851,air_81546875de9c8e78,0,0,0,0,1,0,0,1.1952754660742044,1.0852796214333242,0.0,0.7020619338475345,1.1236359263484237,0,7.0,1,1,-0.47800735152134954,-0.4780073515213496
2017-04-21,12852,air_81546875de9c8e78,1,0,0,0,0,0,0,1.1705355923851686,0.6933169105988508,0.0,-1.3916694181458695,1.6630416086071242,0,5.0,1,1,1.1218848068713596,1.1218848068713594
2017-04-22,12853,air_81546875de9c8e78,0,0,1,0,0,0,0,0.8489172344277022,0.5282799797211778,0.0,-1.3916694181458695,0.81540410791488,0,8.0,1,1,1.5494672479313547,1.5494672479313547
