visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-02,14630,air_e0aee25b56a069f2,0,0,0,0,1,0,0,-1.028428760271621,-1.5556903118811691,0.0,-1.3967779392176098,-0.22607472668094905,0,14.0,1,1,-0.8599537041198112,-0.8599537041198112
2017-03-03,14631,air_e0aee25b56a069f2,1,0,0,0,0,0,0,-0.649976587975405,-0.14857716461786463,0.0,0.5627431120064346,-0.7784235048875888,0,18.0,1,1,0.4525403503138848,0.4525403503138848
2017-03-04,14632,air_e0aee25b56a069f2,0,0,1,0,0,0,0,-0.5238258638766665,-0.20975599710757367,0.0,0.49016825825739596,-0.9888420870615467,0,17.0,1,1,1.218218523446748,1.218218523446748
2017-03-05,14633,air_e0aee25b56a069f2,0,0,0,1,0,0,0,-0.221064126039694,-0.04661244380168316,0.0,0.29663531492662615,-0.7258188593440993,0,26.0,1,1,-0.5010739212399606,-0.5010739212399606
2017-03-06,14634,air_e0aee25b56a069f2,0,1,0,0,0,0,0,-0.4229052845976755,-0.862330210331135,0.0,-1.3000114675522247,0.19476243766696685,0,12.0,1,1,-1.5053255864009063,-1.5053255864009063
2017-03-09,14635,air_e0aee25b56a069f2,0,0,0,0,1,0,0,-0.9527383258123778,-0.41368543873993663,0.0,1.0949587061660517,-1.6464001563551656,0,20.0,1,1,-0.4728665140628512,-0.4728665140628512
2017-03-10,14636,air_e0aee25b56a069f2,1,0,0,0,0,0,0,-0.6752067327951528,-0.49525721539288153,0.0,1.0707670882497053,-0.7258188593440993,0,22.0,1,1,0.926288851577627,0.926288851577627
2017-03-11,14637,air_e0aee25b56a069f2,0,0,1,0,0,0,0,-0.750897167254396,-0.6176148803722996,0.0,0.8046592911698969,-0.4627956316266519,0,22.0,1,1,1.6297747896091523,1.6297747896091523
2017-03-12,14638,air_e0aee25b56a069f2,0,0,0,1,0,0,0,-0.8518177465333868,-0.6380078245355358,0.0,0.828850909086243,-1.0940513781485257,0,24.0,1,1,-0.23089453924234585,-0.23089453924234585
2017-03-13,14639,air_e0aee25b56a069f2,0,1,0,0,0,0,0,-0.5995162983359098,-0.9031160986576074,0.0,-1.2758198496358786,-0.0945631128222253,0,18.0,1,1,-1.1478051966380247,-1.1478051966380247
