visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,136,air_c8a657c8c5c93d69,0,0,0,0,0,0,1,-0.5937636800754285,-0.05687274251492618,0.0,-0.13731091389540795,-1.0007778621637855,0,5.0,1,1,-0.8649772261411306,-0.8649772261411306
2017-03-02,137,air_c8a657c8c5c93d69,0,0,0,0,1,0,0,-0.5604462791894326,-1.0991950053339288,0.0,-0.9327672426688052,0.28266244961877907,0,4.0,1,1,-0.9375461000259712,-0.9375461000259712
2017-03-03,138,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,-0.4938114774174402,-0.520127081545594,0.0,0.7111758367962155,-0.03819762832686191,0,18.0,1,1,0.34805477586051636,0.34805477586051636
2017-03-04,139,air_c8a657c8c5c93d69,0,0,1,0,0,0,0,-0.22727227032947261,0.3195214079474912,0.0,1.214964845019367,-0.5729644249029305,0,8.0,1,1,1.098044100918066,1.098044100918066
2017-03-06,140,air_c8a657c8c5c93d69,0,1,0,0,0,0,0,-0.4271766756454484,-0.49117368535617734,0.0,-0.5615542892412199,-0.2521043469572892,0,6.0,1,1,-1.5696942262063025,-1.5696942262063025
2017-03-07,141,air_c8a657c8c5c93d69,0,0,0,0,0,1,0,-1.2267942969093522,-1.6203561367434303,0.0,-0.19034133581363447,-0.5373133051311925,0,6.0,1,1,-1.012445167108949,-1.012445167108949
2017-03-08,142,air_c8a657c8c5c93d69,0,0,0,0,0,0,1,-1.793190111971284,-2.083610475774098,0.0,-0.9592824536279184,-1.3216379401094265,0,2.0,1,1,-0.27876719443835885,-0.27876719443835885
2017-03-10,143,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,-0.12732006767148438,-0.08582613870434283,0.0,1.188449634060254,-0.18080210741381333,0,7.0,1,1,0.8120961070323869,0.8120961070323869
2017-03-11,144,air_c8a657c8c5c93d69,0,0,1,0,0,0,0,-0.4604940765314443,-0.027919346325509544,0.0,1.2945104778967071,-1.3572890598811644,0,2.0,1,1,1.5011675241957814,1.5011675241957814
2017-03-13,145,air_c8a657c8c5c93d69,0,1,0,0,0,0,0,-0.060685265899492635,-0.8675678358185952,0.0,-1.5956475166466362,0.38961580893399306,0,6.0,1,1,-1.2194994770005583,-1.2194994770005583
2017-03-14,146,air_c8a657c8c5c93d69,0,0,0,0,0,1,0,-0.0940026667854885,-0.23059311965142654,0.0,0.2339020395321775,-0.2521043469572892,0,2.0,1,1,-0.6529296451106561,-0.6529296451106561
2017-03-15,147,air_c8a657c8c5c93d69,0,0,0,0,0,0,1,-0.7603506845054083,-0.8675678358185952,0.0,-0.6145847111594462,-0.39470882604424096,0,7.0,1,1,-0.5101220905391121,-0.5101220905391121
2017-03-16,148,air_c8a657c8c5c93d69,0,0,0,0,1,0,0,-0.5937636800754285,0.0010340498639070943,0.0,0.4460237272050834,-1.0364289819355232,0,3.0,1,1,-0.32104355674741736,-0.32104355674741736
2017-03-17,149,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,-0.4271766756454484,0.14580103081099133,0.0,0.8967823135100085,-1.0364289819355232,0,12.0,1,1,0.9489117362372926,0.9489117362372926
2017-03-18,150,air_c8a657c8c5c93d69,0,0,1,0,0,0,0,-0.4271766756454484,-0.08582613870434283,0.0,-0.3494326015683138,-0.75122002376162,0,8.0,1,1,1.2614905095302529,1.2614905095302529
