visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,4435,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,-1.1051503981294644,-0.9813982032906616,0.0,-0.11855358449903916,-1.3166132938066883,0,101.0,1,1,-0.8543493960167993,-0.8543493960167993
2017-03-02,4436,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,-1.0026728157574596,-1.500288657211944,0.0,-1.436020655819096,-0.2528940386123736,0,20.0,1,1,-0.9359144347434729,-0.9359144347434729
2017-03-03,4437,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,-0.5159042994904365,0.07800314013195683,0.0,0.5166537534588457,-0.7049747220699573,0,19.0,1,1,0.5090588660015425,0.5090588660015425
2017-03-04,4438,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,-0.5159042994904365,-0.22468295798879134,0.0,-0.0009225959883197823,-0.8911255917289623,0,30.0,1,1,1.3520223166951,1.3520223166951
2017-03-05,4439,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,-0.08037457440941534,0.05638270455190347,0.0,0.5166537534588457,-0.3858589455116629,0,17.0,1,1,-0.5408103939390357,-0.5408103939390357
2017-03-06,4440,air_63e28ee0b0c955a7,0,1,0,0,0,0,0,-0.36218792593242877,-0.8949164609704477,0.0,-1.1772324810955135,0.3321515517444992,0,2.0,1,1,-1.646428235394634,-1.646428235394634
2017-03-07,4441,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,-1.0539116069434622,-1.0246390744507683,0.0,-0.8008133178612113,-1.0772764613879675,0,21.0,1,1,-1.020098534346691,-1.020098534346691
2017-03-08,4442,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,-1.3357249584664757,-0.8300551542302873,0.0,0.4696013580545577,-1.6889150331246983,0,16.0,1,1,-0.19546850978894534,-0.19546850978894534
2017-03-09,4443,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,-0.823337046606451,-0.5706099272696462,0.0,1.175387289118874,-1.3432062751865461,0,19.0,1,1,-0.509755814974293,-0.509755814974293
2017-03-10,4444,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,-0.5415236950834377,-0.18144208682868423,0.0,0.9871777075017232,-0.8379396289692466,0,36.0,1,1,1.0306261319877028,1.0306261319877028
2017-03-11,4445,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,-0.720859464234446,-0.5273690561095395,0.0,0.4696013580545577,-0.5454168337908102,0,25.0,1,1,1.8051198483373097,1.8051198483373097
2017-03-12,4446,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,-0.7977176510134499,-0.7435734119100739,0.0,0.9871777075017232,-0.8645326103491044,0,16.0,1,1,-0.24335990867433166,-0.24335990867433166
2017-03-13,4447,air_63e28ee0b0c955a7,0,1,0,0,0,0,0,-0.4902849038974349,-0.613850798429753,0.0,-1.3183896673083766,-0.09333615033322651,0,2.0,1,1,-1.2528208008053652,-1.2528208008053652
2017-03-14,4448,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,-0.6696206730484437,-1.003018638870715,0.0,-1.436020655819096,0.013035775186205023,0,9.0,1,1,-0.616014856251244,-0.616014856251244
2017-03-15,4449,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,-1.3613443540594767,-1.7597338841725851,0.0,-1.436020655819096,-0.6251957779303837,0,33.0,1,1,-0.45550383967444136,-0.45550383967444136
2017-03-16,4450,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,-0.6440012774554427,-0.030099037768310345,0.0,0.7048633350759964,-1.183648386907399,0,6.0,1,1,-0.24298575712053957,-0.24298575712053957
2017-03-17,4451,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,-0.3109491347464265,-0.09496034450847081,0.0,0.6813371373738527,-0.6783817406900995,0,46.0,1,1,1.184402420596248,1.184402420596248
2017-03-18,4452,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,-0.10599397000241648,0.12124401129206355,0.0,0.7048633350759964,-0.7315677034498151,0,6.0,1,1,1.5357307296070117,1.5357307296070117
2017-03-19,4453,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,0.3807745462646065,0.6401344652133465,0.0,0.6578109396717089,-0.33267298275194734,0,42.0,1,1,0.9123942409894054,0.9123942409894054
2017-03-21,4454,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,-0.4134267171184315,-0.5922303628496995,0.0,-1.436020655819096,0.11940770070563632,0,26.0,1,1,-1.1589087608035529,-1.1589087608035529
2017-03-22,4455,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,-0.2340909479674226,-0.13820121566857752,0.0,1.222439684523162,-0.17311509447280005,0,17.0,1,1,-0.13335935185945996,-0.13335935185945996
2017-03-23,4456,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,-0.2597103435604242,0.013141833391796372,0.0,-0.09502738679689515,-0.5454168337908102,0,17.0,1,1,0.015552966549788121,0.015552966549788121
2017-03-24,4457,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,-0.5671430906764388,-0.3760260070491652,0.0,-0.047974991392607365,-0.46563788965123665,0,44.0,1,1,1.5155265457022393,1.5155265457022393
2017-03-25,4458,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,-0.7464788598274474,-0.6354712340098067,0.0,1.175387289118874,-0.7847536662095309,0,25.0,1,1,2.095461454079964,2.095461454079964
2017-03-26,4459,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,-1.2332473760944707,-1.6300112706922647,0.0,-1.436020655819096,-0.4124519268915209,0,16.0,1,1,-0.49778296525294646,-0.49778296525294646
2017-03-27,4460,air_63e28ee0b0c955a7,0,1,0,0,0,0,0,-1.4638219364314817,-1.5867703995321576,0.0,-1.083127690286938,-1.0506834800081095,0,1.0,1,1,-1.0444183853431763,-1.0444183853431763
2017-03-28,4461,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,-0.5415236950834377,-0.15982165124863087,0.0,0.7048633350759964,-0.8379396289692466,0,15.0,1,1,-0.11876744126156882,-0.11876744126156882
2017-03-29,4462,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,-0.4134267171184315,-0.20306252240873798,0.0,0.5401799511609895,-0.5454168337908102,0,8.0,1,1,0.2860645399414624,0.2860645399414624
2017-03-30,4463,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,0.3039163594856031,0.46717098057291884,0.0,0.963651509799579,-0.01355720619365298,0,20.0,1,1,0.2108600776292542,0.2108600776292542
2017-03-31,4464,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,-0.4902849038974349,-0.7219529763300201,0.0,-1.271337271904089,-0.3858589455116629,0,20.0,1,1,1.0628031656138217,1.0628031656138217
2017-04-01,4465,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,-1.1307697937224659,-1.457047786051837,0.0,-1.436020655819096,-0.46563788965123665,0,35.0,1,1,1.1436199012329111,1.1436199012329111
2017-04-02,4466,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,-0.5159042994904365,-0.31116470030900517,0.0,0.6578109396717089,-0.46563788965123665,0,30.0,1,1,-0.5460485156921249,-0.5460485156921249
2017-04-03,4467,air_63e28ee0b0c955a7,0,1,0,0,0,0,0,-0.20847155237442147,0.09962357571201058,0.0,0.28139177643740676,0.013035775186205023,0,2.0,1,1,-1.237854738653682,-1.237854738653682
2017-04-04,4468,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,0.12458059033459422,0.3590688026726517,0.0,1.387123068438169,-0.4922308710310944,0,20.0,1,1,-0.8375125760961557,-0.8375125760961557
2017-04-05,4469,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,1.0212594360896372,1.0941636123944682,0.0,0.7754419281824283,0.35874453312435717,0,28.0,1,1,-0.5273409380025208,-0.5273409380025208
2017-04-06,4470,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,1.5336473479496617,1.2022657902947353,0.0,0.25786557873526295,1.741579564876966,0,26.0,1,1,-0.7334984441419573,-0.7334984441419573
2017-04-07,4471,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,1.7386025126936717,1.2887475326149496,0.0,-0.7772871201590676,2.43299708075327,0,46.0,1,1,0.6025967544495626,0.6025967544495626
2017-04-08,4472,air_63e28ee0b0c955a7,0,0,1,0,0,0,0,1.174975809647645,0.44555054499286506,0.0,-1.436020655819096,1.6618006207373923,0,28.0,1,1,1.2132120902382382,1.2132120902382382
2017-04-09,4473,air_63e28ee0b0c955a7,0,0,0,1,0,0,0,0.7906848757526265,-0.09496034450847081,0.0,-1.436020655819096,1.2629059000395242,0,18.0,1,1,-0.8558460022319676,-0.8558460022319676
2017-04-10,4474,air_63e28ee0b0c955a7,0,1,0,0,0,0,0,-0.08037457440941534,0.013141833391796372,0.0,0.0931821948202558,0.14600068208549433,0,2.0,1,1,-1.6063940191388812,-1.6063940191388812
2017-04-11,4475,air_63e28ee0b0c955a7,0,0,0,0,0,1,0,-0.5671430906764388,-1.0678799456108754,0.0,-1.436020655819096,0.013035775186205023,0,11.0,1,1,-1.4013589676608211,-1.4013589676608211
2017-04-12,4476,air_63e28ee0b0c955a7,0,0,0,0,0,0,1,0.9187818537176327,1.2887475326149496,0.0,0.8460205212888596,0.5183024214035045,0,13.0,1,1,-0.5583955169672635,-0.5583955169672635
2017-04-13,4477,air_63e28ee0b0c955a7,0,0,0,0,1,0,0,0.4063939418576081,0.4239301094128121,0.0,0.7048633350759964,0.09281471932577856,0,18.0,1,1,-0.43679626198483734,-0.43679626198483734
2017-04-14,4478,air_63e28ee0b0c955a7,1,0,0,0,0,0,0,1.0981176228686411,1.2671270970348958,0.0,1.316544475331737,0.27896558898478363,0,37.0,1,1,1.1608308727073469,1.1608308727073469
