visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Roppongi,total_area_visitors,total_genre_visitors
2017-03-01,25637,air_735bcbe1763d6e98,0,0,0,0,0,0,1,-1.0724550194262843,-0.9731558406987928,0.0,-0.14723580032019024,-1.2450701639102006,0,5.0,1,1,-1.046483445171252,-1.0464834451712512
2017-03-02,25638,air_735bcbe1763d6e98,0,0,0,0,1,0,0,-0.973204683438248,-1.477962905038224,0.0,-1.4355490531218518,-0.20942954697934968,0,2.0,1,1,-1.132249310909443,-1.1322493109094423
2017-03-03,25639,air_735bcbe1763d6e98,1,0,0,0,0,0,0,-0.501765587495074,0.05749191566087891,0.0,0.47391523228061117,-0.6495768091749613,0,11.0,1,1,0.38714414542493036,0.38714414542493103
2017-03-04,25640,air_735bcbe1763d6e98,0,0,1,0,0,0,0,-0.501765587495074,-0.2369788718704559,0.0,-0.032207831320041874,-0.8308139171378602,0,23.0,1,1,1.2735225651870596,1.27352256518706
2017-03-05,25641,air_735bcbe1763d6e98,0,0,0,1,0,0,0,-0.07995165954591811,0.036458287980069365,0.0,0.47391523228061117,-0.338884624095706,0,16.0,1,1,-0.7167963099024263,-0.7167963099024256
2017-03-07,25642,air_735bcbe1763d6e98,0,0,0,0,0,1,0,-1.0228298514322662,-1.0152230960604118,0.0,-0.8143980205210506,-1.0120510251007593,0,4.0,1,1,-1.2207691264649152,-1.2207691264649145
2017-03-08,25643,air_735bcbe1763d6e98,0,0,0,0,0,0,1,-1.295768275399367,-0.8259204469331252,0.0,0.4279040446805516,-1.6075443798359983,0,13.0,1,1,-0.3536683554237555,-0.35366835542375485
2017-03-09,25644,air_735bcbe1763d6e98,0,0,0,0,1,0,0,-0.7995165954591837,-0.5735169147634098,0.0,1.1180718586814418,-1.2709611793334719,0,12.0,1,1,-0.6841423334975187,-0.6841423334975181
2017-03-10,25645,air_735bcbe1763d6e98,1,0,0,0,0,0,0,-0.5265781714920831,-0.19491161650883643,0.0,0.9340271082812046,-0.7790318862913177,0,12.0,1,1,0.9355735804663898,0.9355735804663904
2017-03-11,25646,air_735bcbe1763d6e98,0,0,1,0,0,0,0,-0.7002662594711471,-0.5314496594017907,0.0,0.4279040446805516,-0.4942307166353338,0,1.0,1,1,1.7499558835767348,1.7499558835767355
2017-03-12,25647,air_735bcbe1763d6e98,0,0,0,1,0,0,0,-0.7747040114621747,-0.741785936209887,0.0,0.9340271082812046,-0.8049229017145889,0,7.0,1,1,-0.4040262949397575,-0.40402629493975684
2017-03-13,25648,air_735bcbe1763d6e98,0,1,0,0,0,0,0,-0.4769530034980645,-0.615584170125029,0.0,-1.3205210841217034,-0.05408345443972216,0,1.0,1,1,-1.4654772388004875,-1.4654772388004866
2017-03-14,25649,air_735bcbe1763d6e98,0,0,0,0,0,1,0,-0.6506410914771289,-0.9941894683796023,0.0,-1.4355490531218518,0.04948060725336302,0,4.0,1,1,-0.7958740117986481,-0.7958740117986475
2017-03-15,25650,air_735bcbe1763d6e98,0,0,0,0,0,0,1,-1.320580859396376,-1.7303664372079393,0.0,-1.4355490531218518,-0.5719037629051476,0,2.0,1,1,-0.6270962301395477,-0.627096230139547
2017-03-16,25651,air_735bcbe1763d6e98,0,0,0,0,1,0,0,-0.6258285074801199,-0.04767622274316921,0.0,0.6579599826808483,-1.1156150867938444,0,6.0,1,1,-0.40363287353728877,-0.40363287353728805
2017-03-17,25652,air_735bcbe1763d6e98,1,0,0,0,0,0,0,-0.3032649155190006,-0.11077710578559824,0.0,0.6349543888808187,-0.6236857937516901,0,13.0,1,1,1.0972697768810524,1.097269776881053
