visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,37893,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,-0.16184278241182112,-0.10026336495067856,0.0,-0.16894958892101206,-0.47551431773116987,0,4.0,1,1,-0.8658073260242998,-0.8658073260242998
2017-03-02,37894,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,0.2143653457605626,0.0702327918736636,0.0,0.23360177818320363,0.5442994077174398,0,7.0,1,1,-0.9436786773035087,-0.9436786773035087
2017-03-03,37895,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,-0.9680030570669291,-0.7822479922480474,0.0,-1.2424199011989205,-1.133458656730273,0,6.0,1,1,0.4358587476520199,0.4358587476520199
2017-03-04,37896,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,-1.6935473042565263,-1.5707927175606302,0.0,0.07258123134151745,-1.6269169109796,0,7.0,1,1,1.2406484468816434,1.2406484468816434
2017-03-05,37897,air_673acd9fa5e0dd78,0,0,0,1,0,0,0,-1.4248272127048236,-1.2724244431180312,0.0,0.5556428718665762,-1.594019694029645,0,4.0,1,1,-0.5664669940427531,-0.5664669940427531
2017-03-07,37898,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,-1.263595157773802,-1.1445523254997747,0.0,-0.03476579988627349,-1.0018697889304522,0,4.0,1,1,-1.024050484816454,-1.024050484816454
2017-03-08,37899,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,-1.3710831943944832,-1.229800403911946,0.0,-0.08843931550016897,-1.9887862974291068,0,3.0,1,1,-0.23676397922298284,-0.23676397922298284
2017-03-09,37900,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,-1.0217470753772697,-0.8035600118510903,0.0,-0.41048040918354145,-1.166355873680228,0,5.0,1,1,-0.5368187272713112,-0.5368187272713112
2017-03-10,37901,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,-1.07549109368761,-1.2724244431180312,0.0,-1.2155831433919726,-0.7057948363808559,0,5.0,1,1,0.9338067461988886,0.9338067461988886
2017-03-11,37902,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,-0.8605150204462481,-0.6756878942328336,0.0,0.7166634187082624,-0.7057948363808559,0,12.0,1,1,1.6732273753179834,1.6732273753179834
2017-03-13,37903,air_673acd9fa5e0dd78,0,1,0,0,0,0,0,-0.7798989929807374,-0.3560076001871919,0.0,1.2533985748472167,-1.4295336092798694,0,2.0,1,1,-1.2462338815855731,-1.2462338815855731
2017-03-14,37904,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,-0.6724109563600562,-0.4412556785993631,0.0,-0.6251744716391231,-0.7715892702807662,0,3.0,1,1,-0.6382658087543175,-0.6382658087543175
2017-03-15,37905,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,-0.8336430112910778,-0.7183119334389192,0.0,0.7971736921291057,-1.2650475245300934,0,13.0,1,1,-0.48502356242963546,-0.48502356242963546
2017-03-16,37906,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,-0.4305628739635238,-0.7396239530419618,0.0,-0.8935420497086002,0.18243002126793315,0,5.0,1,1,-0.282129399463623,-0.282129399463623
2017-03-17,37907,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,-0.29620282818767246,-0.5691277962176197,0.0,0.07258123134151745,0.18243002126793315,0,8.0,1,1,1.080619247922535,1.080619247922535
2017-03-18,37908,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,-0.24245880987733198,-0.3986316393932775,0.0,0.8776839655499485,-0.014953280431797764,0,12.0,1,1,1.4160375912765593,1.4160375912765593
2017-03-21,37909,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,0.02626128167437069,-0.20682346296589244,0.0,-1.4571139636545023,0.2153272382178883,0,3.0,1,1,-1.1565746652044655,-1.1565746652044655
2017-03-22,37910,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,-0.26933081903250217,-0.3346955805841492,0.0,-0.9740523231294435,-0.014953280431797764,0,2.0,1,1,-0.1774674456800989,-0.1774674456800989
2017-03-23,37911,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,-0.9680030570669291,-0.9740561686754323,0.0,-0.8667052919016525,-0.508411534681125,0,5.0,1,1,-0.0352986483905338,-0.0352986483905338
2017-03-24,37912,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,-0.9142590387565886,-0.9101201098663042,0.0,-0.54466419821828,-0.738692053330811,0,10.0,1,1,1.3967483574734523,1.3967483574734523
2017-03-25,37913,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,-0.4305628739635238,-0.4838797178054485,0.0,0.20676502037625602,-0.11364493128166321,0,11.0,1,1,1.9504208092292963,1.9504208092292963
2017-03-28,37914,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,-0.29620282818767246,-0.14288740415676415,0.0,-0.27629662014880274,-0.08074771433170806,0,6.0,1,1,-0.1635363323778551,-0.1635363323778551
2017-03-29,37915,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,0.2949813732260734,0.5177852035375619,0.0,0.6361531452874193,-0.24523379908148382,0,4.0,1,1,0.2229627597510631,0.2229627597510631
2017-03-30,37916,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,-0.4305628739635238,-0.6117518354237053,0.0,-1.4034404480406066,-0.014953280431797764,0,6.0,1,1,0.15116394503949881,0.15116394503949881
2017-03-31,37917,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,-0.4036908648083535,-0.6117518354237053,0.0,1.5486029107236414,-0.27813101603143897,0,8.0,1,1,0.9645266370705031,0.9645266370705031
2017-04-01,37918,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,-0.37681885565318335,-0.12157538455372145,0.0,0.5019693562526808,-0.8702809211306316,0,5.0,1,1,1.0416835722829305,1.0416835722829305
2017-04-03,37919,air_673acd9fa5e0dd78,0,1,0,0,0,0,0,0.6711895013984572,0.8374654975832034,0.0,1.6559499419514323,0.24822445516784347,0,3.0,1,1,-1.2319455602499385,-1.2319455602499385
2017-04-04,37920,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,0.751805528863968,0.7309053995679896,0.0,0.3409488094109946,0.6429910585673052,0,4.0,1,1,-0.8497329645217108,-0.8497329645217108
2017-04-05,37921,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,1.3698617394328843,1.7538823405140431,0.0,1.6559499419514323,0.7087854924672156,0,8.0,1,1,-0.5536075048406819,-0.5536075048406819
2017-04-06,37922,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,2.068533977467311,2.307994850193155,0.0,-0.24945986234185516,1.728599217915825,0,2.0,1,1,-0.7504291312390498,-0.7504291312390498
2017-04-07,37923,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,1.181757675346692,0.8374654975832034,0.0,0.17992826256930816,1.2351409636664978,0,7.0,1,1,0.5251607559997367,0.5251607559997367
2017-04-08,37924,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,0.4830854373122653,0.0702327918736636,0.0,-1.4571139636545023,1.1693465297665877,0,6.0,1,1,1.1081242664936317,1.1081242664936317
2017-04-10,37925,air_673acd9fa5e0dd78,0,1,0,0,0,0,0,0.7786775380191381,0.603033281949733,0.0,1.8169704887931186,1.2022437467165428,0,4.0,1,1,-1.5837954731399426,-1.5837954731399426
2017-04-11,37926,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,0.8592935654846491,0.7948414583771181,0.0,0.3677855672179422,0.9390660111169017,0,11.0,1,1,-1.3880454708417473,-1.3880454708417473
2017-04-12,37927,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,-0.08122675494631036,-0.18551144336284975,0.0,-0.8935420497086002,0.47850497381752943,0,3.0,1,1,-0.5832557716121239,-0.5832557716121239
2017-04-13,37928,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,-0.5380509105842048,-0.5904398158206624,0.0,-0.8935420497086002,-0.9031781380805868,0,3.0,1,1,-0.4671631607600921,-0.4671631607600921
2017-04-14,37929,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,1.96104594084663,2.2866828305901117,0.0,1.6291131841444848,0.2811216721177986,0,3.0,1,1,1.0581151418189103,1.0581151418189103
2017-04-15,37930,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,2.901566261277589,2.5211150462235827,0.0,1.0387045123916352,3.011590678964076,0,10.0,1,1,1.5607068447998602,1.5607068447998602
2017-04-17,37931,air_673acd9fa5e0dd78,0,1,0,0,0,0,0,1.4504777668983948,1.7538823405140431,0.0,1.4680926373027985,1.0706548789167223,0,3.0,1,1,-1.8166951109107878,-1.8166951109107878
2017-04-18,37932,air_673acd9fa5e0dd78,0,0,0,0,0,1,0,0.96678160210533,0.6243453015527757,0.0,-1.4571139636545023,0.9061687941669465,0,7.0,1,1,-0.666485243392196,-0.666485243392196
2017-04-19,37933,air_673acd9fa5e0dd78,0,0,0,0,0,0,1,0.6174454830881166,0.3259770271101768,0.0,-1.2155831433919726,0.6758882755172604,0,9.0,1,1,-0.443230222522904,-0.443230222522904
2017-04-20,37934,air_673acd9fa5e0dd78,0,0,0,0,1,0,0,0.16062132745022203,0.006296733064535318,0.0,-0.8935420497086002,0.41271053991761925,0,8.0,1,1,-0.5446773040059103,-0.5446773040059103
2017-04-21,37935,air_673acd9fa5e0dd78,1,0,0,0,0,0,0,0.8324215563294787,1.3276419484531874,0.0,1.0923780280055304,0.9390660111169017,0,10.0,1,1,1.0284668750474684,1.0284668750474684
2017-04-22,37936,air_673acd9fa5e0dd78,0,0,1,0,0,0,0,0.2143653457605626,-0.12157538455372145,0.0,-1.4571139636545023,0.8732715772169913,0,3.0,1,1,1.4489007303485189,1.4489007303485189
