visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,30289,air_ab3ae0e410b20069,0,0,0,0,0,0,1,-1.0972924053376616,-0.966585925931274,0.0,-0.06605156929074192,-1.3251653948619706,0,31.0,1,1,-0.7562651645875206,-0.7562651645875206
2017-03-02,30290,air_ab3ae0e410b20069,0,0,0,0,1,0,0,-0.9976370240039353,-1.4629165595257514,0.0,-1.3850348444298899,-0.29416990795033154,0,21.0,1,1,-0.833668531368672,-0.833668531368672
2017-03-03,30291,air_ab3ae0e410b20069,1,0,0,0,0,0,0,-0.5242739626687349,0.046755784324116964,0.0,0.5698867955084904,-0.7323429898877782,0,30.0,1,1,0.5375782691304417,0.5375782691304417
2017-03-06,30292,air_ab3ae0e410b20069,0,1,0,0,0,0,0,-0.37479089066814497,-0.8838641536655277,0.0,-1.1259488439561287,0.27287760985106974,0,23.0,1,1,-1.507929969521913,-1.507929969521913
2017-03-07,30293,air_ab3ae0e410b20069,0,0,0,0,0,1,0,-1.0474647146707985,-1.007946812064147,0.0,-0.7490964796306577,-1.0931914103068519,0,10.0,1,1,-0.9135573273583926,-0.9135573273583926
2017-03-08,30294,air_ab3ae0e410b20069,0,0,0,0,0,0,1,-1.321517013338546,-0.821822824466218,0.0,0.5227802499678063,-1.6860138152810444,0,9.0,1,1,-0.13100218797464144,-0.13100218797464144
2017-03-09,30295,air_ab3ae0e410b20069,0,0,0,0,1,0,0,-0.8232401066699141,-0.5736575076689795,0.0,1.2293784330780642,-1.3509402820347618,0,29.0,1,1,-0.42925369300293137,-0.42925369300293137
2017-03-10,30296,air_ab3ae0e410b20069,1,0,0,0,0,0,0,-0.5491878080021665,-0.2014095324731215,0.0,1.0409522509153288,-0.8612174257517331,0,22.0,1,1,1.032533742951199,1.032533742951199
2017-03-11,30297,air_ab3ae0e410b20069,0,0,1,0,0,0,0,-0.7235847253361876,-0.5322966215361066,0.0,0.5227802499678063,-0.5776936668510324,0,18.0,1,1,1.7675106660566278,1.7675106660566278
2017-03-13,30298,air_ab3ae0e410b20069,0,1,0,0,0,0,0,-0.499360117335303,-0.6150183938018525,0.0,-1.2672684805781802,-0.1395205849135858,0,21.0,1,1,-1.1344054656055311,-1.1344054656055311
2017-03-14,30299,air_ab3ae0e410b20069,0,0,0,0,0,1,0,-0.6737570346693245,-0.9872663689977105,0.0,-1.3850348444298899,-0.03642103622242179,0,20.0,1,1,-0.5300911066077342,-0.5300911066077342
2017-03-15,30300,air_ab3ae0e410b20069,0,0,0,0,0,0,1,-1.3464308586719778,-1.7110818763229898,0.0,-1.3850348444298899,-0.6550183283694053,0,21.0,1,1,-0.37776980225400036,-0.37776980225400036
2017-03-16,30301,air_ab3ae0e410b20069,0,0,0,0,1,0,0,-0.648843189335893,-0.05664643100806579,0.0,0.7583129776712255,-1.1962909589980157,0,1.0,1,1,-0.1760949750443948,-0.1760949750443948
2017-03-17,30302,air_ab3ae0e410b20069,1,0,0,0,0,0,0,-0.3249632000012819,-0.11868776020737558,0.0,0.7347597049008837,-0.7065681027149873,0,54.0,1,1,1.1784639436257551,1.1784639436257551
2017-03-18,30303,air_ab3ae0e410b20069,0,0,1,0,0,0,0,-0.12565243733382891,0.08811667045698991,0.0,0.7583129776712255,-0.7581178770605692,0,21.0,1,1,1.5118665188895222,1.5118665188895222
2017-03-20,30304,air_ab3ae0e410b20069,0,1,0,0,0,0,0,0.44736600533509774,0.6051277471179036,1.0,0.9231858870636193,0.11822828681432397,0,9.0,1,1,-0.8496462905666161,-0.8496462905666161
2017-03-21,30305,air_ab3ae0e410b20069,0,0,0,0,0,1,0,-0.42461858133500846,-0.594337950735416,0.0,-1.3850348444298899,0.06667851246874197,0,15.0,1,1,-1.045285075412554,-1.045285075412554
2017-03-22,30306,air_ab3ae0e410b20069,0,0,0,0,0,0,1,-0.25022166400098694,-0.16004864634024854,0.0,1.2764849786187482,-0.21684524643195868,0,25.0,1,1,-0.07206200960000321,-0.07206200960000321
2017-03-23,30307,air_ab3ae0e410b20069,0,0,0,0,1,0,0,-0.2751355093344189,-0.015285544875192833,0.0,-0.04249829652039987,-0.5776936668510324,0,12.0,1,1,0.06925239397292463,0.06925239397292463
2017-03-24,30308,air_ab3ae0e410b20069,1,0,0,0,0,0,0,-0.574101653335598,-0.3875335200710505,0.0,0.004608249020284028,-0.5003690053326596,0,22.0,1,1,1.4926932078519892,1.4926932078519892
2017-03-25,30309,air_ab3ae0e410b20069,0,0,1,0,0,0,0,-0.7484985706696192,-0.6356988368682893,0.0,1.2293784330780642,-0.8096676514061512,0,24.0,1,1,2.043038246892286,2.043038246892286
