visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,20085,air_e0118664da63a2d0,0,0,0,0,0,0,1,-1.107701996263216,-1.0019427313853944,0.0,-0.14640059341276873,-1.3097543536381158,0,13.0,1,1,-0.613369830327395,-0.6133698303273956
2017-03-02,20086,air_e0118664da63a2d0,0,0,0,0,1,0,0,-1.0107701002171545,-1.4783617986551958,0.0,-1.4892474157505762,-0.291428718072931,0,26.0,1,1,-0.7085029616005811,-0.7085029616005817
2017-03-03,20087,air_e0118664da63a2d0,1,0,0,0,0,0,0,-0.5503435939983625,-0.029253802376216838,0.0,0.5010434102143887,-0.7242171131881345,0,8.0,1,1,0.9768371896702658,0.9768371896702658
2017-03-06,20088,air_e0118664da63a2d0,0,1,0,0,0,0,0,-0.40494574992926996,-0.9225395535070942,0.0,-1.2254739327913642,0.2686503814879203,0,12.0,1,1,-1.537208540902326,-1.5372085409023266
2017-03-07,20089,air_e0118664da63a2d0,0,0,0,0,0,1,0,-1.0592360482401852,-1.0416443203245445,0.0,-0.8418034121234189,-1.0806310856359491,0,24.0,1,1,-0.8066908264467594,-0.8066908264467599
2017-03-08,20090,air_e0118664da63a2d0,0,0,0,0,0,0,1,-1.3257987623668543,-0.8629871700983689,0.0,0.45308459513089533,-1.6661683260859301,0,10.0,1,1,0.1551138585353604,0.15511385853536008
2017-03-09,20091,air_e0118664da63a2d0,0,0,0,0,1,0,0,-0.8411392821365469,-0.6247776364634684,0.0,1.1724668213832923,-1.3352124945272452,0,16.0,1,1,-0.21145417022370522,-0.21145417022370563
2017-03-10,20092,air_e0118664da63a2d0,1,0,0,0,0,0,0,-0.5745765680098779,-0.2674633360111173,0.0,0.98063156104932,-0.8515078176337826,0,22.0,1,1,1.5851655612061437,1.585165561206144
2017-03-13,20093,air_e0118664da63a2d0,0,1,0,0,0,0,0,-0.5261106199868468,-0.6644792254026184,0.0,-1.3693503780418435,-0.13867987273815344,0,10.0,1,1,-1.078125723932639,-1.0781257239326396
2017-03-14,20094,air_e0118664da63a2d0,0,0,0,0,0,1,0,-0.6957414380674547,-1.0217935258549695,0.0,-1.4892474157505762,-0.03684730918163488,0,12.0,1,1,-0.3353890751851036,-0.3353890751851041
