visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,33440,air_96929a799b12a43e,0,0,0,0,0,0,1,-1.102628993208172,-0.9830337898822609,0.0,-0.06413847169764213,-1.3048978814775047,0,20.0,1,1,-0.7528738838033312,-0.7528738838033311
2017-03-02,33441,air_96929a799b12a43e,0,0,0,0,1,0,0,-0.9999477875601995,-1.4972207494152023,0.0,-1.3841849661243273,-0.259520910754958,0,28.0,1,1,-0.8308609525559962,-0.8308609525559961
2017-03-03,33442,air_96929a799b12a43e,1,0,0,0,0,0,0,-0.5122120607323294,0.06676458583082762,0.0,0.5723125166866527,-0.7038061233120404,0,48.0,1,1,0.5507264764476387,0.5507264764476388
2017-03-06,33443,air_96929a799b12a43e,0,1,0,0,0,0,0,-0.35819025226037005,-0.8973359632934372,0.0,-1.1248901190047997,0.3154364231424426,0,32.0,1,1,-1.5102070239381564,-1.5102070239381564
2017-03-07,33444,air_96929a799b12a43e,0,0,0,0,0,1,0,-1.0512883903841859,-1.0258827031766726,0.0,-0.7477339777400326,-1.0696880630649317,0,43.0,1,1,-0.9113521932410863,-0.9113521932410862
2017-03-08,33445,air_96929a799b12a43e,0,0,0,0,0,0,1,-1.3336617059161107,-0.8330625933518194,0.0,0.5251679990285566,-1.6707798212303961,0,28.0,1,1,-0.12289577337469287,-0.12289577337469278
2017-03-09,33446,air_96929a799b12a43e,0,0,0,0,1,0,0,-0.8202556776762473,-0.575969113585349,0.0,1.2323357638999952,-1.3310323057455684,0,33.0,1,1,-0.42339640526569583,-0.4233964052656957
2017-03-10,33447,air_96929a799b12a43e,1,0,0,0,0,0,0,-0.5378823621443225,-0.19032889393564287,0.0,1.0437576932676118,-0.8344782446523586,0,44.0,1,1,1.049414429847708,1.049414429847708
2017-03-11,33448,air_96929a799b12a43e,0,0,1,0,0,0,0,-0.7175744720282745,-0.5331202002909373,0.0,0.5251679990285566,-0.5469995777036585,0,2.0,1,1,1.7899338441505366,1.7899338441505366
2017-03-13,33449,air_96929a799b12a43e,0,1,0,0,0,0,0,-0.4865417593203359,-0.6188180268797606,0.0,-1.2663236719790876,-0.10271436514657604,0,22.0,1,1,-1.133865756379424,-1.133865756379424
2017-03-14,33450,air_96929a799b12a43e,0,0,0,0,0,1,0,-0.6662338692042884,-1.0044582465294667,0.0,-1.3841849661243273,0.0018233319256787245,0,26.0,1,1,-0.524994237952654,-0.5249942379526539
2017-03-15,33451,air_96929a799b12a43e,0,0,0,0,0,0,1,-1.3593320073281039,-1.7543142291816727,0.0,-1.3841849661243273,-0.6254028505078494,0,36.0,1,1,-0.3715242723797489,-0.3715242723797488
2017-03-16,33452,air_96929a799b12a43e,0,0,0,0,1,0,0,-0.6405635677922953,-0.04035769740520182,0.0,0.7608905873190361,-1.1742257601371864,0,13.0,1,1,-0.1683286070058326,-0.16832860700583252
2017-03-17,33453,air_96929a799b12a43e,1,0,0,0,0,0,0,-0.3068496494363839,-0.10463106734681964,0.0,0.7373183284899882,-0.6776716990439767,0,36.0,1,1,1.1964450961658057,1.196445096165806
2017-03-18,33454,air_96929a799b12a43e,0,0,1,0,0,0,0,-0.10148723814043831,0.10961349912523924,0.0,0.7608905873190361,-0.7299405475801041,0,6.0,1,1,1.5323618739582483,1.5323618739582485
2017-03-21,33455,air_96929a799b12a43e,0,0,0,0,0,1,0,-0.40953085508435666,-0.5973935702325548,0.0,-1.3841849661243273,0.10636102899793326,0,24.0,1,1,-1.0440733056596125,-1.0440733056596125
2017-03-22,33456,air_96929a799b12a43e,0,0,0,0,0,0,1,-0.22983874520040415,-0.14747998064123125,0.0,1.2794802815580912,-0.181117637950767,0,18.0,1,1,-0.06351112469147087,-0.06351112469147077
2017-03-23,33457,air_96929a799b12a43e,0,0,0,0,1,0,0,-0.2555090466123977,0.002491215889209801,0.0,-0.04056621286859405,-0.5469995777036585,0,44.0,1,1,0.07886893660926625,0.07886893660926635
2017-03-24,33458,air_96929a799b12a43e,1,0,0,0,0,0,0,-0.5635526635563156,-0.38314900376049593,0.0,0.006578304789501891,-0.46859630489946746,0,43.0,1,1,1.5130439761938268,1.5130439761938268
2017-03-25,33459,air_96929a799b12a43e,0,0,1,0,0,0,0,-0.7432447734402678,-0.6402424835269668,0.0,1.2323357638999952,-0.7822093961162314,0,5.0,1,1,2.067539189802225,2.067539189802225
2017-03-27,33460,air_96929a799b12a43e,0,1,0,0,0,0,0,-1.4620132129760766,-1.5829185760040254,0.0,-1.030601083688608,-1.043553638796868,0,18.0,1,1,-0.9346052183278901,-0.93460521832789
2017-03-28,33461,air_96929a799b12a43e,0,0,0,0,0,1,0,-0.5378823621443225,-0.16890443728843707,0.0,0.7608905873190361,-0.8344782446523586,0,18.0,1,1,-0.049559309639388587,-0.04955930963938849
2017-03-29,33462,air_96929a799b12a43e,0,0,0,0,0,0,1,-0.40953085508435666,-0.21175335058284905,0.0,0.5958847755157006,-0.5469995777036585,0,32.0,1,1,0.33751412334402237,0.3375141233440225
2017-03-30,33463,air_96929a799b12a43e,0,0,0,0,1,0,0,0.3092375844514524,0.45240480548053374,0.0,1.0201854344385635,-0.02431109234238508,0,30.0,1,1,0.2656086149986752,0.26560861499867533
2017-03-31,33464,air_96929a799b12a43e,1,0,0,0,0,0,0,-0.4865417593203359,-0.7259403101157901,0.0,-1.2191791543209916,-0.3901930320952763,0,31.0,1,1,1.0801799707317867,1.080179970731787
2017-04-01,33465,air_96929a799b12a43e,0,0,1,0,0,0,0,-1.1282992946201653,-1.4543718361207902,0.0,-1.3841849661243273,-0.46859630489946746,0,21.0,1,1,1.1574515617894732,1.1574515617894734
2017-04-03,33466,air_96929a799b12a43e,0,1,0,0,0,0,0,-0.2041684437884111,0.0881890424780338,0.0,0.3365899283961731,0.0018233319256787245,0,28.0,1,1,-1.1195562024798527,-1.1195562024798527
2017-04-04,33467,air_96929a799b12a43e,0,0,0,0,0,1,0,0.12954547456749987,0.3452825222445043,0.0,1.4444860933614267,-0.4947307291675311,0,30.0,1,1,-0.7367756356663132,-0.7367756356663131
2017-04-05,33468,air_96929a799b12a43e,0,0,0,0,0,0,1,1.0280060239872608,1.0737140482495042,0.0,0.8316073638061802,0.34157084741050636,0,30.0,1,1,-0.4402101310976924,-0.4402101310976923
2017-04-06,33469,air_96929a799b12a43e,0,0,0,0,1,0,0,1.5414120522271244,1.1808363314855335,0.0,0.3130176695671252,1.700560909349817,0,21.0,1,1,-0.6373242360642908,-0.6373242360642907
2017-04-07,33470,air_96929a799b12a43e,1,0,0,0,0,0,0,1.74677446352307,1.2665341580743577,0.0,-0.7241617189109847,2.3800559403194725,0,45.0,1,1,0.640161188319961,0.6401611883199612
