visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Kameido,total_area_visitors,total_genre_visitors
2017-03-01,4686,air_4570f52104fe0982,0,0,0,0,0,0,1,-1.136284095797956,-1.027039874181106,0.0,-0.13564554363597678,-1.302567077765239,0,10.0,1,1,-0.8460444502061993,-0.8460444502061993
2017-03-02,4687,air_4570f52104fe0982,0,0,0,0,1,0,0,-1.0367846128033893,-1.5302852188186429,0.0,-1.4636438729392438,-0.2849365482611459,0,8.0,1,1,-0.9263394829205883,-0.9263394829205883
2017-03-03,4688,air_4570f52104fe0982,1,0,0,0,0,0,0,-0.5641620685791956,0.0004193711205314206,0.0,0.5046393651352414,-0.7174295233003856,0,6.0,1,1,0.49613490397377036,0.49613490397377036
2017-03-04,4689,air_4570f52104fe0982,0,0,1,0,0,0,0,-0.5641620685791956,-0.29314041325136503,0.0,-0.017074264233899374,-0.8955148659636019,0,17.0,1,1,1.3259730173018363,1.325973017301836
2017-03-05,4690,air_4570f52104fe0982,0,0,0,1,0,0,0,-0.14128926585228518,-0.020549184906032535,0.0,0.5046393651352414,-0.4121403644491575,0,6.0,1,1,-0.537387397845383,-0.537387397845383
2017-03-06,4691,air_4570f52104fe0982,0,1,0,0,0,0,0,-0.41491284408734463,-0.9431656500748499,0.0,-1.2027870582546736,0.2747602429661052,0,1.0,1,1,-1.6257902495473069,-1.6257902495473069
2017-03-07,4692,air_4570f52104fe0982,0,0,0,0,0,1,0,-1.086534354300673,-1.068976986234234,0.0,-0.8233589641680257,-1.0736002086268182,0,7.0,1,1,-1.009212796501953,-1.009212796501953
2017-03-08,4693,air_4570f52104fe0982,0,0,0,0,0,0,1,-1.3601579325357323,-0.8802599819951576,0.0,0.45721085337441025,-1.6587377630916718,0,9.0,1,1,-0.19742264924271782,-0.19742264924271782
2017-03-09,4694,air_4570f52104fe0982,0,0,0,0,1,0,0,-0.8626605175628967,-0.6286373096763894,0.0,1.1686385297868747,-1.3280078410028415,0,8.0,1,1,-0.5068163532798129,-0.5068163532798129
2017-03-10,4695,air_4570f52104fe0982,1,0,0,0,0,0,0,-0.5890369393278373,-0.25120330119823675,0.0,0.9789244827435511,-0.8446333394883971,0,15.0,1,1,1.0095811223400926,1.0095811223400926
2017-03-11,4696,air_4570f52104fe0982,0,0,1,0,0,0,0,-0.7631610345683295,-0.5867001976232615,0.0,0.45721085337441025,-0.5647849438747716,0,8.0,1,1,1.7720156072886484,1.7720156072886482
2017-03-12,4697,air_4570f52104fe0982,0,0,0,1,0,0,0,-0.837785646814255,-0.7963857578889019,0.0,0.9789244827435511,-0.8700741027259995,0,1.0,1,1,-0.24456835652456088,-0.24456835652456088
2017-03-13,4698,air_4570f52104fe0982,0,1,0,0,0,0,0,-0.5392871978305535,-0.6705744217295173,0.0,-1.3450725935371663,-0.132291968835532,0,10.0,1,1,-1.2383114678246592,-1.2383114678246592
2017-03-14,4699,air_4570f52104fe0982,0,0,0,0,0,1,0,-0.7134112930710462,-1.04800843020767,0.0,-1.4636438729392438,-0.030528915885122597,0,9.0,1,1,-0.6114208913114022,-0.6114208913114022
2017-03-15,4700,air_4570f52104fe0982,0,0,0,0,0,0,1,-1.385032803284374,-1.781907891137411,0.0,-1.4636438729392438,-0.6411072335875786,0,9.0,1,1,-0.4534091067496001,-0.45340910674960005
2017-03-16,4701,air_4570f52104fe0982,0,0,0,0,1,0,0,-0.6885364223224045,-0.10442340901228872,0.0,0.694353412178565,-1.1753632615772274,0,3.0,1,1,-0.2442000306864215,-0.2442000306864215
2017-03-17,4702,air_4570f52104fe0982,1,0,0,0,0,0,0,-0.36516310259006124,-0.16732907709198097,0.0,0.6706391562981497,-0.6919887600627833,0,11.0,1,1,1.1609630418153853,1.1609630418153853
2017-03-18,4703,air_4570f52104fe0982,0,0,1,0,0,0,0,-0.16616413660092688,0.04235648317365933,0.0,0.694353412178565,-0.7428702865379878,0,11.0,1,1,1.506821003828281,1.506821003828281
2017-03-19,4704,air_4570f52104fe0982,0,0,0,1,0,0,0,0.3064584076232665,0.5456018278111965,0.0,0.6469249004177343,-0.36125883797395303,0,8.0,1,1,0.8931901574880424,0.8931901574880424
2017-03-21,4705,air_4570f52104fe0982,0,0,0,0,0,1,0,-0.4646625855846284,-0.6496058657029534,0.0,-1.4636438729392438,0.07123413706528658,0,4.0,1,1,-1.14586168245167,-1.14586168245167
2017-03-22,4706,air_4570f52104fe0982,0,0,0,0,0,0,1,-0.29053849034413576,-0.20926618914510886,0.0,1.216067041547706,-0.20861425854833893,0,8.0,1,1,-0.1362805601115776,-0.1362805601115776
2017-03-23,4707,air_4570f52104fe0982,0,0,0,0,1,0,0,-0.3154133610927779,-0.06248629695916082,0.0,-0.11193128775556117,-0.5647849438747716,0,5.0,1,1,0.01031312346790317,0.01031312346790317
2017-03-24,4708,air_4570f52104fe0982,1,0,0,0,0,0,0,-0.613911810076479,-0.4399203054373131,0.0,-0.06450277599473017,-0.4884626541619647,0,8.0,1,1,1.4869314085687535,1.4869314085687535
2017-03-25,4709,air_4570f52104fe0982,0,0,1,0,0,0,0,-0.7880359053169714,-0.6915429777560816,0.0,1.1686385297868747,-0.7937518130131925,0,16.0,1,1,2.057836457684822,2.0578364576848216
2017-03-27,4710,air_4570f52104fe0982,0,1,0,0,0,0,0,-1.4845322862789412,-1.6141594429248987,0.0,-1.1079300347330114,-1.0481594453892158,0,6.0,1,1,-1.033153975981014,-1.033153975981014
2017-03-28,4711,air_4570f52104fe0982,0,0,0,0,0,1,0,-0.5890369393278373,-0.23023474517167283,0.0,0.694353412178565,-0.8446333394883971,0,2.0,1,1,-0.12191585242414105,-0.12191585242414105
2017-03-29,4712,air_4570f52104fe0982,0,0,0,0,0,0,1,-0.4646625855846284,-0.2721718572248011,0.0,0.5283536210156569,-0.5647849438747716,0,5.0,1,1,0.2766127044426886,0.2766127044426886
2017-03-30,4713,air_4570f52104fe0982,0,0,0,0,1,0,0,0.23183379537734145,0.3778533795986841,0.0,0.9552102268631353,-0.05596967912272506,0,6.0,1,1,0.20257921097666942,0.20257921097666942
2017-03-31,4714,air_4570f52104fe0982,1,0,0,0,0,0,0,-0.5392871978305535,-0.7754172018623375,0.0,-1.2976440817763353,-0.4121403644491575,0,10.0,1,1,1.0412571444200809,1.0412571444200807
2017-04-01,4715,air_4570f52104fe0982,0,0,1,0,0,0,0,-1.161158966546598,-1.4883481067655144,0.0,-1.4636438729392438,-0.4884626541619647,0,13.0,1,1,1.1208155254581909,1.1208155254581909
2017-04-02,4716,air_4570f52104fe0982,0,0,0,1,0,0,0,-0.5641620685791956,-0.37701463735762125,0.0,0.6469249004177343,-0.4884626541619647,0,4.0,1,1,-0.5425439595793347,-0.5425439595793347
2017-04-03,4717,air_4570f52104fe0982,0,1,0,0,0,0,0,-0.26566361959549406,0.021387927147095746,0.0,0.26749680633108647,-0.030528915885122597,0,8.0,1,1,-1.2235784342990832,-1.2235784342990832
2017-04-04,4718,air_4570f52104fe0982,0,0,0,0,0,1,0,0.05770970013684875,0.2730105994658639,0.0,1.3820668327106143,-0.5139034173995669,0,6.0,1,1,-0.8294697874899264,-0.8294697874899264
2017-04-05,4719,air_4570f52104fe0982,0,0,0,0,0,0,1,0.9283301763393109,0.9859415043690406,0.0,0.7654961798198117,0.30020100620370765,0,7.0,1,1,-0.5241276676723646,-0.5241276676723646
2017-04-06,4720,air_4570f52104fe0982,0,0,0,0,1,0,0,1.4258275913121463,1.0907842845018607,0.0,0.24378255045067107,1.6231206945590289,0,3.0,1,1,-0.7270752044871734,-0.7270752044871734
2017-04-07,4721,air_4570f52104fe0982,1,0,0,0,0,0,0,1.6248265573012808,1.1746585086081174,0.0,-0.7996447082876103,2.284580538736689,0,9.0,1,1,0.58821636350862,0.58821636350862
2017-04-08,4722,air_4570f52104fe0982,0,0,1,0,0,0,0,1.0775794008311619,0.35688482357211976,0.0,-1.4636438729392438,1.5467984048462216,0,8.0,1,1,1.1893241313521192,1.1893241313521192
2017-04-09,4723,air_4570f52104fe0982,0,0,0,1,0,0,0,0.7044563396015353,-0.16732907709198097,0.0,-1.4636438729392438,1.1651869562821866,0,2.0,1,1,-0.8475177535587569,-0.8475177535587569
2017-04-11,4724,air_4570f52104fe0982,0,0,0,0,0,1,0,-0.613911810076479,-1.1109140982873622,0.0,-1.4636438729392438,-0.030528915885122597,0,3.0,1,1,-1.3845368255660007,-1.3845368255660007
2017-04-12,4725,air_4570f52104fe0982,0,0,0,0,0,0,1,0.8288306933447441,1.1746585086081174,0.0,0.8366389474610579,0.45284558562932176,0,6.0,1,1,-0.5546987122379348,-0.5546987122379348
2017-04-13,4726,air_4570f52104fe0982,0,0,0,0,1,0,0,0.3313332783719086,0.3359162675455562,0.0,0.694353412178565,0.04579337382768434,0,9.0,1,1,-0.43499281484263014,-0.43499281484263014
