visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Torikai,total_area_visitors,total_genre_visitors
2017-03-01,3166,air_298513175efdf261,0,0,0,0,0,0,1,-0.9483561649899966,-0.4450438205698432,0.0,-0.030172740929468644,-1.1869494755130319,0,25.0,1,1,-0.7866959165046996,-0.7866959165046996
2017-03-02,3167,air_298513175efdf261,0,0,0,0,1,0,0,-0.9188794641056693,-1.4026553517270217,0.0,-0.7433466174441746,-0.18786250691573153,0,14.0,1,1,-0.8659922683105867,-0.8659922683105867
2017-03-03,3168,air_298513175efdf261,1,0,0,0,0,0,0,-0.8599260623370141,-0.8706489455285892,0.0,0.7305460606862175,-0.4376342490650565,0,38.0,1,1,0.5387898907459989,0.5387898907459989
2017-03-04,3169,air_298513175efdf261,0,0,1,0,0,0,0,-0.6241124552623948,-0.0992396565408623,0.0,1.1822228491455313,-0.8539204859805983,0,51.0,1,1,1.3583067743178496,1.3583067743178496
2017-03-05,3170,air_298513175efdf261,0,0,0,1,0,0,0,-0.5356823526094122,-0.2854418987103135,0.0,-1.1237060182520178,-0.5763963280369038,0,31.0,1,1,-0.4818778302050055,-0.4818778302050055
2017-03-06,3171,air_298513175efdf261,0,1,0,0,0,0,0,-0.8009726605683594,-0.8440486252186676,0.0,-0.41053214173731184,-0.6041487438312731,0,29.0,1,1,-1.5567435163811347,-1.5567435163811347
2017-03-07,3172,air_298513175efdf261,0,0,0,0,0,1,0,-1.5084134817922181,-1.8814611173056113,0.0,-0.07771766603044908,-0.8261680701862287,0,34.0,1,1,-0.9478348332478554,-0.9478348332478554
2017-03-08,3173,air_298513175efdf261,0,0,0,0,0,0,1,-2.009517396825785,-2.3070662422643573,0.0,-0.7671190799946648,-1.4367212176623567,0,17.0,1,1,-0.14614144159567652,-0.14614144159567652
2017-03-09,3174,air_298513175efdf261,0,0,0,0,1,0,0,-1.095739669411634,-1.3494547111071789,0.0,0.1837794220249432,-0.9094253175693373,0,20.0,1,1,-0.4516870173614797,-0.4516870173614797
2017-03-10,3175,air_298513175efdf261,1,0,0,0,0,0,0,-0.5356823526094122,-0.47164414087976475,0.0,1.1584503865950413,-0.5486439122425342,0,36.0,1,1,1.0458500486240105,1.0458500486240105
2017-03-11,3176,air_298513175efdf261,0,0,1,0,0,0,0,-0.8304493614526868,-0.41844350025992166,0.0,1.253540236797002,-1.4644736334567263,0,29.0,1,1,1.7988016460468825,1.7988016460468825
2017-03-12,3177,air_298513175efdf261,0,0,0,1,0,0,0,-0.6241124552623948,-0.0992396565408623,0.0,1.134677924044551,-1.2424543071017706,0,35.0,1,1,-0.19270076742665607,-0.19270076742665607
2017-03-13,3178,air_298513175efdf261,0,1,0,0,0,0,0,-0.4767289508407575,-1.1898527892476491,0.0,-1.3376581812064294,-0.10460525953262297,0,19.0,1,1,-1.1740840572077715,-1.1740840572077715
2017-03-14,3179,air_298513175efdf261,0,0,0,0,0,1,0,-0.5062056517250848,-0.6046457424293729,0.0,0.3026417347773942,-0.6041487438312731,0,20.0,1,1,-0.5549905215489656,-0.5549905215489656
2017-03-16,3180,air_298513175efdf261,0,0,0,0,1,0,0,-0.9483561649899966,-0.3918431799500001,0.0,0.49282143518131577,-1.2147018913074012,0,33.0,1,1,-0.19233702269360153,-0.19233702269360153
2017-03-17,3181,air_298513175efdf261,1,0,0,0,0,0,0,-0.8009726605683594,-0.2588415784003915,0.0,0.8969532985396491,-1.2147018913074012,0,25.0,1,1,1.1953491339094213,1.1953491339094213
2017-03-18,3182,air_298513175efdf261,0,0,1,0,0,0,0,-0.8009726605683594,-0.47164414087976475,0.0,-0.2203524413333902,-0.9926825649524456,0,30.0,1,1,1.5369054382476228,1.5369054382476228
2017-03-19,3183,air_298513175efdf261,0,0,0,1,0,0,0,-0.270392044650465,0.21996418717819707,0.0,1.0395880738425902,-0.964930149158076,0,28.0,1,1,0.9309067129787797,0.9309067129787797
2017-03-20,3184,air_298513175efdf261,0,1,0,0,0,0,0,-0.3588221473034476,-0.3652428596400786,1.0,-1.3376581812064294,-0.13235767532699233,0,26.0,1,1,-0.8823607812980404,-0.8823607812980404
2017-03-21,3185,air_298513175efdf261,0,0,0,0,0,1,0,-0.4767289508407575,-0.5248447814996083,0.0,-0.3629872166363315,-0.10460525953262297,0,55.0,1,1,-1.0827841292110851,-1.0827841292110851
2017-03-22,3186,air_298513175efdf261,0,0,0,0,0,0,1,-0.5946357543780669,-0.737647343978981,0.0,0.6830011355852373,-0.3266245858875788,0,12.0,1,1,-0.08575981590862494,-0.08575981590862494
2017-03-23,3187,air_298513175efdf261,0,0,0,0,1,0,0,-0.4472522499564296,-0.5248447814996083,0.0,-0.6958016923431941,-0.10460525953262297,0,31.0,1,1,0.059010587847077044,0.059010587847077044
2017-03-24,3188,air_298513175efdf261,1,0,0,0,0,0,0,-0.6241124552623948,-0.5248447814996083,0.0,-0.5293944544897629,-0.6596535754200121,0,32.0,1,1,1.5172632226626783,1.5172632226626783
2017-03-25,3189,air_298513175efdf261,0,0,1,0,0,0,0,-0.5356823526094122,-0.31204221902023505,0.0,-0.553166917040253,-0.18786250691573153,0,36.0,1,1,2.081067558897196,2.081067558897196
2017-03-26,3190,air_298513175efdf261,0,0,0,1,0,0,0,-0.6535891561467221,-0.4450438205698432,0.0,0.017372184171511793,-0.4653866648594258,0,26.0,1,1,-0.4400471859037348,-0.4400471859037348
2017-03-27,3191,air_298513175efdf261,0,1,0,0,0,0,0,-0.8009726605683594,-1.0036505470781973,0.0,-0.6007118421412334,-0.5486439122425342,0,25.0,1,1,-0.9714782408963997,-0.9714782408963997
2017-03-28,3192,air_298513175efdf261,0,0,0,0,0,1,0,-0.4472522499564296,-0.23224125809047044,0.0,1.229767774246512,-0.9926825649524456,0,26.0,1,1,-0.07157377131949837,-0.07157377131949837
2017-03-29,3193,air_298513175efdf261,0,0,0,0,0,0,1,-0.06405513846017302,-0.31204221902023505,0.0,-1.0761610931510373,0.08966165102796303,0,8.0,1,1,0.3219980298455005,0.3219980298455005
2017-03-30,3194,air_298513175efdf261,0,0,0,0,1,0,0,0.525478879226376,0.6189689918270216,0.0,0.11246203437347246,0.5614527195322441,0,25.0,1,1,0.24888533850154046,0.24888533850154046
2017-03-31,3195,air_298513175efdf261,1,0,0,0,0,0,0,-0.6830658570310495,-0.8440486252186676,0.0,-1.3376581812064294,-0.18786250691573153,0,30.0,1,1,1.0771320956666999,1.0771320956666999
2017-04-01,3196,air_298513175efdf261,0,0,1,0,0,0,0,-0.5946357543780669,-0.4450438205698432,0.0,0.37395912242886475,-0.715158407008751,0,49.0,1,1,1.1557009580064779,1.1557009580064779
2017-04-02,3197,air_298513175efdf261,0,0,0,1,0,0,0,-0.7714959596840321,-0.631246062739295,0.0,0.35018665987837444,-0.5486439122425342,0,43.0,1,1,-0.4869702564677689,-0.4869702564677689
2017-04-03,3198,air_298513175efdf261,0,1,0,0,0,0,0,-0.18196194199748295,0.5391680308972574,0.0,1.5150373248523943,-0.9926825649524456,0,27.0,1,1,-1.1595342678855904,-1.1595342678855904
2017-04-04,3199,air_298513175efdf261,0,0,0,0,0,1,0,0.5549555801107035,1.3371776401949063,0.0,1.467492399751414,-0.16011009112136168,0,24.0,1,1,-0.7703274035172459,-0.7703274035172459
2017-04-05,3200,air_298513175efdf261,0,0,0,0,0,0,1,1.468733307524855,0.991373476165925,0.0,-1.3376581812064294,1.2552631143914805,0,12.0,1,1,-0.4687830198150425,-0.4687830198150425
