visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-01,21915,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,-0.8600727795722719,-0.28376069941053184,0.0,-0.03284856077895708,-1.18423580780984,0,4.0,1,1,-0.606827562153841,-0.606827562153841
2017-03-02,21916,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,-0.8304419857157477,-1.2375313057830335,0.0,-0.7394025096093553,-0.1274617797055596,0,7.0,1,1,-0.6955600127722094,-0.6955600127722094
2017-03-03,21917,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,-0.7711803980026988,-0.7076587466871992,0.0,0.7208089846401342,-0.3916552867316296,0,5.0,1,1,0.8763882637788843,0.8763882637788843
2017-03-06,21918,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,-0.7119188102896503,-0.6811651187324075,0.0,-0.4096773334885028,-0.5677842914156762,0,9.0,1,1,-1.4685092041679957,-1.4685092041679957
2017-03-07,21919,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,-1.4230578628462338,-1.7144166089692845,0.0,-0.07995215736765034,-0.8026229643277385,0,9.0,1,1,-0.7871416705205253,-0.7871416705205253
2017-03-08,21920,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,-1.9267813584071471,-2.1383146562459516,0.0,-0.7629543079037019,-1.44842931483591,0,3.0,1,1,0.10995154582297824,0.10995154582297824
2017-03-09,21921,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,-1.0082267488548935,-1.1845440498734503,0.0,0.17911762387016247,-0.8906874666697621,0,6.0,1,1,-0.23195330977073453,-0.23195330977073453
2017-03-10,21922,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,-0.4452416655809314,-0.31025432736532343,0.0,1.1447413539383733,-0.5090746231876606,0,1.0,1,1,1.4437875122284505,1.4437875122284505
2017-03-11,21923,air_f1094dbf2aef85d9,0,0,1,0,0,0,0,-0.7415496041461745,-0.2572670714557402,0.0,1.2389485471157597,-1.477784148949918,0,4.0,1,1,2.286338763512957,2.286338763512957
2017-03-13,21924,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,-0.38598007786788296,-1.0255822821447,0.0,-1.3281974669680205,-0.039397277363536015,0,5.0,1,1,-1.0403140754958697,-1.0403140754958697
2017-03-14,21925,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,-0.4156108717244072,-0.442722467139282,0.0,0.2968766153418955,-0.5677842914156762,0,12.0,1,1,-0.34754971332860884,-0.34754971332860884
2017-03-15,21926,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,-1.0082267488548935,-1.0255822821447,0.0,-0.45678093007719595,-0.6852036278717074,0,1.0,1,1,-0.1729340192218198,-0.1729340192218198
2017-03-16,21927,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,-0.8600727795722719,-0.23077344350094858,0.0,0.48529100169666833,-1.2135906419238476,0,4.0,1,1,0.05825878789392881,0.05825878789392881
2017-03-17,21928,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,-0.7119188102896503,-0.09830530372698952,0.0,0.8856715727005606,-1.2135906419238476,0,6.0,1,1,1.6110766737153743,1.6110766737153743
