visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,36356,air_ba937bf13d40fb24,0,0,0,0,0,0,1,-1.1162988697927243,-1.0195041558141524,0.0,-0.1591151022995901,-1.296160303942988,0,18.0,1,1,-0.8211739063645073,-0.8211739063645068
2017-03-02,36357,air_ba937bf13d40fb24,0,0,0,0,1,0,0,-1.0172967980826004,-1.5178154140175786,0.0,-1.5066825118985845,-0.2730132255183982,0,8.0,1,1,-0.8994891722233511,-0.8994891722233507
2017-03-03,36358,air_ba937bf13d40fb24,1,0,0,0,0,0,0,-0.5470369574595115,-0.0021186703154910127,0.0,0.49060489875706814,-0.7078507338488488,0,19.0,1,1,0.487912464230112,0.48791246423011214
2017-03-04,36359,air_ba937bf13d40fb24,0,0,1,0,0,0,0,-0.5470369574595115,-0.2928002376008229,0.0,-0.0387965835853942,-0.886901472573152,0,42.0,1,1,1.2972899595510992,1.2972899595510992
2017-03-06,36360,air_ba937bf13d40fb24,0,1,0,0,0,0,0,-0.3985338498943251,-0.9364522794469147,0.0,-1.2419817707273535,0.2897176676151259,0,17.0,1,1,-1.5816941716084174,-1.581694171608417
2017-03-07,36361,air_ba937bf13d40fb24,0,0,0,0,0,1,0,-1.0667978339376625,-1.061030093997771,0.0,-0.8569625108419263,-1.0659522112974553,0,5.0,1,1,-0.9803191484538092,-0.9803191484538087
2017-03-08,36362,air_ba937bf13d40fb24,0,0,0,0,0,0,1,-1.3390535311405034,-0.8741633721714863,0.0,0.4424774912713895,-1.6542617813915943,0,17.0,1,1,-0.18854462573412184,-0.18854462573412153
2017-03-09,36363,air_ba937bf13d40fb24,0,0,0,0,1,0,0,-0.8440431725898834,-0.6250077430697735,0.0,1.1643886035565651,-1.3217389809036026,0,10.0,1,1,-0.4903098703278321,-0.49030987032783174
2017-03-10,36364,air_ba937bf13d40fb24,1,0,0,0,0,0,0,-0.5717874753870424,-0.25127429941720386,0.0,0.9718789736138518,-0.8357441186519226,0,41.0,1,1,0.9886990725201501,0.9886990725201503
2017-03-11,36365,air_ba937bf13d40fb24,0,0,1,0,0,0,0,-0.7450411008797593,-0.5834818048861548,0.0,0.4424774912713895,-0.5543786720851605,0,26.0,1,1,1.7323348538403647,1.7323348538403647
2017-03-12,36366,air_ba937bf13d40fb24,0,0,0,1,0,0,0,-0.8192926546623525,-0.791111495804249,0.0,0.9718789736138518,-0.8613227956125372,0,11.0,1,1,-0.23452790110078245,-0.23452790110078214
2017-03-13,36367,air_ba937bf13d40fb24,0,1,0,0,0,0,0,-0.5222864395319802,-0.6665336812533922,0.0,-1.3863639931843885,-0.11954116375470983,0,7.0,1,1,-1.2037691271886757,-1.2037691271886752
2017-03-14,36368,air_ba937bf13d40fb24,0,0,0,0,0,1,0,-0.6955400650246975,-1.0402671249059618,0.0,-1.5066825118985845,-0.01722645591225078,0,7.0,1,1,-0.5923352625476103,-0.5923352625476099
2017-03-15,36369,air_ba937bf13d40fb24,0,0,0,0,0,0,1,-1.3638040490680343,-1.7669710431192913,0.0,-1.5066825118985845,-0.6311147029670047,0,21.0,1,1,-0.4382194412015369,-0.4382194412015365
2017-03-16,36370,air_ba937bf13d40fb24,0,0,0,0,1,0,0,-0.6707895470971665,-0.10593351577453809,0.0,0.6831145286997814,-1.1682669191399142,0,12.0,1,1,-0.23416865676198043,-0.2341686567619801
2017-03-17,36371,air_ba937bf13d40fb24,1,0,0,0,0,0,0,-0.3490328140392633,-0.16822242304996649,0.0,0.6590508249569422,-0.6822720568882341,0,35.0,1,1,1.136348495767787,1.136348495767787
2017-03-18,36372,air_ba937bf13d40fb24,0,0,1,0,0,0,0,-0.15102867061901507,0.03940726786812767,0.0,0.6831145286997814,-0.7334294108094636,0,7.0,1,1,1.4736789299028987,1.4736789299028987
2017-03-19,36373,air_ba937bf13d40fb24,0,0,0,1,0,0,0,0.3192311700040737,0.5377185260715541,0.0,0.6349871212141032,-0.34974925640024257,0,1.0,1,1,0.8751778614587068,0.8751778614587069
2017-03-21,36374,air_ba937bf13d40fb24,0,0,0,0,0,1,0,-0.4480348857493874,-0.6457707121615828,0.0,-1.5066825118985845,0.08508825193020804,0,9.0,1,1,-1.1135987981493645,-1.113598798149364
2017-03-22,36375,air_ba937bf13d40fb24,0,0,0,0,0,0,1,-0.2747812602566701,-0.20974836123358517,0.0,1.2125160110422437,-0.196277194636554,0,27.0,1,1,-0.12891006549298387,-0.12891006549298356
2017-03-23,36376,air_ba937bf13d40fb24,0,0,0,0,1,0,0,-0.29953177818420146,-0.0644075775909194,0.0,-0.1350513985567508,-0.5543786720851605,0,16.0,1,1,0.01406918135022646,0.014069181350226745
2017-03-24,36377,air_ba937bf13d40fb24,1,0,0,0,0,0,0,-0.5965379933145734,-0.4381410212434887,0.0,-0.0869239910710724,-0.4776426412033163,0,27.0,1,1,1.4542797356075887,1.454279735607589
2017-03-25,36378,air_ba937bf13d40fb24,0,0,1,0,0,0,0,-0.7697916188072904,-0.6872966503452019,0.0,1.1643886035565651,-0.7845867647306931,0,20.0,1,1,2.011108460750745,2.011108460750745
