visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,15679,air_99c3eae84130c1cb,0,0,0,0,0,0,1,-1.1080310003311653,-1.0037217260385471,0.0,-0.0790374813170465,-1.2893628194597304,0,47.0,1,1,-0.798843402544316,-0.798843402544316
2017-03-02,15680,air_99c3eae84130c1cb,0,0,0,0,1,0,0,-1.0079077171687107,-1.5105096943048542,0.0,-1.4248108118505376,-0.27633223236784243,0,47.0,1,1,-0.8747910090661916,-0.8747910090661916
2017-03-03,15681,air_99c3eae84130c1cb,1,0,0,0,0,0,0,-0.5323221221470512,0.03097037583849612,0.0,0.5698175173330299,-0.7068702318818948,0,57.0,1,1,0.4706661303259358,0.4706661303259358
2017-03-04,15682,air_99c3eae84130c1cb,0,0,1,0,0,0,0,-0.5323221221470512,-0.2646559389835163,0.0,0.04112085176630093,-0.8841505846229751,0,24.0,1,1,1.255574192224036,1.255574192224036
2017-03-06,15683,air_99c3eae84130c1cb,0,1,0,0,0,0,0,-0.3821371974033688,-0.9192570646608292,0.0,-1.1604624790671731,0.28083459053269555,0,42.0,1,1,-1.5363713062452826,-1.5363713062452826
2017-03-07,15684,air_99c3eae84130c1cb,0,0,0,0,0,1,0,-1.0579693587499381,-1.045954056727406,0.0,-0.7759558132004615,-1.0614309373640556,0,43.0,1,1,-0.953177300201155,-0.953177300201155
2017-03-08,15685,air_99c3eae84130c1cb,0,0,0,0,0,0,1,-1.3333083874466884,-0.8559085686275407,0.0,0.5217541840996907,-1.6439235249418909,0,47.0,1,1,-0.18534003059466903,-0.18534003059466903
2017-03-09,15686,air_99c3eae84130c1cb,0,0,0,0,1,0,0,-0.832691971634415,-0.6025145844943874,0.0,1.2427041825997753,-1.3146885841370275,0,47.0,1,1,-0.47798218416519905,-0.47798218416519905
2017-03-10,15687,air_99c3eae84130c1cb,1,0,0,0,0,0,0,-0.5573529429376648,-0.22242360829465718,0.0,1.0504508496664196,-0.8334990552683808,0,68.0,1,1,0.9563127518465535,0.9563127518465535
2017-03-11,15688,air_99c3eae84130c1cb,0,0,1,0,0,0,0,-0.7325686884719602,-0.5602822538055288,0.0,0.5217541840996907,-0.5549156438181116,0,39.0,1,1,1.6774666302882169,1.6774666302882169
2017-03-13,15689,air_99c3eae84130c1cb,0,1,0,0,0,0,0,-0.5072913013564372,-0.6447469151832462,0.0,-1.3046524787671903,-0.12437764430405941,0,21.0,1,1,-1.1698718472498093,-1.1698718472498093
