visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-02,23964,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,-0.7183198679046491,-1.1910171179158842,0.0,-1.6044692448210387,-0.32323285986175065,0,25.0,1,1,-0.877360536868258,-0.8773605368682581
2017-03-03,23965,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,-0.4488203503646654,-0.5461067729145722,0.0,1.0504548136370646,-0.41425149910079967,0,66.0,1,1,0.5337125531324715,0.5337125531324713
2017-03-04,23966,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,-0.5027202538726622,0.22778564108700208,0.0,0.48557735439065963,-0.9300237881220769,0,66.0,1,1,1.3568994179102145,1.3568994179102143
2017-03-05,23967,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,-0.637470012642654,-0.3311366579141349,0.0,0.2031386247674572,-0.9300237881220769,0,56.0,1,1,-0.49152594778468206,-0.49152594778468217
2017-03-06,23968,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,-0.3949204468566686,-0.4601187269143972,0.0,-1.0395917855746337,-0.5962887775788974,0,38.0,1,1,-1.5712051246236658,-1.571205124623666
2017-03-07,23969,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,-1.284268854738615,-1.2770051639160591,0.0,0.2878702436544179,-0.9907028809481094,0,41.0,1,1,-0.9595696112468608,-0.9595696112468609
2017-03-08,23970,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,-1.5268184205246,-1.3199991869161467,0.0,0.31611411661673805,-1.354777437904305,0,54.0,1,1,-0.15428605600045797,-0.15428605600045814
2017-03-09,23971,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,-1.0417192889526294,-0.8040709109150972,0.0,0.11840700588049625,-0.9907028809481094,0,53.0,1,1,-0.4611999336805752,-0.4611999336805754
2017-03-10,23972,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,-1.1225691442146246,-0.7610768879150095,0.0,0.5138212273529799,-1.2030797058392235,0,79.0,1,1,1.0430434406159041,1.043043440615904
2017-03-11,23973,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,-1.1225691442146246,-0.9545499914154032,0.0,-0.3334949615166276,-0.8996842417090604,0,72.0,1,1,1.7993669248990503,1.79936692489905
2017-03-12,23974,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,-0.637470012642654,-0.5891007959146599,0.0,-0.16403172374270622,-0.353572406274767,0,81.0,1,1,-0.20105388498028537,-0.20105388498028554
2017-03-13,23975,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,-0.6644199643966523,-0.9975440144154907,0.0,-1.519737625934078,-0.5356096847528649,0,68.0,1,1,-1.1868320301957096,-1.1868320301957096
2017-03-14,23976,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,-0.8530696266746409,-1.1695201064158405,0.0,-1.6044692448210387,-0.5962887775788974,0,48.0,1,1,-0.5649660542295672,-0.5649660542295674
2017-03-15,23977,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,-1.36511871000061,-1.4919752789164964,0.0,-1.6044692448210387,-0.8996842417090604,0,63.0,1,1,-0.4082207524143645,-0.4082207524143647
