visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Nanbasennichimae,total_area_visitors,total_genre_visitors
2017-03-01,14540,air_96005f79124e12bf,0,0,0,0,0,0,1,-1.181667611756978,-0.519864196713518,0.0,-0.09992618181738411,-1.3784012147300508,0,37.0,1,1,-0.7877478592806194,-0.7877478592806194
2017-03-02,14541,air_96005f79124e12bf,0,0,0,0,1,0,0,-0.5756322499811007,-0.36069086072272555,0.0,-0.17786860363494394,-0.2608866693578994,0,41.0,1,1,-0.8670705427133375,-0.8670705427133375
2017-03-03,14542,air_96005f79124e12bf,1,0,0,0,0,0,0,-0.9181739762022485,-1.2096153193402859,0.0,-0.4116958690876237,-0.6507173247202778,0,23.0,1,1,0.5381780968149066,0.5381780968149065
2017-03-04,14543,air_96005f79124e12bf,0,0,1,0,0,0,0,-0.7337284313139382,-0.14845974606833523,0.0,0.7574404581757748,-1.1445028215126238,0,47.0,1,1,1.357967114126438,1.3579671141264378
2017-03-05,14544,air_96005f79124e12bf,0,0,0,1,0,0,0,-0.23309052375995246,-0.04234418874114007,0.0,0.13390108363529563,-0.5727511936478021,0,50.0,1,1,-0.4828285532410885,-0.4828285532410885
2017-03-06,14545,air_96005f79124e12bf,0,1,0,0,0,0,0,-0.41753606864826326,-0.8382108686951031,0.0,-1.3729857381708623,-0.18292053828542376,0,26.0,1,1,-1.5580511658267853,-1.5580511658267853
2017-03-07,14546,air_96005f79124e12bf,0,0,0,0,0,1,0,-1.2870650659788696,-1.5014331019900722,0.0,-0.3857150618151036,-0.9885705593676727,0,22.0,1,1,-0.9489402847883905,-0.9489402847883905
2017-03-08,14547,air_96005f79124e12bf,0,0,0,0,0,0,1,-1.5769080650890719,-1.7401931059762612,0.0,0.9133253018108944,-1.5863108975899862,0,33.0,1,1,-0.14698067797320416,-0.14698067797320416
2017-03-09,14548,air_96005f79124e12bf,0,0,0,0,1,0,0,-1.2607157024233968,-1.55449088065367,0.0,0.26380511999789547,-0.9625818490101806,0,36.0,1,1,-0.4526277150534022,-0.4526277150534022
2017-03-10,14549,air_96005f79124e12bf,1,0,0,0,0,0,0,-0.9181739762022485,-0.8912686473587008,0.0,-0.5675807127227434,-0.5987399040052942,0,26.0,1,1,1.045406632159902,1.0454066321599018
2017-03-11,14550,air_96005f79124e12bf,0,0,1,0,0,0,0,-1.1289688846460322,-1.076970872681292,0.0,-0.021983759999824274,-0.884615717937705,0,46.0,1,1,1.7986082592503903,1.79860825925039
2017-03-12,14551,air_96005f79124e12bf,0,0,0,1,0,0,0,-0.8918246126467757,-0.4137486393863229,0.0,1.121171759991054,-1.2744463733000835,0,52.0,1,1,-0.193555464575901,-0.193555464575901
2017-03-13,14552,air_96005f79124e12bf,0,1,0,0,0,0,0,-0.44388543220373605,-0.6259797540407132,0.0,-1.4769089672609421,-0.10495440721294813,0,36.0,1,1,-1.1752646384358707,-1.1752646384358705
2017-03-14,14553,air_96005f79124e12bf,0,0,0,0,0,1,0,-0.6810297042029925,-0.6525086433725119,0.0,-0.5156190981777036,-0.4428076418603427,0,39.0,1,1,-0.5559655228281358,-0.5559655228281358
2017-03-15,14554,air_96005f79124e12bf,0,0,0,0,0,0,1,-1.181667611756978,-1.2626730980038832,0.0,0.08193946909025566,-0.8326382972227211,0,49.0,1,1,-0.3998672146050347,-0.3998672146050347
2017-03-16,14555,air_96005f79124e12bf,0,0,0,0,1,0,0,-0.9445233397577218,-1.1034997620130906,0.0,-0.15188779636242408,-0.5207737729328183,0,38.0,1,1,-0.19319159905556743,-0.19319159905556746
2017-03-17,14556,air_96005f79124e12bf,1,0,0,0,0,0,0,-0.83912588553583,-0.5994508647089141,0.0,1.0432293381734943,-1.0405479800826565,0,32.0,1,1,1.194955361016999,1.1949553610169987
2017-03-18,14557,air_96005f79124e12bf,0,0,1,0,0,0,0,-0.6546803406475192,-0.5729219753771154,0.0,0.08193946909025566,-1.0145592697251644,0,67.0,1,1,1.5366250846102203,1.5366250846102203
2017-03-19,14558,air_96005f79124e12bf,0,0,0,1,0,0,0,-0.20674116020447963,0.14335803658145158,0.0,1.2250949890811338,-0.8326382972227211,0,59.0,1,1,0.9304251277344942,0.930425127734494
2017-03-20,14559,air_96005f79124e12bf,0,1,0,0,0,0,0,0.26754738379403326,0.6208780445538286,1.0,0.6535172290856949,-0.13094311757043992,0,52.0,1,1,-0.8834444911283481,-0.8834444911283481
2017-03-21,14560,air_96005f79124e12bf,0,0,0,0,0,1,0,-0.6019816135365735,-1.076970872681292,0.0,-1.424947352715902,-0.000999565782980454,0,61.0,1,1,-1.0839343928321448,-1.0839343928321448
2017-03-22,14561,air_96005f79124e12bf,0,0,0,0,0,0,1,-0.5756322499811007,-0.519864196713518,0.0,0.3417475418154553,-0.41681893150285093,0,32.0,1,1,-0.08657900159783166,-0.08657900159783169
