visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,8235,air_638c35eb25e53eea,0,0,0,0,0,0,1,-0.9367015560092808,-0.43013893005541176,0.0,-0.014618719654698348,-1.181365268903023,0,11.0,1,1,-0.7889816943567133,-0.7889816943567134
2017-03-02,8236,air_638c35eb25e53eea,0,0,0,0,1,0,0,-0.9073944074458137,-1.3785724719443762,0.0,-0.727281302821235,-0.18428872093798293,0,5.0,1,1,-0.8683376868258604,-0.8683376868258605
2017-03-03,8237,air_638c35eb25e53eea,1,0,0,0,0,0,0,-0.8487801103188788,-0.8516649486727292,0.0,0.7455547023896073,-0.4335578579292428,0,12.0,1,1,0.5375010421459118,0.5375010421459118
2017-03-04,8238,air_638c35eb25e53eea,0,0,1,0,0,0,0,-0.614322921811141,-0.08764903992884154,0.0,1.196907671728414,-0.8490064195813428,0,36.0,1,1,1.3576343037651253,1.3576343037651253
2017-03-05,8239,air_638c35eb25e53eea,0,0,0,1,0,0,0,-0.526401476120739,-0.2720666730739178,0.0,-1.107368013843388,-0.5720407118132762,0,3.0,1,1,-0.48393434715879896,-0.48393434715879907
2017-03-06,8240,air_638c35eb25e53eea,0,1,0,0,0,0,0,-0.7901658131919445,-0.825319572509147,0.0,-0.39470543067685127,-0.5997372825900827,0,10.0,1,1,-1.5596084652612294,-1.5596084652612296
2017-03-07,8241,air_638c35eb25e53eea,0,0,0,0,0,1,0,-1.493537378715159,-1.8527892428888586,0.0,-0.0621295585324675,-0.8213098488045361,0,22.0,1,1,-0.9502418074935581,-0.9502418074935584
2017-03-08,8242,air_638c35eb25e53eea,0,0,0,0,0,0,1,-1.9917589042941024,-2.274315261506176,0.0,-0.7510367222601196,-1.4306344058942828,0,7.0,1,1,-0.14794544326419884,-0.1479454432641989
2017-03-09,8243,air_638c35eb25e53eea,0,0,0,0,1,0,0,-1.0832372988266172,-1.3258817196172117,0.0,0.19918005529526275,-0.9043995611349562,0,5.0,1,1,-0.45372082709027045,-0.45372082709027056
2017-03-10,8244,air_638c35eb25e53eea,1,0,0,0,0,0,0,-0.526401476120739,-0.456484306218994,0.0,1.1731522522895295,-0.5443441410364693,0,23.0,1,1,1.0449425719715593,1.0449425719715593
2017-03-11,8245,air_638c35eb25e53eea,0,0,1,0,0,0,0,-0.8194729617554116,-0.4037935538918295,0.0,1.2681739300450678,-1.4583309766710897,0,53.0,1,1,1.7984604821143786,1.7984604821143786
2017-03-12,8246,air_638c35eb25e53eea,0,0,0,1,0,0,0,-0.614322921811141,-0.08764903992884154,0.0,1.149396832850645,-1.236758410456636,0,32.0,1,1,-0.19453978746626688,-0.19453978746626696
2017-03-13,8247,air_638c35eb25e53eea,0,1,0,0,0,0,0,-0.4677871789938046,-1.1678094626357176,0.0,-1.321166788793349,-0.10119900860756272,0,7.0,1,1,-1.1766611988504827,-1.1766611988504827
