visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Nagarekawachō,total_area_visitors,total_genre_visitors
2017-03-01,18832,air_152c1f08d7d20e07,0,0,0,0,0,0,1,-1.2388088881244435,-1.180344944086028,0.0,-1.0058834711713378,-1.09485759152832,0,13.0,1,1,-1.2612259159448702,-1.2612259159448702
2017-03-03,18833,air_152c1f08d7d20e07,1,0,0,0,0,0,0,-1.0009948857617834,-0.983758452348817,0.0,-0.5323444832045235,-0.6899774329209182,0,7.0,1,1,0.1289951346058917,0.12899513460589165
2017-03-04,18834,air_152c1f08d7d20e07,0,0,1,0,0,0,0,-0.6046382151573506,-0.3659151926032959,0.0,0.5725798220513768,-0.7137939128390006,0,20.0,1,1,0.9885363055419143,0.9885363055419143
2017-03-06,18835,air_152c1f08d7d20e07,0,1,0,0,0,0,0,-0.8424522175200101,-0.646753037942169,0.0,-0.2955749892211163,-0.47562911365817606,0,8.0,1,1,-2.0688817787373956,-2.0688817787373956
2017-03-09,18836,air_152c1f08d7d20e07,0,0,0,0,1,0,0,-1.3973515563662167,-1.3769314358232394,0.0,0.17796399874569807,-1.356838870627227,0,10.0,1,1,-0.9098555571201578,-0.9098555571201579
2017-03-10,18837,air_152c1f08d7d20e07,1,0,0,0,0,0,0,-0.6046382151573506,-0.08507734726442277,0.0,1.3355037471090223,-0.8566927923474953,0,9.0,1,1,0.6608195430767374,0.6608195430767374
2017-03-11,18838,air_152c1f08d7d20e07,0,0,1,0,0,0,0,-0.7896046614394192,-0.11316113179831049,0.0,1.3091960255553106,-1.2139399911187323,0,23.0,1,1,1.4505444537902603,1.4505444537902603
2017-03-12,18839,air_152c1f08d7d20e07,0,0,0,1,0,0,0,-0.5782144371170547,-0.1974124853999721,0.0,1.388119190216446,-1.0710411116102374,0,8.0,1,1,-0.6382207086042021,-0.6382207086042022
2017-03-14,18840,air_152c1f08d7d20e07,0,0,0,0,0,1,0,-0.5253668810364638,-0.646753037942169,0.0,-0.058805495237709005,-0.3565467140677638,0,11.0,1,1,-1.0182042888315783,-1.0182042888315783
2017-03-15,18841,air_152c1f08d7d20e07,0,0,0,0,0,0,1,-1.1595375540035568,-1.3769314358232394,0.0,0.17796399874569807,-0.7137939128390006,0,10.0,1,1,-0.854536662408341,-0.8545366624083411
2017-03-16,18842,air_152c1f08d7d20e07,0,0,0,0,1,0,0,-0.8160284394797147,-0.6748368224760567,0.0,0.38842577117539356,-0.8805092722655778,0,6.0,1,1,-0.6378391989855,-0.6378391989855
2017-03-17,18843,air_152c1f08d7d20e07,1,0,0,0,0,0,0,-0.6310619931976461,-0.450166546204958,0.0,1.098734253125615,-0.9995916718559901,0,20.0,1,1,0.8176199963633355,0.8176199963633355
2017-03-18,18844,air_152c1f08d7d20e07,0,0,1,0,0,0,0,-0.6046382151573506,-0.702920607009944,0.0,-0.40080587543596385,-0.8090598325113305,0,30.0,1,1,1.175857528324687,1.175857528324687
2017-03-19,18845,air_152c1f08d7d20e07,0,0,0,1,0,0,0,-0.10258643239173526,0.47659834341332347,0.0,1.3355037471090223,-0.7137939128390006,0,37.0,1,1,0.540262503566847,0.540262503566847
2017-03-23,18846,air_152c1f08d7d20e07,0,0,0,0,1,0,0,-0.3668242127946907,-0.5625016843405074,0.0,-0.6375753694193711,-0.11838191488693925,0,2.0,1,1,-0.37421605246229017,-0.3742160524622903
2017-03-24,18847,air_152c1f08d7d20e07,1,0,0,0,0,0,0,-0.446095546915577,-0.39399897713718357,0.0,0.8093493160347841,-0.30891375423159884,0,25.0,1,1,1.1552560089147692,1.1552560089147692
2017-03-25,18848,air_152c1f08d7d20e07,0,0,1,0,0,0,0,-0.7631808833991238,-1.2365125131538028,0.0,-0.5586522047582354,-0.30891375423159884,0,24.0,1,1,1.7465959179031556,1.7465959179031558
2017-03-26,18849,air_152c1f08d7d20e07,0,0,0,1,0,0,0,-0.3932479908349861,-0.22549626993385932,0.0,0.3358103280679697,-0.30891375423159884,0,13.0,1,1,-0.8976472493216879,-0.8976472493216879
2017-03-27,18850,air_152c1f08d7d20e07,0,1,0,0,0,0,0,-0.6574857712379415,-1.2084287286199151,0.0,-0.8217294202953546,-0.18983135464118658,0,4.0,1,1,-1.45503280224558,-1.45503280224558
2017-03-29,18851,air_152c1f08d7d20e07,0,0,0,0,0,0,1,-0.2611291006335084,-0.7590881760777184,0.0,-1.295268408262169,-0.02311599521460957,0,7.0,1,1,-0.09838459814061051,-0.09838459814061055
2017-03-30,18852,air_152c1f08d7d20e07,0,0,0,0,1,0,0,0.5580080186156532,0.813603757819971,0.0,0.7830415944810722,0.31031472363854484,0,8.0,1,1,-0.17506803149974967,-0.17506803149974973
2017-03-31,18853,air_152c1f08d7d20e07,1,0,0,0,0,0,0,-0.9481473296811924,-0.9556746678149298,0.0,-1.558345623799288,-0.7137939128390006,0,19.0,1,1,0.6936293702851254,0.6936293702851254
2017-04-01,18854,air_152c1f08d7d20e07,0,0,1,0,0,0,0,-0.4725193249558729,-0.22549626993385932,0.0,0.5199643789439531,-0.47562911365817606,0,28.0,1,1,0.7760354479247973,0.7760354479247973
2017-04-06,18855,air_152c1f08d7d20e07,0,0,0,0,1,0,0,1.0336360233409732,0.42043077434554904,0.0,-1.5320379022455763,1.3344233601160904,0,6.0,1,1,-1.1379983091040644,-1.1379983091040644
2017-04-07,18856,air_152c1f08d7d20e07,1,0,0,0,0,0,0,1.377145137864815,0.6451010506166467,0.0,-1.558345623799288,1.906018878150069,0,4.0,1,1,0.2243725392814379,0.22437253928143788
2017-04-08,18857,air_152c1f08d7d20e07,0,0,1,0,0,0,0,1.6413829182677704,0.5889334815488723,0.0,-1.558345623799288,2.263266076921306,0,14.0,1,1,0.8469962370034037,0.8469962370034037
2017-04-09,18858,air_152c1f08d7d20e07,0,0,0,1,0,0,0,1.5621115841468836,1.2629443103621685,0.0,-1.1900375220473212,1.262973920361843,0,3.0,1,1,-1.2627519544196788,-1.262751954419679
2017-04-12,18859,air_152c1f08d7d20e07,0,0,0,0,0,0,1,0.5580080186156532,0.9540226804894075,0.0,0.20427172029941013,0.3817641633927924,0,2.0,1,1,-0.9594518075514419,-0.959451807551442
2017-04-14,18860,air_152c1f08d7d20e07,1,0,0,0,0,0,0,1.2186024696230422,1.7965362165060268,0.0,1.6248886841998533,0.3817641633927924,0,12.0,1,1,0.7935848903850978,0.7935848903850978
2017-04-15,18861,air_152c1f08d7d20e07,0,0,1,0,0,0,0,1.5092640280662926,2.0492902773110124,0.0,-0.16403638145255675,1.3582398400341729,0,26.0,1,1,1.330368923899072,1.330368923899072
2017-04-16,18862,air_152c1f08d7d20e07,0,0,0,1,0,0,0,2.0113158108319085,2.161625415446562,0.0,1.5459655195387179,1.6916705588873273,0,4.0,1,1,-0.6347871220358825,-0.6347871220358826
2017-04-20,18863,air_152c1f08d7d20e07,0,0,0,0,1,0,0,0.9015171331394954,0.47659834341332347,0.0,-1.295268408262169,0.6437454424916993,0,11.0,1,1,-0.9182487687316059,-0.918248768731606
2017-04-21,18864,air_152c1f08d7d20e07,1,0,0,0,0,0,0,1.4035689159051108,1.010190249557182,0.0,-0.11142093834513288,1.52495519946075,0,10.0,1,1,0.7619195920328165,0.7619195920328165
2017-04-22,18865,air_152c1f08d7d20e07,0,0,1,0,0,0,0,1.4299926939454057,1.7122848629043648,0.0,0.9671956453570555,1.3344233601160904,0,19.0,1,1,1.2109564132452881,1.2109564132452881
