visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,24836,air_a373500730e2a9e0,0,0,0,0,0,0,1,-1.0929485217259565,-0.9681372674355408,0.0,-0.8597945747106175,-0.9496852239806179,0,11.0,1,1,-1.0901750248567843,-1.0901750248567839
2017-03-02,24837,air_a373500730e2a9e0,0,0,0,0,1,0,0,-1.0373212979481172,-1.7590099647772504,0.0,-1.4457760072891053,-0.13758690524100836,0,12.0,1,1,-1.1764172730726856,-1.1764172730726852
2017-03-03,24838,air_a373500730e2a9e0,1,0,0,0,0,0,0,-0.7313715671700008,-0.8590513781470291,0.0,0.8747104657217062,-0.2852411450118464,0,11.0,1,1,0.35141558293562436,0.3514155829356247
2017-03-04,24839,air_a373500730e2a9e0,0,0,1,0,0,0,0,-0.6201171196143226,-0.04090720848319196,0.0,0.640317892690311,-1.0727304237896498,0,7.0,1,1,1.2427173500476705,1.242717350047671
2017-03-07,24840,air_a373500730e2a9e0,0,0,0,0,0,1,0,-1.5101527000597514,-1.5681096585223546,0.0,0.2887290331432184,-1.2449937035222942,0,12.0,1,1,-1.2654287677909326,-1.2654287677909322
2017-03-08,24841,air_a373500730e2a9e0,0,0,0,0,0,0,1,-1.8161024308378675,-1.7044670201329941,0.0,0.6871964072965904,-1.786392582682034,0,15.0,1,1,-0.39351172619530467,-0.3935117261953043
2017-03-09,24842,air_a373500730e2a9e0,0,0,0,0,1,0,0,-1.3988982525040727,-1.2681234629789477,0.0,0.6168786353871717,-1.6387383429111957,0,14.0,1,1,-0.72582130647676,-0.7258213064767596
2017-03-10,24843,air_a373500730e2a9e0,1,0,0,0,0,0,0,-1.0095076860591976,-1.0226802120797964,0.0,0.5700001207808928,-1.0481213838278434,0,6.0,1,1,0.9028912435455633,0.9028912435455636
2017-03-11,24844,air_a373500730e2a9e0,0,0,1,0,0,0,0,-0.8982532385035191,-0.7226940165363896,0.0,0.8512712084185667,-1.0727304237896498,0,20.0,1,1,1.7217969949534353,1.7217969949534355
2017-03-12,24845,air_a373500730e2a9e0,0,0,0,1,0,0,0,-0.9260668503924387,-0.7499654888585174,0.0,-0.39100942864782723,-1.0481213838278434,0,16.0,1,1,-0.4441493765239074,-0.444149376523907
2017-03-14,24846,air_a373500730e2a9e0,0,0,0,0,0,1,0,-0.2307265531694473,0.013635736161064147,0.0,-0.01598131179759495,0.010067334529829677,0,11.0,1,1,-0.8381735931433473,-0.8381735931433468
2017-03-15,24847,air_a373500730e2a9e0,0,0,0,0,0,0,1,-0.81481240283676,-0.7226940165363896,0.0,1.0153460095405435,-0.53133154462991,0,7.0,1,1,-0.6684583432138897,-0.6684583432138893
2017-03-16,24848,air_a373500730e2a9e0,0,0,0,0,1,0,0,-0.5923035077254025,-0.09545015312744806,0.0,1.085663781449962,-0.7035948243625544,0,5.0,1,1,-0.4437537698807152,-0.4437537698807148
2017-03-17,24849,air_a373500730e2a9e0,1,0,0,0,0,0,0,-0.564489895836483,-0.09545015312744806,0.0,0.7340749219028692,-0.5805496245535227,0,9.0,1,1,1.065485573897561,1.0654855738975613
2017-03-18,24850,air_a373500730e2a9e0,0,0,1,0,0,0,0,-0.45323544828080425,-0.06817868080531976,0.0,0.05433646011182354,-1.1711665836368752,0,12.0,1,1,1.436960211855045,1.4369602118550453
2017-03-19,24851,air_a373500730e2a9e0,0,0,0,1,0,0,0,0.40898652027570503,0.7226940165363891,0.0,0.8981497230248461,0.20693965422428068,0,12.0,1,1,0.7778795442968254,0.7778795442968256
2017-03-20,24852,air_a373500730e2a9e0,0,1,0,0,0,0,0,0.21429123705326714,0.177264570093831,1.0,0.3356075477494977,-0.11297786527920209,0,13.0,1,1,-1.194219572016335,-1.1942195720163347
2017-03-22,24853,air_a373500730e2a9e0,0,0,0,0,0,0,1,-0.36979461261404556,-0.1499930977717037,0.0,1.0153460095405435,-0.21141402512642737,0,6.0,1,1,-0.327841023425398,-0.3278410234253976
2017-03-23,24854,air_a373500730e2a9e0,0,0,0,0,1,0,0,-0.341981000725126,-0.313621931704471,0.0,-0.6722805162855015,-0.40828634482087817,0,4.0,1,1,-0.17038957943489894,-0.17038957943489857
2017-03-24,24855,air_a373500730e2a9e0,1,0,0,0,0,0,0,-0.6479307315032421,-0.668151071892134,0.0,0.8981497230248461,-0.4821134647062974,0,2.0,1,1,1.4155974531226658,1.415597453122666
2017-03-25,24856,air_a373500730e2a9e0,0,0,1,0,0,0,0,-0.81481240283676,-0.9135943227912853,0.0,-1.352018978076547,-0.33445922493545915,0,16.0,1,1,2.028787750070589,2.0287877500705895
2017-03-26,24857,air_a373500730e2a9e0,0,0,0,1,0,0,0,-0.7869987909478404,-1.24085199065682,0.0,-1.6332900657142213,-0.014541705431976588,0,9.0,1,1,-0.7131618938946093,-0.7131618938946089
2017-03-28,24858,air_a373500730e2a9e0,0,0,0,0,0,1,0,-0.341981000725126,0.04090720848319147,0.0,1.0153460095405435,-0.38367730485907187,0,4.0,1,1,-0.31241236434090186,-0.3124123643409015
2017-03-29,24859,air_a373500730e2a9e0,0,0,0,0,0,0,1,-0.1750993293916077,-0.013635736161064147,0.0,0.8747104657217062,-0.6051586645153292,0,5.0,1,1,0.11563402359306796,0.1156340235930683
2017-03-30,24860,air_a373500730e2a9e0,0,0,0,0,1,0,0,0.7427498629427407,1.1590375736904361,0.0,0.7809534365091485,-0.1621959452028146,0,12.0,1,1,0.036117088311434,0.036117088311434356
2017-03-31,24861,air_a373500730e2a9e0,1,0,0,0,0,0,0,-0.5366762839475634,-0.5317937102814945,0.0,-1.6332900657142213,-0.2852411450118464,0,6.0,1,1,0.9369134148600933,0.9369134148600935
2017-04-01,24862,air_a373500730e2a9e0,0,0,1,0,0,0,0,-1.065134909837037,-1.868095854065762,0.0,-1.6332900657142213,-0.30985018497365285,0,10.0,1,1,1.0223644497896103,1.0223644497896107
2017-04-02,24863,air_a373500730e2a9e0,0,0,0,1,0,0,0,-0.6201171196143226,-0.58633665492575,0.0,0.030897202808683903,-0.5559405845917164,0,17.0,1,1,-0.7641951508664042,-0.7641951508664039
2017-04-04,24864,air_a373500730e2a9e0,0,0,0,0,0,1,0,0.24210484894218717,0.2590789870602149,0.0,1.1325422960562412,0.18233061426247418,0,3.0,1,1,-1.0723727259131348,-1.0723727259131344
2017-04-05,24865,air_a373500730e2a9e0,0,0,0,0,0,0,1,0.6036818034981424,0.804508433502773,0.0,-0.2269346275258506,0.10850349437705517,0,13.0,1,1,-0.7444148187067938,-0.7444148187067934
2017-04-06,24866,air_a373500730e2a9e0,0,0,0,0,1,0,0,1.0765132056097768,0.9408657951134126,0.0,-1.1176264050451519,1.142083172772922,0,12.0,1,1,-0.9623940791057007,-0.9623940791057004
