visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,31061,air_86cfbf2624576fad,0,0,0,0,0,0,1,-1.0984127050710104,-1.01640442297038,0.0,-0.09406341662430885,-1.2171761432172457,0,11.0,1,1,-0.9991291812560571,-0.999129181256057
2017-03-02,31062,air_86cfbf2624576fad,0,0,0,0,1,0,0,-0.994215452416053,-1.5581523695751966,0.0,-1.420160255187989,-0.1999192388453163,0,9.0,1,1,-1.0874375593320038,-1.0874375593320036
2017-03-03,31063,air_86cfbf2624576fad,1,0,0,0,0,0,0,-0.499278502305005,0.08966430134778752,0.0,0.5453047019688944,-0.6322534232033863,0,7.0,1,1,0.4769980192427952,0.4769980192427954
2017-03-04,31064,air_86cfbf2624576fad,0,0,1,0,0,0,0,-0.499278502305005,-0.22635533417168896,0.0,0.024338086818876874,-0.8102733814684739,0,10.0,1,1,1.3896529541286113,1.3896529541286116
2017-03-05,31065,air_86cfbf2624576fad,0,0,0,1,0,0,0,-0.05644017852143534,0.06709147023925358,0.0,0.5453047019688944,-0.32707635189180745,0,1.0,1,1,-0.6596685352576931,-0.659668535257693
2017-03-07,31066,air_86cfbf2624576fad,0,0,0,0,0,1,0,-1.0463140787435319,-1.0615500851874478,0.0,-0.780792136594786,-0.9882933397335616,0,7.0,1,1,-1.1785815275296552,-1.1785815275296552
2017-03-08,31067,air_86cfbf2624576fad,0,0,0,0,0,0,1,-1.3328565235446648,-0.8583946052106415,0.0,0.4979441005916198,-1.573216059747421,0,4.0,1,1,-0.28577572349577196,-0.2857757234957718
2017-03-09,31068,air_86cfbf2624576fad,0,0,0,0,1,0,0,-0.8118702602698773,-0.5875206319082333,0.0,1.2083531212507341,-1.2426075658265439,0,7.0,1,1,-0.6260465381003373,-0.6260465381003372
2017-03-14,31069,air_86cfbf2624576fad,0,0,0,0,0,1,0,-0.6555743812874412,-1.038977254078914,0.0,-1.420160255187989,0.05439498724766603,0,7.0,1,1,-0.7410904801809284,-0.7410904801809283
2017-03-15,31070,air_86cfbf2624576fad,0,0,0,0,0,0,1,-1.3589058367084041,-1.8290263428776048,0.0,-1.420160255187989,-0.5559591553754916,0,7.0,1,1,-0.5673093141507397,-0.5673093141507395
