visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Abashiri-shi Minami 6 Jōhigashi,total_area_visitors,total_genre_visitors
2017-03-02,13760,air_dfad598ff642dab7,0,0,0,0,1,0,0,0.2174230091904959,0.12193558222638007,0.0,-0.40275996737089614,0.37255571257761,0,42.0,1,1,-1.0695399356417479,-1.0695399356417474
2017-03-04,13761,air_dfad598ff642dab7,0,0,1,0,0,0,0,-1.3294015136148805,-0.9561117148404938,0.0,-0.3483842103946056,-1.596370008642609,0,14.0,1,1,1.214989790742221,1.2149897907422216
2017-03-05,13762,air_dfad598ff642dab7,0,0,0,1,0,0,0,-1.3521489330679008,-0.8091052652404656,0.0,0.9566339570363667,-2.4913362455608903,0,28.0,1,1,-0.6750242543561434,-0.6750242543561429
2017-03-06,13763,air_dfad598ff642dab7,0,1,0,0,0,0,0,-0.9426953829135365,-0.890775515018259,0.0,1.28288849889411,-1.2085513059780202,0,17.0,1,1,-1.7789956920445535,-1.778995692044553
2017-03-07,13764,air_dfad598ff642dab7,0,0,0,0,0,1,0,-1.192916996896759,-1.1357862643516394,0.0,-1.653402377825578,-1.029558058594364,0,19.0,1,1,-1.1535986745520328,-1.1535986745520324
2017-03-08,13765,air_dfad598ff642dab7,0,0,0,0,0,0,1,-0.8744531245544758,-0.4824242661292917,0.0,0.24974911634459013,-1.4770411770535046,0,8.0,1,1,-0.33019662762639646,-0.33019662762639584
2017-03-10,13766,air_dfad598ff642dab7,1,0,0,0,0,0,0,-0.6697263494772936,-0.7764371653293481,0.0,0.005058209951282703,-0.46274610854611914,0,4.0,1,1,0.8940722053025104,0.8940722053025111
2017-03-11,13767,air_dfad598ff642dab7,0,0,1,0,0,0,0,-0.8289582856484352,-0.8581074151071416,0.0,-0.8649539016693655,-0.46274610854611914,0,31.0,1,1,1.6674126032771328,1.6674126032771335
2017-03-12,13768,air_dfad598ff642dab7,0,0,0,1,0,0,0,-1.1019273190846781,-0.9724457647960525,0.0,-0.29400845341831505,-1.2383835138752965,0,60.0,1,1,-0.3780167102064697,-0.3780167102064691
2017-03-13,13769,air_dfad598ff642dab7,0,1,0,0,0,0,0,-1.465886030333002,-1.2501246140405502,0.0,0.3856885087853164,-1.6262022165398848,0,24.0,1,1,-1.3859743883395763,-1.3859743883395759
