visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,14865,air_6d65542aa43b598b,0,0,0,0,0,0,1,-1.102470002459421,-0.9756443914687302,0.0,-0.8904647170198361,-0.9459279810854875,0,36.0,1,1,-1.056677053426383,-1.056677053426383
2017-03-02,14866,air_6d65542aa43b598b,0,0,0,0,1,0,0,-1.0479222838110713,-1.7366820070495386,0.0,-1.4769827536985922,-0.14324052285008784,0,25.0,1,1,-1.1422828168594727,-1.1422828168594727
2017-03-03,14867,air_6d65542aa43b598b,1,0,0,0,0,0,0,-0.7479098312451484,-0.8706736858713772,0.0,0.8456286715492821,-0.28918369707470587,0,20.0,1,1,0.37427433166617863,0.37427433166617863
2017-03-04,14868,air_6d65542aa43b598b,0,0,1,0,0,0,0,-0.6388143939484496,-0.08339339389123078,0.0,0.6110214568777796,-1.067547292939336,0,49.0,1,1,1.2589981161375128,1.2589981161375128
2017-03-05,14869,air_6d65542aa43b598b,0,0,0,1,0,0,0,-0.17515878543747787,0.2315187229008281,0.0,-0.09280018713672757,-0.9216041187147178,0,34.0,1,1,-0.7276053572936809,-0.7276053572936809
2017-03-07,14870,air_6d65542aa43b598b,0,0,0,0,0,1,0,-1.5115778923220429,-1.5529832722541708,0.0,0.25911063487052594,-1.2378143295347237,0,27.0,1,1,-1.2306373892101385,-1.2306373892101385
2017-03-08,14871,air_6d65542aa43b598b,0,0,0,0,0,0,1,-1.8115903448879653,-1.6841966542508617,0.0,0.6579428998120804,-1.7729393016916568,0,16.0,1,1,-0.36515526716183827,-0.36515526716183827
2017-03-09,14872,air_6d65542aa43b598b,0,0,0,0,1,0,0,-1.4024824550253434,-1.2643138318614504,0.0,0.5875607354106295,-1.6269961274670386,0,27.0,1,1,-0.6950123372709909,-0.6950123372709909
2017-03-10,14873,air_6d65542aa43b598b,1,0,0,0,0,0,0,-1.0206484244868965,-1.0281297442674064,0.0,0.5406392924763291,-1.0432234305685664,0,20.0,1,1,0.9216799932520817,0.9216799932520817
2017-03-11,14874,air_6d65542aa43b598b,0,0,1,0,0,0,0,-0.9115529871901975,-0.7394603038746862,0.0,0.822167950082132,-1.067547292939336,0,36.0,1,1,1.7345420588782077,1.7345420588782077
2017-03-12,14875,air_6d65542aa43b598b,0,0,0,1,0,0,0,-0.9388268465143722,-0.7657029802740243,0.0,-0.4212502876768311,-1.0432234305685664,0,32.0,1,1,-0.41541920165466156,-0.41541920165466156
2017-03-14,14876,air_6d65542aa43b598b,0,0,0,0,0,1,0,-0.25698036341000247,-0.030908041092554066,0.0,-0.045878744202427026,0.0027026513745301716,0,29.0,1,1,-0.8065354419269424,-0.8065354419269424
2017-03-15,14877,air_6d65542aa43b598b,0,0,0,0,0,0,1,-0.829731409217673,-0.7394603038746862,0.0,0.9863930003521839,-0.5324223207824027,0,30.0,1,1,-0.6380727239783395,-0.6380727239783395
2017-03-16,14878,air_6d65542aa43b598b,0,0,0,0,1,0,0,-0.6115405346242745,-0.1358787466899075,0.0,1.0567751647536343,-0.7026893573777906,0,17.0,1,1,-0.41502651466643636,-0.41502651466643636
2017-03-17,14879,air_6d65542aa43b598b,1,0,0,0,0,0,0,-0.5842666753000998,-0.1358787466899075,0.0,0.7048643427463807,-0.5810700455239421,0,27.0,1,1,1.0830743454126315,1.0830743454126315
2017-03-18,14880,air_6d65542aa43b598b,0,0,1,0,0,0,0,-0.4751712380034005,-0.1096360702905689,0.0,0.02450342019902367,-1.1648427424224146,0,42.0,1,1,1.4518074273560768,1.4518074273560768
2017-03-19,14881,air_6d65542aa43b598b,0,0,0,1,0,0,0,0.370318401046018,0.651401545290239,0.0,0.8690893930164327,0.19729355034068782,0,39.0,1,1,0.7975909049729244,0.7975909049729244
2017-03-20,14882,air_6d65542aa43b598b,0,1,0,0,0,0,0,0.17940138577679413,0.12654801730347467,1.0,0.30603207780482666,-0.11891666047931826,0,20.0,1,1,-1.1599537313296058,-1.1599537313296058
2017-03-21,14883,air_6d65542aa43b598b,0,0,0,0,0,1,0,-0.5297189566517504,-1.054372420666745,0.0,-1.5942863610343434,0.27026513745299663,0,30.0,1,1,-1.3763242618416809,-1.3763242618416809
2017-03-22,14884,air_6d65542aa43b598b,0,0,0,0,0,0,1,-0.3933496600308764,-0.18836409948858374,0.0,0.9863930003521839,-0.21621210996239687,0,33.0,1,1,-0.2999692271164581,-0.2999692271164581
2017-03-23,14885,air_6d65542aa43b598b,0,0,0,0,1,0,0,-0.3660758007067017,-0.3458201578846129,0.0,-0.7027789452826341,-0.4108030089285543,0,27.0,1,1,-0.14367980580283587,-0.14367980580283587
2017-03-24,14886,air_6d65542aa43b598b,1,0,0,0,0,0,0,-0.6660882532726243,-0.6869749510760099,0.0,0.8690893930164327,-0.48377459604086354,0,28.0,1,1,1.430602329991917,1.430602329991917
2017-03-25,14887,air_6d65542aa43b598b,0,0,1,0,0,0,0,-0.829731409217673,-0.9231590386700539,0.0,-1.383139867829991,-0.3378314218162453,0,39.0,1,1,2.0392671617409484,2.0392671617409484
2017-03-28,14888,air_6d65542aa43b598b,0,0,0,0,0,1,0,-0.3660758007067017,-0.004665364693216412,0.0,0.9863930003521839,-0.3864791465577847,0,36.0,1,1,-0.2846544345756761,-0.2846544345756761
2017-03-29,14889,air_6d65542aa43b598b,0,0,0,0,0,0,1,-0.20243264476165257,-0.057150717491892655,0.0,0.8456286715492821,-0.6053939078947119,0,35.0,1,1,0.1402328866839704,0.1402328866839704
2017-03-30,14890,air_6d65542aa43b598b,0,0,0,0,1,0,0,0.6976047129361153,1.0712843676796509,0.0,0.7517857856806814,-0.16756438522085745,0,25.0,1,1,0.061302802050708906,0.061302802050708906
2017-03-31,14891,air_6d65542aa43b598b,1,0,0,0,0,0,0,-0.5569928159759251,-0.5557615690793188,0.0,-1.6646685254357942,-0.28918369707470587,0,23.0,1,1,0.9554510742394474,0.9554510742394474
2017-04-01,14892,air_6d65542aa43b598b,0,0,1,0,0,0,0,-1.0751961431352461,-1.8416527126468913,0.0,-1.6646685254357942,-0.3135075594454757,0,38.0,1,1,1.0402714636960866,1.0402714636960866
2017-04-02,14893,air_6d65542aa43b598b,0,0,0,1,0,0,0,-0.6388143939484496,-0.6082469218779951,0.0,0.0010426987318732988,-0.5567461831531726,0,40.0,1,1,-0.7331029751288335,-0.7331029751288335
2017-04-04,14894,air_6d65542aa43b598b,0,0,0,0,0,1,0,0.2066752451009693,0.20527604650148948,0.0,1.103696607687935,0.17296968796991802,0,18.0,1,1,-1.03900613895625,-1.03900613895625
2017-04-06,14895,air_6d65542aa43b598b,0,0,0,0,1,0,0,1.024891024826213,0.8613429564849449,0.0,-1.1485326531584887,1.1216003204299356,0,22.0,1,1,-0.9298391562296494,-0.9298391562296494
2017-04-07,14896,air_6d65542aa43b598b,1,0,0,0,0,0,0,1.324903477392135,0.4677028104948716,0.0,-1.6646685254357942,2.045907090519184,0,28.0,1,1,0.472446078722474,0.472446078722474
2017-04-08,14897,air_6d65542aa43b598b,0,0,1,0,0,0,0,1.5703682113097088,0.3889747812968568,0.0,-1.6646685254357942,2.2891457142268803,0,29.0,1,1,1.1133112435059704,1.1133112435059704
2017-04-09,14898,air_6d65542aa43b598b,0,0,0,1,0,0,0,1.7067375079305829,1.2287404260756796,0.0,-1.26583626049424,1.7783446044407174,0,31.0,1,1,-1.0582478013792838,-1.0582478013792838
2017-04-11,14899,air_6d65542aa43b598b,0,0,0,0,0,1,0,0.2612229637493187,-0.26709212868659854,0.0,-1.6646685254357942,0.7810662472391604,0,22.0,1,1,-1.6307854302115985,-1.6307854302115985
2017-04-12,14900,air_6d65542aa43b598b,0,0,0,0,0,0,1,1.0794387434745625,1.4124391608710478,0.0,0.8925501144835829,1.0243048709468572,0,25.0,1,1,-0.7460616457402645,-0.7460616457402645
2017-04-13,14901,air_6d65542aa43b598b,0,0,0,0,1,0,0,0.5612354163152413,0.6776442216895775,0.0,1.2210002150236865,-0.11891666047931826,0,17.0,1,1,-0.6184383745670804,-0.6184383745670804
2017-04-14,14902,air_6d65542aa43b598b,1,0,0,0,0,0,0,0.9430694468536885,1.2812257788743566,0.0,1.1271573291550854,-0.09459279810854844,0,27.0,1,1,1.058335065154445,1.058335065154445
2017-04-15,14903,air_6d65542aa43b598b,0,0,1,0,0,0,0,1.4067250553646597,1.7273512776631061,0.0,0.6814036212792306,0.9999810085760872,0,35.0,1,1,1.6108456575872754,1.6108456575872754
2017-04-16,14904,air_6d65542aa43b598b,0,0,0,1,0,0,0,1.8158329452272817,2.2522048056498702,0.0,1.0802358862207846,1.0486287333176267,0,30.0,1,1,-0.4118850187606349,-0.4118850187606349
2017-04-18,14905,air_6d65542aa43b598b,0,0,0,0,0,1,0,2.061297679144855,1.7273512776631061,0.0,-0.3508681232753804,2.0215832281484145,0,24.0,1,1,-0.8375577139967317,-0.8375577139967317
2017-04-19,14906,air_6d65542aa43b598b,0,0,0,0,0,0,1,1.2158080400954363,1.2812257788743566,0.0,0.7752465071478316,1.1216003204299356,0,32.0,1,1,-0.5921283463559932,-0.5921283463559932
2017-04-20,14907,air_6d65542aa43b598b,0,0,0,0,1,0,0,0.9157955875295138,0.7563722508875924,0.0,-0.18664307300532865,0.6107992106437723,0,27.0,1,1,-0.7036514510119448,-0.7036514510119448
2017-04-21,14908,air_6d65542aa43b598b,1,0,0,0,0,0,0,1.0521648841503877,0.7301295744882538,0.0,-1.6177470825014937,1.4378105312499416,0,27.0,1,1,1.025742045131755,1.025742045131755
2017-04-22,14909,air_6d65542aa43b598b,0,0,1,0,0,0,0,1.297629618067961,1.3074684552736944,0.0,-0.09280018713672757,1.3161912193960932,0,35.0,1,1,1.4879346302727936,1.4879346302727936
