visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Kyōmachibori,total_area_visitors,total_genre_visitors
2017-03-01,22656,air_26f10355d9b4d82a,0,0,0,0,0,0,1,-1.1181377727172175,-0.48218168698418584,0.0,-0.1533983112212847,-1.3272619213338637,0,17.0,1,1,-1.0675881744706608,-1.067588174470661
2017-03-02,22657,air_26f10355d9b4d82a,0,0,0,0,1,0,0,-0.5272337949275991,-0.3250599094072849,0.0,-0.23513177434305038,-0.22557325981544904,0,28.0,1,1,-1.1544998014684833,-1.1544998014684837
2017-03-03,22658,air_26f10355d9b4d82a,1,0,0,0,0,0,0,-0.8612229997652092,-1.1630427231507567,0.0,-0.48033216370834764,-0.6098832580195471,0,30.0,1,1,0.3851914988323922,0.3851914988323917
2017-03-04,22659,air_26f10355d9b4d82a,0,0,1,0,0,0,0,-0.6813826586988038,-0.11556420597141673,0.0,0.7456697831181385,-1.0966759224114049,0,38.0,1,1,1.2834112035392469,1.2834112035392462
2017-03-05,22660,air_26f10355d9b4d82a,0,0,0,1,0,0,0,-0.19324459008998857,-0.010816354253482631,0.0,0.09180207814401257,-0.5330212583787276,0,36.0,1,1,-0.7334966908735262,-0.7334966908735265
2017-03-07,22661,air_26f10355d9b4d82a,0,0,0,0,0,1,0,-1.2209036818980203,-1.451099315375075,0.0,-0.4530876760010923,-0.9429519231297657,0,21.0,1,1,-1.2442021687827498,-1.24420216878275
2017-03-08,22662,air_26f10355d9b4d82a,0,0,0,0,0,0,1,-1.5035099321452294,-1.6867819817404268,0.0,0.9091367093616698,-1.5322272537093828,0,24.0,1,1,-0.3655176462910021,-0.3655176462910025
2017-03-09,22663,air_26f10355d9b4d82a,0,0,0,0,1,0,0,-1.1952122046028197,-1.5034732412340424,0.0,0.22802451668028878,-0.9173312565828258,0,33.0,1,1,-0.7004064842642634,-0.7004064842642638
2017-03-10,22664,air_26f10355d9b4d82a,1,0,0,0,0,0,0,-0.8612229997652092,-0.8487991679969549,0.0,-0.643799089951879,-0.5586419249256677,0,33.0,1,1,0.9409474989927807,0.9409474989927802
2017-03-11,22665,air_26f10355d9b4d82a,0,0,1,0,0,0,0,-1.0667548181268158,-1.0321079085033393,0.0,-0.07166484809951902,-0.8404692569420061,0,31.0,1,1,1.766209278284032,1.7662092782840313
2017-03-12,22666,air_26f10355d9b4d82a,0,0,0,1,0,0,0,-0.8355315224700085,-0.37743383526625174,0.0,1.1270926110197115,-1.2247792551461043,0,14.0,1,1,-0.4165483263631181,-0.4165483263631185
2017-03-14,22667,air_26f10355d9b4d82a,0,0,0,0,0,1,0,-0.6299997041084023,-0.6131165016316034,0.0,-0.5893101145373686,-0.40491792564402823,0,36.0,1,1,-0.8136308056742709,-0.8136308056742713
2017-03-15,22668,air_26f10355d9b4d82a,0,0,0,0,0,0,1,-1.1181377727172175,-1.2154166490097236,0.0,0.03731310272950204,-0.7892279238481263,0,14.0,1,1,-0.6425982919950696,-0.6425982919950699
2017-03-16,22669,air_26f10355d9b4d82a,0,0,0,0,1,0,0,-0.8869144770604104,-1.0582948714328226,0.0,-0.20788728663579523,-0.4817799252848478,0,40.0,1,1,-0.4161496491750547,-0.4161496491750551
2017-03-17,22670,air_26f10355d9b4d82a,1,0,0,0,0,0,0,-0.7841485678796071,-0.5607425757726361,0.0,1.045359147897946,-0.9941932562236454,0,45.0,1,1,1.1048038232868407,1.1048038232868402
2017-03-18,22671,air_26f10355d9b4d82a,0,0,1,0,0,0,0,-0.6043082268132012,-0.5345556128431527,0.0,0.03731310272950204,-0.9685725896767056,0,36.0,1,1,1.4791617028783794,1.4791617028783788
2017-03-19,22672,air_26f10355d9b4d82a,0,0,0,1,0,0,0,-0.16755311279478785,0.17249238625290214,0.0,1.2360705618487327,-0.7892279238481263,0,30.0,1,1,0.8149655075647443,0.8149655075647437
2017-03-21,22673,air_26f10355d9b4d82a,0,0,0,0,0,1,0,-0.5529252722227999,-1.0321079085033393,0.0,-1.542867184291302,0.030633405653949702,0,23.0,1,1,-1.3921114055542736,-1.3921114055542738
2017-03-22,22674,air_26f10355d9b4d82a,0,0,0,0,0,0,1,-0.5272337949275991,-0.48218168698418584,0.0,0.30975797980205444,-0.37929725909708845,0,24.0,1,1,-0.2993372330724766,-0.299337233072477
2017-03-23,22675,air_26f10355d9b4d82a,0,0,0,0,1,0,0,-0.3987764084515951,-0.40362079819573515,0.0,-0.5893101145373686,-0.30243525945626887,0,30.0,1,1,-0.1406637122232409,-0.14066371222324128
2017-03-24,22676,air_26f10355d9b4d82a,1,0,0,0,0,0,0,-0.6813826586988038,-0.822612205067471,0.0,0.6366918322891174,-0.40491792564402823,0,48.0,1,1,1.4576331347229554,1.4576331347229547
2017-03-25,22677,air_26f10355d9b4d82a,0,0,1,0,0,0,0,-0.7327656132892052,-0.8487991679969549,0.0,-0.2623762620503058,-0.6355039245664872,0,32.0,1,1,2.0755827762212355,2.0755827762212347
2017-03-26,22678,air_26f10355d9b4d82a,0,0,0,1,0,0,0,-0.6043082268132012,-0.40362079819573515,0.0,-0.6165546022446239,-0.456159258737908,0,30.0,1,1,-0.6876488142462345,-0.6876488142462348
2017-03-28,22679,air_26f10355d9b4d82a,0,0,0,0,0,1,0,-0.5786167495180006,-0.58692953870212,0.0,1.018114660190691,-0.686745257660367,0,26.0,1,1,-0.28378882273800377,-0.28378882273800415
2017-03-29,22680,air_26f10355d9b4d82a,0,0,0,0,0,0,1,-0.09047868090918529,-0.14175116890090014,0.0,0.7184252954108828,-0.19995259326850925,0,44.0,1,1,0.14757989474660196,0.14757989474660152
2017-03-30,22681,air_26f10355d9b4d82a,0,0,0,0,1,0,0,0.6545741606516374,0.9319143112079232,0.0,0.9908701724834352,0.568667403139687,0,25.0,1,1,0.06744577994585726,0.06744577994585683
2017-03-31,22682,air_26f10355d9b4d82a,1,0,0,0,0,0,0,-0.8355315224700085,-0.9011730938559217,0.0,-1.651845135120323,-0.5074005918317878,0,37.0,1,1,0.9752337371662336,0.9752337371662331
2017-04-01,22683,air_26f10355d9b4d82a,0,0,1,0,0,0,0,-0.8098400451748078,-0.7964252421379876,0.0,-0.861754991609921,-0.5330212583787276,0,19.0,1,1,1.0613480097879295,1.0613480097879289
2017-04-02,22684,air_26f10355d9b4d82a,0,0,0,1,0,0,0,-0.42446788574679584,0.17249238625290214,0.0,1.6447378774575612,-0.7123659242073068,0,52.0,1,1,-0.7390781715064139,-0.7390781715064142
2017-04-04,22685,air_26f10355d9b4d82a,0,0,0,0,0,1,0,0.73164859253724,1.010475199996374,0.0,1.5902489020430508,0.2868400711233485,0,22.0,1,1,-1.0496477010078076,-1.0496477010078078
2017-04-05,22686,air_26f10355d9b4d82a,0,0,0,0,0,0,1,0.9628718881940472,0.9842882370668901,0.0,-0.7527770407809,0.568667403139687,0,27.0,1,1,-0.7191443121032436,-0.7191443121032439
2017-04-06,22687,air_26f10355d9b4d82a,0,0,0,0,1,0,0,1.399627002212461,1.3770926810091426,0.0,-1.4066447457550257,1.0042187344376647,0,28.0,1,1,-0.9388154427261806,-0.9388154427261808
2017-04-07,22688,air_26f10355d9b4d82a,1,0,0,0,0,0,0,1.4253184795076614,1.010475199996374,0.0,-1.651845135120323,1.8497007304866808,0,51.0,1,1,0.48486079584824376,0.48486079584824326
2017-04-08,22689,air_26f10355d9b4d82a,0,0,1,0,0,0,0,1.656541775164469,1.0628491258553407,0.0,-1.651845135120323,2.285252061784658,0,30.0,1,1,1.135501966767723,1.1355019667677224
2017-04-09,22690,air_26f10355d9b4d82a,0,0,0,1,0,0,0,0.988563365489248,0.6438577189836044,0.0,-1.542867184291302,0.6967707358743863,0,33.0,1,1,-1.0691828832229144,-1.0691828832229147
2017-04-11,22691,air_26f10355d9b4d82a,0,0,0,0,0,1,0,0.32058495581402735,-0.4559947240547024,0.0,-1.651845135120323,0.8504947351560256,0,21.0,1,1,-1.6504542234193609,-1.650454223419361
2017-04-12,22692,air_26f10355d9b4d82a,0,0,0,0,0,0,1,0.3719679104044288,0.015370608676000777,0.0,-0.5620656268301133,0.31246073767028826,0,22.0,1,1,-0.7522345187125064,-0.7522345187125067
2017-04-13,22693,air_26f10355d9b4d82a,0,0,0,0,1,0,0,0.3719679104044288,0.6176707560541215,0.0,1.5357599266285402,-0.30243525945626887,0,39.0,1,1,-0.6226644325918992,-0.6226644325918995
