visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,22288,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,-1.0919442514701923,-0.9168732754913337,0.0,-0.44348572848656503,-0.9874535897695458,0,19.0,1,1,-0.8611450372629001,-0.8611450372629001
2017-03-02,22289,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,-1.020210687504997,-1.5462285779736384,0.0,-1.3651045079977076,-0.2781083656477511,0,19.0,1,1,-0.9399268757671179,-0.9399268757671179
2017-03-03,22290,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,-0.6615428676790216,-0.18918120699616928,0.0,0.5993986799076226,-0.7746500225330074,0,19.0,1,1,0.4557403733305372,0.4557403733305372
2017-03-04,22291,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,-0.5419869277370298,-0.24818326660388548,0.0,0.5266393025777957,-0.9638087489654861,0,10.0,1,1,1.2699398327342184,1.2699398327342184
2017-03-06,22292,air_bfda7731a6c6fc61,0,1,0,0,0,0,0,-0.44634217578343627,-0.8775385690861899,0.0,-1.2680920048912714,0.10020908721720598,0,9.0,1,1,-1.626196193746519,-1.626196193746519
2017-03-07,22293,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,-1.1397666274469889,-0.8972059222887617,0.0,-1.0498138729017905,-1.105677793789845,0,24.0,1,1,-1.0212384063333977,-1.0212384063333977
2017-03-08,22294,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,-1.3788785073309726,-1.0348773947067662,0.0,0.3568674221415325,-1.7204436546954003,0,16.0,1,1,-0.22474679136415068,-0.22474679136415068
2017-03-09,22295,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,-0.9484771235398021,-0.44485679862960564,0.0,1.1329674469930213,-1.5549297690669817,0,16.0,1,1,-0.5283098388115951,-0.5283098388115951
2017-03-10,22296,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,-0.6854540556674199,-0.5235262114398934,0.0,1.108714321216412,-0.7273603409248878,0,17.0,1,1,0.9595104782611771,0.9595104782611771
2017-03-11,22297,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,-0.7571876196326152,-0.6415303306553258,0.0,0.8419299376737128,-0.4909119328842896,0,12.0,1,1,1.7075765594709507,1.7075765594709507
2017-03-12,22298,air_bfda7731a6c6fc61,0,0,0,1,0,0,0,-0.8528323715862085,-0.6611976838578977,0.0,0.8661830634503217,-1.0583881121817251,0,22.0,1,1,-0.2710040176418565,-0.2710040176418565
2017-03-14,22299,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,-0.6854540556674199,-0.9955426883016218,0.0,-1.3651045079977076,-0.041659957607152874,0,3.0,1,1,-0.6309430596152549,-0.6309430596152549
2017-03-15,22300,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,-1.283233755377379,-1.7035674035942148,0.0,-1.3651045079977076,-0.561846455296469,0,27.0,1,1,-0.47590907466888144,-0.47590907466888144
2017-03-16,22301,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,-0.7093652436558184,-0.24818326660388548,0.0,0.5266393025777957,-1.2711916794182636,0,28.0,1,1,-0.2706426330615619,-0.2706426330615619
2017-03-17,22302,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,-0.42243098779503796,-0.42518944542703335,0.0,0.5266393025777957,-0.4909119328842896,0,26.0,1,1,1.108039540762248,1.108039540762248
2017-03-21,22303,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,-0.3746086118182414,-0.6415303306553258,0.0,-1.3651045079977076,0.19478845043344536,0,17.0,1,1,-1.1553120856226855,-1.1553120856226855
2017-03-23,22304,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,-0.3985197998066397,-0.16951385379359735,0.0,-0.1039419676140387,-0.7746500225330074,0,25.0,1,1,-0.020925888078009436,-0.020925888078009436
2017-03-24,22305,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,-0.6615428676790216,-0.6415303306553258,0.0,0.38112054791814165,-0.5145567736883493,0,18.0,1,1,1.4278648943229484,1.4278648943229484
2017-03-25,22306,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,-0.7810988076210135,-0.7005323902630416,0.0,1.181473698546239,-0.6800706593167681,0,8.0,1,1,1.9880109937795423,1.9880109937795423
