visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Musashino-shi Midorichō,total_area_visitors,total_genre_visitors
2017-03-01,18606,air_35512c42db0868da,0,0,0,0,0,0,1,-1.0783931953874724,-0.8901421405921338,0.0,-0.5082387008259359,-0.9888574972106211,0,3.0,1,1,-0.7916378084597937,-0.7916378084597939
2017-03-02,18607,air_35512c42db0868da,0,0,0,0,1,0,0,-1.0015059291715467,-1.5531665461182353,0.0,-1.4220509599997753,-0.19122683761984074,0,7.0,1,1,-0.8710734756755659,-0.8710734756755661
2017-03-03,18608,air_35512c42db0868da,1,0,0,0,0,0,0,-0.6170695980919173,-0.12352017170257944,0.0,0.5258120135023558,-0.749568299333387,0,6.0,1,1,0.5361767389451327,0.5361767389451327
2017-03-04,18609,air_35512c42db0868da,0,0,1,0,0,0,0,-0.48892415439870757,-0.18567870972065156,0.0,0.4536689404096844,-0.9622698085575951,0,4.0,1,1,1.3571334281063017,1.3571334281063017
2017-03-05,18610,air_35512c42db0868da,0,0,0,1,0,0,0,-0.1813750895350044,-0.01992260833912612,0.0,0.26128741216256035,-0.6963929220273349,0,13.0,1,1,-0.4862841886120087,-0.4862841886120089
2017-03-06,18611,air_35512c42db0868da,0,1,0,0,0,0,0,-0.3864077994441397,-0.8487031152467527,0.0,-1.325860195876213,0.2341761808285754,0,6.0,1,1,-1.5630383015597469,-1.563038301559747
2017-03-07,18612,air_35512c42db0868da,0,0,0,0,0,1,0,-1.1296513728647564,-0.8694226279194432,0.0,-1.1094309765981987,-1.1217959404757512,0,8.0,1,1,-0.9530598294533125,-0.9530598294533127
2017-03-08,18613,air_35512c42db0868da,0,0,0,0,0,0,1,-1.3859422602511757,-1.0144592166282782,0.0,0.2853351031934508,-1.8130758454544276,0,6.0,1,1,-0.14995794622596398,-0.1499579462259641
2017-03-09,18614,air_35512c42db0868da,0,0,0,0,1,0,0,-0.9246186629556208,-0.3928738364475582,0.0,1.0548612161819473,-1.6269620248832455,0,7.0,1,1,-0.45604033366288443,-0.4560403336628846
2017-03-10,18615,air_35512c42db0868da,1,0,0,0,0,0,0,-0.6426986868305592,-0.47575188713832056,0.0,1.0308135251510564,-0.6963929220273349,0,5.0,1,1,1.0441277485725937,1.0441277485725937
2017-03-11,18616,air_35512c42db0868da,0,0,1,0,0,0,0,-0.7195859530464852,-0.6000689631744649,0.0,0.766288923811261,-0.43051603549707496,0,7.0,1,1,1.798402203327862,1.7984022033278622
2017-03-12,18617,air_35512c42db0868da,0,0,0,1,0,0,0,-0.8221023080010529,-0.6207884758471555,0.0,0.7903366148421513,-1.0686205631696992,0,11.0,1,1,-0.19659907193063758,-0.1965990719306377
2017-03-13,18618,air_35512c42db0868da,0,1,0,0,0,0,0,-0.5658114206146336,-0.8901421405921338,0.0,-1.3018125048453226,-0.05828839435471067,0,6.0,1,1,-1.1797065496744608,-1.179706549674461
2017-03-14,18619,air_35512c42db0868da,0,0,0,0,0,1,0,-0.6426986868305592,-0.9730201912828965,0.0,-1.4220509599997753,0.0746500489104194,0,5.0,1,1,-0.5595253313201289,-0.5595253313201292
2017-03-15,18620,air_35512c42db0868da,0,0,0,0,0,0,1,-1.283425905296608,-1.7189226474997608,0.0,-1.4220509599997753,-0.510279101456153,0,6.0,1,1,-0.4032046834505589,-0.40320468345055904
2017-03-16,18621,air_35512c42db0868da,0,0,0,0,1,0,0,-0.6683277755692013,-0.18567870972065156,0.0,0.4536689404096844,-1.3079097610469332,0,8.0,1,1,-0.1962346881360698,-0.19623468813606992
2017-03-17,18622,air_35512c42db0868da,1,0,0,0,0,0,0,-0.36077871070549783,-0.37215432377486724,0.0,0.4536689404096844,-0.43051603549707496,0,12.0,1,1,1.193889488139944,1.1938894881399442
2017-03-18,18623,air_35512c42db0868da,0,0,1,0,0,0,0,-0.2326332670122881,0.021516417006255062,0.0,0.6941458507185897,-0.9090944312515431,0,16.0,1,1,1.536045871239073,1.5360458712390732
2017-03-19,18624,air_35512c42db0868da,0,0,0,1,0,0,0,0.254319419021909,0.41518715778737814,0.0,0.6460504686568084,-0.4836914128031269,0,15.0,1,1,0.9289824694891807,0.9289824694891807
2017-03-20,18625,air_35512c42db0868da,0,1,0,0,0,0,0,0.48498121766968666,0.5187847211508314,1.0,0.8624796879348231,-0.2444022149258928,0,3.0,1,1,-0.8874707464311152,-0.8874707464311155
2017-03-21,18626,air_35512c42db0868da,0,0,0,0,0,1,0,-0.3095205332282141,-0.6000689631744649,0.0,-1.4220509599997753,0.3405269354406795,0,2.0,1,1,-1.0882462172379523,-1.0882462172379526
2017-03-22,18627,air_35512c42db0868da,0,0,0,0,0,0,1,-0.2326332670122881,-0.24783724773872334,0.0,1.2231950533981808,-0.03170070570168475,0,6.0,1,1,-0.0894702363277154,-0.0894702363277155
2017-03-23,18628,air_35512c42db0868da,0,0,0,0,1,0,0,-0.335149621966856,-0.10280065902988884,0.0,-0.17157102639346875,-0.749568299333387,0,11.0,1,1,0.05555451391025406,0.05555451391025398
2017-03-24,18629,air_35512c42db0868da,1,0,0,0,0,0,0,-0.6170695980919173,-0.6000689631744649,0.0,0.30938279422434145,-0.45710372415010087,0,4.0,1,1,1.5163691463324138,1.516369146332414
2017-03-25,18630,air_35512c42db0868da,0,0,1,0,0,0,0,-0.7452150417851271,-0.6622275011925366,0.0,1.1029565982437282,-0.643217544721283,0,6.0,1,1,2.0811640279124455,2.081164027912446
2017-03-26,18631,air_35512c42db0868da,0,0,0,1,0,0,0,-1.257796816557966,-1.5946055714636165,0.0,-1.4220509599997753,-0.40392834684404877,0,4.0,1,1,-0.44438005223671606,-0.4443800522367162
2017-03-27,18632,air_35512c42db0868da,0,1,0,0,0,0,0,-1.360313171512534,-1.0558982419736593,0.0,-0.9170494483510745,-0.9090944312515431,0,4.0,1,1,-0.976744776100217,-0.9767447761002173
2017-03-28,18633,air_35512c42db0868da,0,0,0,0,0,1,0,-0.5658114206146336,-0.33071529842948605,0.0,0.26128741216256035,-0.8559190539454911,0,6.0,1,1,-0.07525926833957267,-0.07525926833957276
2017-03-29,18634,air_35512c42db0868da,0,0,0,0,0,0,1,-0.48892415439870757,-0.33071529842948605,0.0,0.3574781762861225,-0.37734065819102286,0,4.0,1,1,0.3190039973827463,0.3190039973827463
2017-03-30,18635,air_35512c42db0868da,0,0,0,0,1,0,0,0.33120668523783464,0.6223822845142848,0.0,1.0789089072128377,-0.1646391489668148,0,12.0,1,1,0.24576285467462608,0.24576285467462602
2017-03-31,18636,air_35512c42db0868da,1,0,0,0,0,0,0,-0.4376659769214239,-0.7036665265379182,0.0,-1.3739555779379942,-0.2709899035789187,0,6.0,1,1,1.0754647549054213,1.0754647549054213
2017-04-01,18637,air_35512c42db0868da,0,0,1,0,0,0,0,-1.1040222841261145,-1.4288494700820913,0.0,-1.4220509599997753,-0.35075296953799673,0,11.0,1,1,1.154171654532058,1.154171654532058
2017-04-02,18638,air_35512c42db0868da,0,0,0,1,0,0,0,-0.5401823318759913,-0.2892762730841049,0.0,0.8865273789657135,-0.3241652808849708,0,2.0,1,1,-0.49138556173595743,-0.4913855617359576
2017-04-03,18639,air_35512c42db0868da,0,1,0,0,0,0,0,-0.10448782331907834,0.14583349304239934,0.0,0.2131920301007793,0.18100080352252354,0,6.0,1,1,-1.1651311978917502,-1.1651311978917505
2017-04-04,18640,air_35512c42db0868da,0,0,0,0,0,1,0,0.12617397532869928,0.45662618313275927,0.0,1.391528890614414,-0.510279101456153,0,9.0,1,1,-0.7752405377042444,-0.7752405377042446
2017-04-05,18641,air_35512c42db0868da,0,0,0,0,0,0,1,1.0231920811811674,1.2439676646950046,0.0,0.7903366148421513,0.20758849217554945,0,8.0,1,1,-0.4731663720075693,-0.47316637200756945
2017-04-06,18642,air_35512c42db0868da,0,0,0,0,1,0,0,1.5357738559540062,1.3268457153857671,0.0,0.7181935417494801,1.111569906378434,0,2.0,1,1,-0.6739418428144064,-0.6739418428144066
2017-04-07,18643,air_35512c42db0868da,1,0,0,0,0,0,0,1.9202101870336352,1.4511627914219112,0.0,-0.5082387008259359,2.520717404988812,0,8.0,1,1,0.6272726875870733,0.6272726875870734
2017-04-08,18644,air_35512c42db0868da,0,0,1,0,0,0,0,1.1000793473970931,0.41518715778737814,0.0,-1.4220509599997753,1.8294375000101362,0,8.0,1,1,1.2219470403216617,1.221947040321662
2017-04-09,18645,air_35512c42db0868da,0,0,0,1,0,0,0,0.869417548749316,-0.12352017170257944,0.0,-1.4220509599997753,1.2179206609905382,0,9.0,1,1,-0.7930953436380648,-0.793095343638065
2017-04-10,18646,air_35512c42db0868da,0,1,0,0,0,0,0,-0.001971468364510457,-0.0613616336845073,0.0,0.14104895700810782,0.20758849217554945,0,9.0,1,1,-1.5240492355409962,-1.5240492355409965
2017-04-11,18647,air_35512c42db0868da,0,0,0,0,0,1,0,-0.6170695980919173,-0.9315811659375154,0.0,-1.4220509599997753,0.18100080352252354,0,6.0,1,1,-1.3243669161178624,-1.3243669161178626
2017-04-12,18648,air_35512c42db0868da,0,0,0,0,0,0,1,0.7925302825333899,1.016053025295407,0.0,1.006765834120166,0.5532284446648876,0,8.0,1,1,-0.5034102269566936,-0.5034102269566937
2017-04-13,18649,air_35512c42db0868da,0,0,0,0,1,0,0,0.4593521289310444,0.49806520847814045,0.0,0.4055735583479033,0.2873515581346274,0,6.0,1,1,-0.3849854937221708,-0.3849854937221709
2017-04-14,18650,air_35512c42db0868da,1,0,0,0,0,0,0,1.1769666136130192,1.4718823040946014,0.0,1.415576581645305,-0.005113017048658595,0,3.0,1,1,1.170933309082175,1.1709333090821752
2017-04-15,18651,air_35512c42db0868da,0,0,1,0,0,0,0,2.1252428969427712,1.8033945068576525,0.0,0.5739073955641372,2.121902075193422,0,6.0,1,1,1.6836213080390168,1.683621308039017
2017-04-16,18652,air_35512c42db0868da,0,0,0,1,0,0,0,2.253388340635981,2.507857937729135,0.0,1.4396242726761954,1.1647452836844858,0,6.0,1,1,-0.1933196177795277,-0.19331961777952783
2017-04-17,18653,air_35512c42db0868da,0,1,0,0,0,0,0,2.048355630726845,2.300662811002228,0.0,-0.5803817739186075,2.0687266978873704,0,5.0,1,1,-1.7616274695991774,-1.7616274695991778
2017-04-19,18654,air_35512c42db0868da,0,0,0,0,0,0,1,1.8176938320790679,2.072748171602631,0.0,1.2953381264908523,1.856025188663162,0,3.0,1,1,-0.3605717794861307,-0.36057177948613084
2017-04-20,18655,air_35512c42db0868da,0,0,0,0,1,0,0,1.3307411460448708,1.2232481520223137,0.0,0.477716631440575,1.084982217725408,0,3.0,1,1,-0.46405677714337523,-0.4640567771433754
2017-04-21,18656,air_35512c42db0868da,1,0,0,0,0,0,0,1.305112057306229,0.8502969239138816,0.0,-1.3499078869071037,1.9889636319282922,0,5.0,1,1,1.1406894541330508,1.1406894541330508
2017-04-22,18657,air_35512c42db0868da,0,0,1,0,0,0,0,0.8950466374879578,0.4359066704600683,0.0,-1.4220509599997753,1.111569906378434,0,8.0,1,1,1.569569180339307,1.5695691803393073
