visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Toshima-ku Sugamo,total_area_visitors,total_genre_visitors
2017-03-01,34320,air_c3bc011cca3bec65,0,0,0,0,0,0,1,-1.1224642214236225,-1.0222127072033609,0.0,-0.12926091064843223,-1.283165240323464,0,12.0,1,1,-0.81812466907981,-0.8181246690798104
2017-03-02,34321,air_c3bc011cca3bec65,0,0,0,0,1,0,0,-1.0199365665647568,-1.5402897149896662,0.0,-1.4918229805424918,-0.2480067271213413,0,16.0,1,1,-0.8956841151401765,-0.8956841151401769
2017-03-03,34322,air_c3bc011cca3bec65,1,0,0,0,0,0,0,-0.5329302059851454,0.035527850360345475,0.0,0.5276886587647754,-0.6879490952322433,0,17.0,1,1,0.4783277228650316,0.4783277228650315
2017-03-04,34323,air_c3bc011cca3bec65,0,0,1,0,0,0,0,-0.5329302059851454,-0.2666837375149993,0.0,-0.007603582979319746,-0.8691018350426148,0,11.0,1,1,1.279893924580654,1.279893924580654
2017-03-05,34324,air_c3bc011cca3bec65,0,0,0,1,0,0,0,-0.0971876728349663,0.013941308369249505,0.0,0.5276886587647754,-0.3774015412716066,0,1.0,1,1,-0.5199833122055572,-0.5199833122055575
2017-03-06,34325,air_c3bc011cca3bec65,0,1,0,0,0,0,0,-0.3791387236968466,-0.9358665392389767,0.0,-1.2241768596704443,0.32133045513982583,0,14.0,1,1,-1.57130516132658,-1.5713051613265805
2017-03-07,34326,air_c3bc011cca3bec65,0,0,0,0,0,1,0,-1.0712003939941896,-1.0653857911855529,0.0,-0.8348734111292845,-1.0502545748529863,0,22.0,1,1,-0.9757340021290869,-0.9757340021290872
2017-03-08,34327,air_c3bc011cca3bec65,0,0,0,0,0,0,1,-1.35315144485607,-0.8711069132656885,0.0,0.47902572769713014,-1.6454707199442067,0,28.0,1,1,-0.19160088691327157,-0.19160088691327185
2017-03-09,34328,air_c3bc011cca3bec65,0,0,0,0,1,0,0,-0.840513170561742,-0.612068409372536,0.0,1.208969693711805,-1.309044203153517,0,25.0,1,1,-0.4904537983385369,-0.49045379833853725
2017-03-10,34329,air_c3bc011cca3bec65,1,0,0,0,0,0,0,-0.5585621196998617,-0.22351065353280694,0.0,1.0143179694412252,-0.8173439093825087,0,15.0,1,1,0.9742812449207696,0.9742812449207695
2017-03-11,34330,air_c3bc011cca3bec65,0,0,1,0,0,0,0,-0.7379855157028763,-0.568895325390344,0.0,0.47902572769713014,-0.5326753182519252,0,10.0,1,1,1.710740205218745,1.710740205218745
2017-03-12,34331,air_c3bc011cca3bec65,0,0,0,1,0,0,0,-0.8148812568470257,-0.7847607453013046,0.0,1.0143179694412252,-0.8432228722125618,0,2.0,1,1,-0.2371403781780739,-0.23714037817807418
2017-03-13,34332,air_c3bc011cca3bec65,0,1,0,0,0,0,0,-0.5072982922704287,-0.6552414933547279,0.0,-1.3701656528733794,-0.09273295014102302,0,15.0,1,1,-1.1970274674939858,-1.1970274674939863
2017-03-14,34333,air_c3bc011cca3bec65,0,0,0,0,0,1,0,-0.6867216882734437,-1.043799249194457,0.0,-1.4918229805424918,0.010782901179189312,0,22.0,1,1,-0.5914945445823171,-0.5914945445823174
2017-03-15,34334,air_c3bc011cca3bec65,0,0,0,0,0,0,1,-1.3787833585707863,-1.7993282188828186,0.0,-1.4918229805424918,-0.6103122067420842,0,21.0,1,1,-0.438866093390128,-0.43886609339012833
2017-03-16,34335,air_c3bc011cca3bec65,0,0,0,0,1,0,0,-0.6610897745587274,-0.07240485959513476,0.0,0.7223403830353551,-1.1537704261731987,0,11.0,1,1,-0.23678460090256764,-0.23678460090256792
2017-03-17,34336,air_c3bc011cca3bec65,1,0,0,0,0,0,0,-0.327874896267414,-0.13716448556842306,0.0,0.6980089175015327,-0.6620701324021904,0,24.0,1,1,1.1205057051538458,1.1205057051538458
2017-03-18,34337,air_c3bc011cca3bec65,0,0,1,0,0,0,0,-0.1228195865496826,0.07870093434253742,0.0,0.7223403830353551,-0.7138280580622964,0,16.0,1,1,1.4545805668542318,1.4545805668542318
2017-03-19,34338,air_c3bc011cca3bec65,0,0,0,1,0,0,0,0.36418677402992866,0.596777942128843,0.0,0.6736774519677103,-0.3256436156115007,0,3.0,1,1,0.8618556258607888,0.8618556258607888
2017-03-21,34339,air_c3bc011cca3bec65,0,0,0,0,0,1,0,-0.4304025511262797,-0.6336549513636319,0.0,-1.4918229805424918,0.11429875249940141,0,19.0,1,1,-1.1077273713419125,-1.107727371341913
2017-03-22,34340,air_c3bc011cca3bec65,0,0,0,0,0,0,1,-0.25097915512326463,-0.180337569550615,0.0,1.2576326247794503,-0.17036983863118216,0,20.0,1,1,-0.13254185917923103,-0.13254185917923128
2017-03-23,34341,air_c3bc011cca3bec65,0,0,0,0,1,0,0,-0.27661106883798137,-0.029231775612942823,0.0,-0.1049294451146096,-0.5326753182519252,0,19.0,1,1,0.009057496472263747,0.009057496472263518
2017-03-24,34342,air_c3bc011cca3bec65,1,0,0,0,0,0,0,-0.584194033414578,-0.41778953145267145,0.0,-0.05626651404696456,-0.45503842976176595,0,23.0,1,1,1.4353685939768932,1.4353685939768934
2017-03-25,34343,air_c3bc011cca3bec65,0,0,1,0,0,0,0,-0.7636174294175928,-0.6768280353458243,0.0,1.208969693711805,-0.7655859837224026,0,1.0,1,1,1.9868233710116092,1.9868233710116092
2017-03-27,34344,air_c3bc011cca3bec65,0,1,0,0,0,0,0,-1.481311013429652,-1.6266358829540501,0.0,-1.1268509975351544,-1.0243756120229333,0,11.0,1,1,-0.9988595250369943,-0.9988595250369947
2017-03-28,34345,air_c3bc011cca3bec65,0,0,0,0,0,1,0,-0.5585621196998617,-0.20192411154171097,0.0,0.7223403830353551,-0.8173439093825087,0,36.0,1,1,-0.11866654543448657,-0.11866654543448682
2017-03-29,34346,air_c3bc011cca3bec65,0,0,0,0,0,0,1,-0.4304025511262797,-0.2450971955239033,0.0,0.5520201242985978,-0.5326753182519252,0,10.0,1,1,0.2662844666632957,0.2662844666632955
2017-03-30,34347,air_c3bc011cca3bec65,0,0,0,0,1,0,0,0.28729103288577973,0.4240856062000745,0.0,0.9899865039074025,-0.015096061650863888,0,13.0,1,1,0.19477323428653578,0.1947732342865356
2017-03-31,34348,air_c3bc011cca3bec65,1,0,0,0,0,0,0,-0.5072982922704287,-0.7631742033102081,0.0,-1.3215027218057342,-0.3774015412716066,0,27.0,1,1,1.0048780906143087,1.0048780906143087
2017-04-01,34349,air_c3bc011cca3bec65,0,0,1,0,0,0,0,-1.148096135138339,-1.497116631007474,0.0,-1.4918229805424918,-0.45503842976176595,0,27.0,1,1,1.0817259821236627,1.0817259821236627
2017-04-03,34350,air_c3bc011cca3bec65,0,1,0,0,0,0,0,-0.2253472414085483,0.057114392351441834,0.0,0.2843740034265502,0.010782901179189312,0,4.0,1,1,-1.182796376473735,-1.1827963764737355
2017-04-04,34351,air_c3bc011cca3bec65,0,0,0,0,0,1,0,0.10786763688276464,0.31615289624459425,0.0,1.4279528835162076,-0.4809173925918189,0,5.0,1,1,-0.802114691682028,-0.8021146916820283
2017-04-05,34352,air_c3bc011cca3bec65,0,0,0,0,0,0,1,1.0049846168978387,1.0500953239418596,0.0,0.7953347796368228,0.3472094179698791,0,3.0,1,1,-0.5071753302873315,-0.5071753302873319
2017-04-06,34353,air_c3bc011cca3bec65,0,0,0,0,1,0,0,1.5176228911921668,1.1580280338973399,0.0,0.26004253789272785,1.6929154851326382,0,3.0,1,1,-0.7032086090912854,-0.7032086090912857
2017-04-07,34354,air_c3bc011cca3bec65,1,0,0,0,0,0,0,1.7226782009098982,1.2443742018617245,0.0,-0.810541945595462,2.365768518714018,0,8.0,1,1,0.5672720417415987,0.5672720417415985
2017-04-08,34355,air_c3bc011cca3bec65,0,0,1,0,0,0,0,1.1587760991861376,0.40249906420897813,0.0,-1.4918229805424918,1.615278596642479,0,2.0,1,1,1.1479005553678285,1.1479005553678285
2017-04-10,34356,air_c3bc011cca3bec65,0,1,0,0,0,0,0,-0.0971876728349663,-0.029231775612942823,0.0,0.08972227915597032,0.1401777153294546,0,9.0,1,1,-1.5332369928474092,-1.5332369928474099
2017-04-11,34357,air_c3bc011cca3bec65,0,0,0,0,0,1,0,-0.584194033414578,-1.1085588751677453,0.0,-1.4918229805424918,0.010782901179189312,0,7.0,1,1,-1.3382710458699743,-1.3382710458699747
2017-04-12,34358,air_c3bc011cca3bec65,0,0,0,0,0,0,1,0.9024569620389734,1.2443742018617245,0.0,0.86832917623829,0.5024831949501976,0,9.0,1,1,-0.5367048441543518,-0.5367048441543522
2017-04-13,34359,air_c3bc011cca3bec65,0,0,0,0,1,0,0,0.3898186877446454,0.3809125222178826,0.0,0.7223403830353551,0.08841978966934845,0,7.0,1,1,-0.4210772296148146,-0.4210772296148149
