visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,35290,air_b80fed1a07c817d2,0,0,0,0,0,0,1,-1.250517026359932,-0.5861756526286273,0.0,0.010981020888046322,-1.4497954276180127,0,7.0,1,1,-0.8604175817436971,-0.8604175817436969
2017-03-02,35291,air_b80fed1a07c817d2,0,0,0,0,1,0,0,-0.6357590378287901,-0.41638684290171457,0.0,-0.07040772216453076,-0.32989357035619427,0,4.0,1,1,-0.9379018780931866,-0.9379018780931863
2017-03-03,35292,air_b80fed1a07c817d2,1,0,0,0,0,0,0,-0.9832309443898699,-1.321927161445249,0.0,-0.31457395132226224,-0.7205570089358984,0,3.0,1,1,0.43477863796978716,0.4347786379697873
2017-03-04,35293,air_b80fed1a07c817d2,0,0,1,0,0,0,0,-0.7961306870108269,-0.19000176326583074,0.0,0.9062571944663949,-1.2153973644701903,0,6.0,1,1,1.2355681777651988,1.2355681777651988
2017-03-07,35294,air_b80fed1a07c817d2,0,0,0,0,0,1,0,-1.3574314591479564,-1.6332066459445889,0.0,-0.28744437030473635,-1.0591319890383086,0,7.0,1,1,-1.0178742023071092,-1.0178742023071088
2017-03-10,35295,air_b80fed1a07c817d2,1,0,0,0,0,0,0,-0.9832309443898699,-0.9823495419914237,0.0,-0.47735143742741637,-0.6684685504586046,0,2.0,1,1,0.9302516155440455,0.9302516155440455
2017-03-11,35296,air_b80fed1a07c817d2,0,0,1,0,0,0,0,-1.1970598099659195,-1.1804364866728216,0.0,0.09236976394062339,-0.9549550720837209,0,12.0,1,1,1.6659969983121334,1.6659969983121334
2017-03-13,35297,air_b80fed1a07c817d2,0,1,0,0,0,0,0,-0.5021159968437592,-0.6993681924465691,0.0,-1.4268867730408161,-0.17362819492431275,0,1.0,1,1,-1.2389532496895974,-1.2389532496895972
2017-03-14,35298,air_b80fed1a07c817d2,0,0,0,0,0,1,0,-0.7426734706168148,-0.7276663274010545,0.0,-0.42309227539236505,-0.5122031750267229,0,18.0,1,1,-0.6340070460802807,-0.6340070460802805
2017-03-15,35299,air_b80fed1a07c817d2,0,0,0,0,0,0,1,-1.250517026359932,-1.3785234313542196,0.0,0.20088808801072633,-0.902866613606427,0,12.0,1,1,-0.48152648124573494,-0.48152648124573466
2017-03-16,35300,air_b80fed1a07c817d2,0,0,0,0,1,0,0,-1.0099595525868765,-1.208734621627307,0.0,-0.04327814114700514,-0.5903358627426637,0,3.0,1,1,-0.27964079167458805,-0.2796407916745879
2017-03-17,35301,air_b80fed1a07c817d2,1,0,0,0,0,0,0,-0.9030451197988517,-0.6710700574920833,0.0,1.2046825856591776,-1.1112204475156024,0,9.0,1,1,1.0763343944414774,1.0763343944414774
2017-03-18,35302,air_b80fed1a07c817d2,0,0,1,0,0,0,0,-0.7159448624198083,-0.642771922537598,0.0,0.20088808801072633,-1.0851762182769555,0,9.0,1,1,1.410085560827581,1.410085560827581
2017-03-19,35303,air_b80fed1a07c817d2,0,0,0,1,0,0,0,-0.2615585230707035,0.12127772123350966,0.0,1.3945896527818573,-0.902866613606427,0,1.0,1,1,0.8179349290924919,0.817934929092492
2017-03-22,35304,air_b80fed1a07c817d2,0,0,0,0,0,0,1,-0.6357590378287901,-0.5861756526286273,0.0,0.4721838981859834,-0.48615894578807606,0,6.0,1,1,-0.17549905392045775,-0.17549905392045756
2017-03-23,35305,air_b80fed1a07c817d2,0,0,0,0,1,0,0,-0.5021159968437592,-0.5012812477651707,0.0,-0.42309227539236505,-0.4080262580721353,0,2.0,1,1,-0.03403689819983021,-0.03403689819983004
2017-03-24,35306,air_b80fed1a07c817d2,1,0,0,0,0,0,0,-0.7961306870108269,-0.9540514070369378,0.0,0.797738870396292,-0.5122031750267229,0,6.0,1,1,1.3908922030162396,1.3908922030162396
2017-03-25,35307,air_b80fed1a07c817d2,0,0,1,0,0,0,0,-0.8495879034048391,-0.9823495419914237,0.0,-0.09753730318205661,-0.7466012381745454,0,8.0,1,1,1.941812658712151,1.941812658712151
2017-03-27,35308,air_b80fed1a07c817d2,0,1,0,0,0,0,0,-0.5555732132377713,-0.4446849778561999,0.0,0.6620909653086634,-0.2778051118789006,0,2.0,1,1,-1.0409773181911313,-1.040977318191131
2017-03-28,35309,air_b80fed1a07c817d2,0,0,0,0,0,1,0,-0.6892162542228022,-0.6993681924465691,0.0,1.177553004641652,-0.7986896966518393,0,5.0,1,1,-0.16163718439004449,-0.16163718439004432
2017-03-29,35310,air_b80fed1a07c817d2,0,0,0,0,0,0,1,-0.18137269847968482,-0.2182998982203161,0.0,0.8791276134488688,-0.30384934111754747,0,8.0,1,1,0.22294083694090777,0.22294083694090788
2017-03-30,35311,air_b80fed1a07c817d2,0,0,0,0,1,0,0,0.5937569392334938,0.9419236349135874,0.0,1.1504234236241258,0.47747753604186066,0,5.0,1,1,0.15149889397647023,0.15149889397647037
2017-03-31,35312,air_b80fed1a07c817d2,1,0,0,0,0,0,0,-0.9565023361928638,-1.0389458119003945,0.0,-1.4811459350758676,-0.6163800919813107,0,1.0,1,1,0.960818815021367,0.960818815021367
2017-04-01,35313,air_b80fed1a07c817d2,0,0,1,0,0,0,0,-0.9297737279958578,-0.9257532720824525,0.0,-0.6943880855676221,-0.6424243212199575,0,8.0,1,1,1.0375922462667326,1.0375922462667326
