visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,32345,air_c225148c0fcc5c72,0,0,0,0,0,0,1,-0.9198392028718533,-0.790719952514798,0.0,-0.36033737170083957,-1.1360356126384985,0,32.0,1,1,-0.7490314139110502,-0.7490314139110502
2017-03-02,32346,air_c225148c0fcc5c72,0,0,0,0,1,0,0,-0.45109620380646015,-0.24040203684515762,0.0,0.027122167762428737,-0.11741000432648963,0,32.0,1,1,-0.8281311979740481,-0.8281311979740481
2017-03-03,32347,air_c225148c0fcc5c72,1,0,0,0,0,0,0,-0.8646929676876891,-0.8776122549889519,0.0,-0.3880130530910729,-0.4926931231782825,0,24.0,1,1,0.57316864629796,0.57316864629796
2017-03-04,32348,air_c225148c0fcc5c72,0,0,1,0,0,0,0,-0.644108026951034,-0.2983302384945938,0.0,0.9680953350303659,-0.8679762420300752,0,41.0,1,1,1.3906540292976581,1.3906540292976581
2017-03-05,32349,air_c225148c0fcc5c72,0,0,0,1,0,0,0,-0.23051126306980502,-0.24040203684515762,0.0,-0.05590487640827155,-0.6535287455433365,0,39.0,1,1,-0.4449689412285171,-0.4449689412285171
2017-03-06,32350,air_c225148c0fcc5c72,0,1,0,0,0,0,0,-0.3132306158460505,-0.32729433931931157,0.0,-1.2459591761883098,-0.25143968963070135,0,21.0,1,1,-1.517170142632915,-1.517170142632915
2017-03-07,32351,air_c225148c0fcc5c72,0,0,0,0,0,1,0,-1.3334359667530822,-1.3700019690091563,0.0,0.11014921193312902,-1.3772890461860798,0,48.0,1,1,-0.9097708833601698,-0.9097708833601698
2017-03-08,32352,air_c225148c0fcc5c72,0,0,0,0,0,0,1,-1.6918864954501471,-1.7465352797304892,0.0,0.5806357955670977,-1.7257662279770303,0,42.0,1,1,-0.11006480962233807,-0.11006480962233807
2017-03-09,32353,air_c225148c0fcc5c72,0,0,0,0,1,0,0,-1.3334359667530822,-1.6017147756068997,0.0,-0.5540671414324736,-1.2968712350035527,0,39.0,1,1,-0.41485296839719227,-0.41485296839719227
2017-03-10,32354,air_c225148c0fcc5c72,1,0,0,0,0,0,0,-0.8095467325035254,-0.5010789442676189,0.0,0.3592303444452301,-0.841170304969233,0,36.0,1,1,1.0789718526457537,1.0789718526457537
2017-03-11,32355,air_c225148c0fcc5c72,0,0,1,0,0,0,0,-1.002558555648099,-0.9934686582878237,0.0,-0.13893192057897183,-0.8679762420300752,0,52.0,1,1,1.830056958198073,1.830056958198073
2017-03-12,32356,air_c225148c0fcc5c72,0,0,0,1,0,0,0,-0.9749854380560169,-1.0224327591125415,0.0,1.217176467542467,-1.0556178014559716,0,35.0,1,1,-0.15650871953088727,-0.15650871953088727
