visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-02,32055,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,-1.0595964542041312,-1.5595282461610045,0.0,-1.4094374930649534,-0.3076857710229409,0,23.0,1,1,-0.8997923303098644,-0.8997923303098644
2017-03-03,32056,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,-0.573857422579753,0.01700133915968017,0.0,0.5514097467518733,-0.745125150110717,0,23.0,1,1,0.4637256026338566,0.4637256026338566
2017-03-04,32057,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,-0.573857422579753,-0.28534680049086214,0.0,0.031667104872714215,-0.9252472473821542,0,12.0,1,1,1.259169906860217,1.259169906860217
2017-03-06,32058,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,-0.42046614943521216,-0.9548319668599199,0.0,-1.1495661721253738,0.2584122489730044,0,19.0,1,1,-1.5702533750173027,-1.5702533750173027
2017-03-07,32059,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,-1.1107268785856446,-1.0844097409958666,0.0,-0.7715715234859857,-1.1053693446535915,0,17.0,1,1,-0.979230842715959,-0.979230842715959
2017-03-08,32060,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,-1.3919442126839687,-0.8900430797919464,0.0,0.5041604156719495,-1.6971990928311709,0,5.0,1,1,-0.2010864811913704,-0.2010864811913704
2017-03-09,32061,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,-0.8806399688688338,-0.6308875315200533,0.0,1.2129003818708024,-1.3626866264699304,0,4.0,1,1,-0.4976569275074568,-0.4976569275074568
2017-03-10,32062,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,-0.5994226347705096,-0.24215420911221303,0.0,1.0239030575511086,-0.8737837910188865,0,11.0,1,1,0.9558913194965047,0.9558913194965047
2017-03-11,32063,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,-0.7783791201058067,-0.5876949401414044,0.0,0.5041604156719495,-0.5907347810209138,0,17.0,1,1,1.6867256336325747,1.6867256336325747
2017-03-12,32064,air_f6bfd27e2e174d16,0,0,0,1,0,0,0,-0.8550747566780772,-0.803657897034649,0.0,1.0239030575511086,-0.8995155192005203,0,2.0,1,1,-0.24627816824905976,-0.24627816824905976
2017-03-13,32065,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,-0.5482922103889959,-0.674080122898702,0.0,-1.2913141653651445,-0.1532954019331377,0,19.0,1,1,-1.1988341970119183,-1.1988341970119183
2017-03-14,32066,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,-0.7272486957242934,-1.062813445306542,0.0,-1.4094374930649534,-0.05036848920660206,0,20.0,1,1,-0.5979259831667051,-0.5979259831667051
2017-03-15,32067,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,-1.4175094248747253,-1.8186837944328977,0.0,-1.4094374930649534,-0.6679299655658154,0,7.0,1,1,-0.4464632195124181,-0.4464632195124181
2017-03-16,32068,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,-0.7016834835335367,-0.09098013928694207,0.0,0.7404070710715671,-1.2082962573801268,0,10.0,1,1,-0.24592510819392158,-0.24592510819392158
2017-03-17,32069,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,-0.3693357250536988,-0.15576902635491555,0.0,0.7167824055316054,-0.7193934219290832,0,27.0,1,1,1.100999002158304,1.100999002158304
2017-03-18,32070,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,-0.16481402752764468,0.06019393053832891,0.0,0.7404070710715671,-0.7708568782923509,0,13.0,1,1,1.4325223939330722,1.4325223939330722
2017-03-19,32071,air_f6bfd27e2e174d16,0,0,0,1,0,0,0,0.3209250040967332,0.578505027082116,0.0,0.6931577399916438,-0.38488095556784274,0,21.0,1,1,0.8443243420728341,0.8443243420728341
