visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Kuramae,total_area_visitors,total_genre_visitors
2017-03-01,35098,air_95d28905941fd4cb,0,0,0,0,0,0,1,-1.1276186454310737,-1.0240109179835186,0.0,-0.099427121387127,-1.3062072468256316,0,25.0,1,1,-0.7813928280948947,-0.7813928280948942
2017-03-02,35099,air_95d28905941fd4cb,0,0,0,0,1,0,0,-1.0266050958890498,-1.53439830103264,0.0,-1.4474495671410155,-0.2821674793952256,0,23.0,1,1,-0.8575262813909402,-0.8575262813909397
2017-03-03,35100,air_95d28905941fd4cb,1,0,0,0,0,0,0,-0.5467907355644352,0.018029989075104183,0.0,0.5505122721013552,-0.7173843805531481,0,23.0,1,1,0.4912232444316652,0.49122324443166565
2017-03-04,35101,air_95d28905941fd4cb,0,0,1,0,0,0,0,-0.5467907355644352,-0.2796959843702167,0.0,0.020932025555184485,-0.8965913398534692,0,48.0,1,1,1.2780520071655674,1.2780520071655679
2017-03-06,35102,air_95d28905941fd4cb,0,1,0,0,0,0,0,-0.3952704112513987,-0.9389463541419983,0.0,-1.18265944386793,0.2810543926914974,0,27.0,1,1,-1.5207254915248418,-1.5207254915248412
2017-03-07,35103,air_95d28905941fd4cb,0,0,0,0,0,1,0,-1.0771118706600618,-1.0665431999042787,0.0,-0.7975101736525335,-1.0757982991537902,0,25.0,1,1,-0.9361043868570423,-0.9361043868570418
2017-03-08,35104,air_95d28905941fd4cb,0,0,0,0,0,0,1,-1.354899131900628,-0.8751479312608581,0.0,0.5023686133244304,-1.6646211654262735,0,34.0,1,1,-0.16638818931353577,-0.16638818931353525
2017-03-09,35105,air_95d28905941fd4cb,0,0,0,0,1,0,0,-0.8498313841905074,-0.6199542397362975,0.0,1.2245234949782993,-1.3318082410113916,0,40.0,1,1,-0.45974644972031686,-0.4597464497203163
2017-03-10,35106,air_95d28905941fd4cb,1,0,0,0,0,0,0,-0.5720441229499412,-0.23716370244945634,0.0,1.0319488598706013,-0.8453893514819488,0,23.0,1,1,0.9780582622972043,0.9780582622972047
2017-03-11,35107,air_95d28905941fd4cb,0,0,1,0,0,0,0,-0.7488178346484833,-0.5774219578155375,0.0,0.5023686133244304,-0.5637784154385873,0,32.0,1,1,1.7009768325853434,1.7009768325853438
2017-03-13,35108,air_95d28905941fd4cb,0,1,0,0,0,0,0,-0.5215373481789288,-0.6624865216570575,0.0,-1.3270904201987042,-0.1285615142806648,0,21.0,1,1,-1.1533291939677779,-1.1533291939677772
2017-03-14,35109,air_95d28905941fd4cb,0,0,0,0,0,1,0,-0.6983110598774713,-1.0452770589438987,0.0,-1.4474495671410155,-0.026157537537624145,0,27.0,1,1,-0.5589294806197523,-0.5589294806197518
2017-03-15,35110,air_95d28905941fd4cb,0,0,0,0,0,0,1,-1.380152519286134,-1.7895919925572006,0.0,-1.4474495671410155,-0.6405813979958677,0,19.0,1,1,-0.4091072261977177,-0.4091072261977172
2017-03-16,35111,air_95d28905941fd4cb,0,0,0,0,1,0,0,-0.6730576724919655,-0.0883007157267961,0.0,0.7430869072090533,-1.178202275896831,0,31.0,1,1,-0.21074116439884671,-0.2107411643988462
2017-03-17,35112,air_95d28905941fd4cb,1,0,0,0,0,0,0,-0.3447636364803868,-0.15209913860793642,0.0,0.7190150778205912,-0.691783386367388,0,18.0,1,1,1.1215942682819509,1.1215942682819513
2017-03-18,35113,air_95d28905941fd4cb,0,0,1,0,0,0,0,-0.1427365373963384,0.06056227099586415,0.0,0.7430869072090533,-0.7429853747389082,0,46.0,1,1,1.4495268950938167,1.4495268950938172
