visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Takatori,total_area_visitors,total_genre_visitors
2017-03-01,19608,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,-0.9033790828203206,-0.41489378990151027,0.0,-0.009371222247241922,-1.1372691339501995,0,7.0,1,1,-0.865286380406538,-0.8652863804065376
2017-03-02,19609,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,-0.8736307124855118,-1.3933331553911694,0.0,-0.7344078908496221,-0.13669918268428852,0,51.0,1,1,-0.9456804720948998,-0.9456804720948994
2017-03-03,19610,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,-0.8141339718158935,-0.8497557301191365,0.0,0.7640012242619635,-0.3868416705007661,0,22.0,1,1,0.4785488035952519,0.47854880359525226
2017-03-04,19611,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,-0.5761470091374222,-0.06156846347468916,0.0,1.2231911143768044,-0.8037458168615624,0,50.0,1,1,1.3094106777873575,1.3094106777873578
2017-03-05,19612,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,-0.48690189813299517,-0.25182056231990047,0.0,-1.1210941141042248,-0.5258097192876983,0,41.0,1,1,-0.5562485417145787,-0.5562485417145783
2017-03-07,19613,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,-1.4685981191816906,-1.8825528381359993,0.0,-0.05770700015406731,-0.7759522071041758,0,27.0,1,1,-1.0286560254429795,-1.0286560254429793
2017-03-08,19614,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,-1.974320414873443,-2.3174147783536254,0.0,-0.7585757798030348,-1.387411621766677,0,36.0,1,1,-0.21586438286890025,-0.2158643828688999
2017-03-09,19615,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,-1.0521209344943654,-1.3389754128639664,0.0,0.20813977833347222,-0.8593330363763353,0,24.0,1,1,-0.5256397820350648,-0.5256397820350645
2017-03-10,19616,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,-0.48690189813299517,-0.44207266116511185,0.0,1.1990232254233917,-0.49801610953031167,0,57.0,1,1,0.992628454116244,0.9926284541162443
2017-03-11,19617,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,-0.7843856014810847,-0.38771491863790875,0.0,1.2956947812370425,-1.4152052315240637,0,31.0,1,1,1.756003544918578,1.7560035449185785
2017-03-12,19618,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,-0.5761470091374222,-0.06156846347468916,0.0,1.1748553364699792,-1.192856353464972,0,56.0,1,1,-0.26306825321803007,-0.26306825321802974
2017-03-14,19619,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,-0.4571535277981863,-0.5779670174831201,0.0,0.32897922310053557,-0.5536033290450846,0,24.0,1,1,-0.6303733693721966,-0.6303733693721962
2017-03-15,19620,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,-1.0521209344943654,-1.1759021852823566,0.0,-0.44439322340867,-0.6647777680746303,0,9.0,1,1,-0.4721666476551911,-0.4721666476551908
2017-03-16,19621,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,-0.9033790828203206,-0.36053604737430717,0.0,0.522322334727837,-1.1650627437075858,0,51.0,1,1,-0.2626994729809275,-0.2626994729809271
2017-03-17,19622,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,-0.7546372311462759,-0.22464169105629847,0.0,0.9331764469358524,-1.1650627437075858,0,3.0,1,1,1.1441971315654031,1.1441971315654034
2017-03-18,19623,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,-0.7546372311462759,-0.44207266116511185,0.0,-0.20271433387454327,-0.9427138656484945,0,58.0,1,1,1.4904817742047227,1.4904817742047232
2017-03-19,19624,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,-0.21916656511971447,0.2645779916885304,0.0,1.0781837806563284,-0.9149202558911079,0,37.0,1,1,0.8760938991918297,0.8760938991918301
2017-03-20,19625,air_3982a2c4ea2ed431,0,1,0,0,0,0,0,-0.30841167612414155,-0.33335717611070564,1.0,-1.338605114684939,-0.08111196316951538,0,12.0,1,1,-0.9622755827645157,-0.9622755827645153
2017-03-21,19626,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,-0.4274051574633775,-0.4964304036923154,0.0,-0.34772166759501943,-0.053318353412129066,0,6.0,1,1,-1.1654734934080355,-1.165473493408035
2017-03-22,19627,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,-0.5463986388026129,-0.7138613738011282,0.0,0.7156654463551383,-0.27566723147122063,0,41.0,1,1,-0.1546468635098725,-0.1546468635098721
2017-03-23,19628,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,-0.3976567871285681,-0.4964304036923154,0.0,-0.6860721129427967,-0.053318353412129066,0,50.0,1,1,-0.007872329143046922,-0.007872329143046551
2017-03-24,19629,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,-0.5761470091374222,-0.4964304036923154,0.0,-0.5168968902689081,-0.6091905485598574,0,37.0,1,1,1.4705676414011837,1.470567641401184
2017-03-25,19630,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,-0.48690189813299517,-0.27899943358350204,0.0,-0.5410647792223208,-0.13669918268428852,0,37.0,1,1,2.0421770089101776,2.042177008910178
2017-03-26,19631,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,-0.6058953794722312,-0.41489378990151027,0.0,0.03896455565958347,-0.41463528025815244,0,38.0,1,1,-0.5138388144477823,-0.5138388144477819
2017-03-27,19632,air_3982a2c4ea2ed431,0,1,0,0,0,0,0,-0.7546372311462759,-0.9856500864371448,0.0,-0.5894005571291461,-0.49801610953031167,0,1.0,1,1,-1.052626740854647,-1.0526267408546466
2017-03-28,19633,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,-0.3976567871285681,-0.1974628197926974,0.0,1.27152689228363,-0.9427138656484945,0,28.0,1,1,-0.140264434262872,-0.14026443426287163
2017-03-29,19634,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,-0.010927972776052003,-0.27899943358350204,0.0,-1.0727583361973996,0.14123691488957565,0,7.0,1,1,0.2587557822821161,0.2587557822821165
2017-03-30,19635,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,0.5840394339201271,0.6722610606425551,0.0,0.13563611147323404,0.6137282807651451,0,69.0,1,1,0.1846309546244982,0.18463095462449855
2017-03-31,19636,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,-0.63564374980704,-0.822576858855535,0.0,-1.338605114684939,-0.13669918268428852,0,16.0,1,1,1.0243435545070656,1.024343554507066
2017-04-01,19637,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,-0.5463986388026129,-0.41489378990151027,0.0,0.4014828899607736,-0.6647777680746303,0,56.0,1,1,1.1040000857212222,1.1040000857212227
2017-04-02,19638,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,-0.724888860811467,-0.605145888746722,0.0,0.37731500100736076,-0.49801610953031167,0,56.0,1,1,-0.5614114650340147,-0.5614114650340144
2017-04-03,19639,air_3982a2c4ea2ed431,0,1,0,0,0,0,0,-0.12992145411528794,0.590724446851751,0.0,1.5615415597245819,-0.9427138656484945,0,15.0,1,1,-1.2432861234366792,-1.243286123436679
2017-04-04,19640,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,0.613787804254936,1.4060905847598004,0.0,1.5132057818177567,-0.1089055729269017,0,33.0,1,1,-0.8486912697369221,-0.8486912697369217
2017-04-05,19641,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,1.535987284634014,1.0527652583329787,0.0,-1.338605114684939,1.3085685246998056,0,10.0,1,1,-0.5429724531788859,-0.5429724531788855
2017-04-06,19642,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,1.5954840253036318,0.645082189378954,0.0,-1.338605114684939,2.086789597906625,0,53.0,1,1,-0.7461703638224058,-0.7461703638224053
2017-04-07,19643,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,1.3872454329599693,0.6722610606425551,0.0,-1.338605114684939,1.864440719847534,0,21.0,1,1,0.5707438628708961,0.5707438628708965
2017-04-08,19644,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,1.4764905439643963,1.813773653713825,0.0,-1.0969262251508123,1.7810598905753745,0,53.0,1,1,1.1725932098223015,1.1725932098223018
2017-04-09,19645,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,1.030264988942262,0.7537976744333602,0.0,-0.9035831135235108,1.3641557442145782,0,24.0,1,1,-0.8667615013549483,-0.866761501354948
2017-04-10,19646,air_3982a2c4ea2ed431,0,1,0,0,0,0,0,0.197310619567611,-0.6323247600103237,0.0,-1.338605114684939,0.8082835490668497,0,4.0,1,1,-1.6065346569827175,-1.606534656982717
2017-04-11,19647,air_3982a2c4ea2ed431,0,0,0,0,0,1,0,0.13781387889799276,-0.6323247600103237,0.0,-1.338605114684939,0.25241135391912145,0,15.0,1,1,-1.4044430870505054,-1.404443087050505
2017-04-12,19648,air_3982a2c4ea2ed431,0,0,0,0,0,0,1,0.3163041009068464,0.590724446851751,0.0,1.1506874475165665,0.2246177441617351,0,22.0,1,1,-0.5735812128583998,-0.5735812128583994
2017-04-13,19649,air_3982a2c4ea2ed431,0,0,0,0,1,0,0,0.6732845449245541,1.0527652583329787,0.0,1.5615415597245819,-0.08111196316951538,0,54.0,1,1,-0.4537276358000623,-0.4537276358000619
2017-04-14,19650,air_3982a2c4ea2ed431,1,0,0,0,0,0,0,1.5954840253036318,1.9496680100318333,0.0,1.5615415597245819,0.5025538417355992,0,32.0,1,1,1.1209639766279407,1.1209639766279411
2017-04-15,19651,air_3982a2c4ea2ed431,0,0,1,0,0,0,0,2.190451431999811,2.302993336458654,0.0,-0.27521800073478125,1.864440719847534,0,58.0,1,1,1.6398377702312663,1.6398377702312668
2017-04-16,19652,air_3982a2c4ea2ed431,0,0,0,1,0,0,0,2.0119612099909565,2.0312046238226373,0.0,0.812337002168789,2.0589959881492392,0,34.0,1,1,-0.2597492310841069,-0.2597492310841065
