visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,14725,air_e2208a79e2678432,0,0,0,0,0,0,1,-0.8637413980284453,-0.3901808802541518,0.0,0.003720438230929802,-1.1105255992904337,0,47.0,1,1,-0.7793291508150485,-0.7793291508150485
2017-03-03,14726,air_e2208a79e2678432,1,0,0,0,0,0,0,-0.7762739146837924,-0.8155910393046751,0.0,0.797413927495971,-0.35287073685602527,0,56.0,1,1,0.48729905099356086,0.48729905099356086
2017-03-04,14727,air_e2208a79e2678432,0,0,1,0,0,0,0,-0.5430272924313856,-0.044535126025601786,0.0,1.2686694367470894,-0.773790104875141,0,46.0,1,1,1.2704256532643614,1.2704256532643614
2017-03-05,14728,air_e2208a79e2678432,0,0,0,1,0,0,0,-0.45555980908673266,-0.2306520706102056,0.0,-1.137213952587567,-0.4931771928623972,0,54.0,1,1,-0.4880463755363398,-0.4880463755363398
2017-03-06,14729,air_e2208a79e2678432,0,1,0,0,0,0,0,-0.7179622591206908,-0.7890029043640175,0.0,-0.3931263064015909,-0.5212384840636715,0,44.0,1,1,-1.515183130844913,-1.515183130844913
2017-03-07,14730,air_e2208a79e2678432,0,0,0,0,0,1,0,-1.4177021258779121,-1.8259401670496684,0.0,-0.04588540484813533,-0.7457288136738665,0,42.0,1,1,-0.9333127659086857,-0.9333127659086857
2017-03-08,14731,air_e2208a79e2678432,0,0,0,0,0,0,1,-1.9133511981642772,-2.2513503261001917,0.0,-0.7651701294945791,-1.363077220101903,0,31.0,1,1,-0.16721821135704604,-0.16721821135704604
2017-03-10,14732,air_e2208a79e2678432,1,0,0,0,0,0,0,-0.45555980908673266,-0.4167690151948094,0.0,1.243866515207557,-0.46511590166112265,0,47.0,1,1,0.9718434289631551,0.9718434289631551
2017-03-11,14733,air_e2208a79e2678432,0,0,1,0,0,0,0,-0.7471180869022416,-0.36359274531349417,0.0,1.3430782013656872,-1.3911385113031776,0,13.0,1,1,1.691360546895049,1.691360546895049
2017-03-12,14734,air_e2208a79e2678432,0,0,0,1,0,0,0,-0.5430272924313856,-0.044535126025601786,0.0,1.2190635936680245,-1.1666481816929823,0,45.0,1,1,-0.21171009111322112,-0.21171009111322112
2017-03-13,14735,air_e2208a79e2678432,0,1,0,0,0,0,0,-0.3972481535236311,-1.134648658592568,0.0,-1.36044024644336,-0.016135242440732552,0,75.0,1,1,-1.149515494098849,-1.149515494098849
2017-03-15,14736,air_e2208a79e2678432,0,0,0,0,0,0,1,-1.0095205369361997,-1.134648658592568,0.0,-0.4427321494806559,-0.6334836488687691,0,33.0,1,1,-0.40879521472065294,-0.40879521472065294
2017-03-16,14737,air_e2208a79e2678432,0,0,0,0,1,0,0,-0.8637413980284453,-0.3370046103728366,0.0,0.5493847121006458,-1.138586890491708,0,43.0,1,1,-0.21136249830262602,-0.21136249830262602
2017-03-17,14738,air_e2208a79e2678432,1,0,0,0,0,0,0,-0.7179622591206908,-0.2040639356695475,0.0,0.9710343782726991,-1.138586890491708,0,35.0,1,1,1.1147040741177485,1.1147040741177485
2017-03-18,14739,air_e2208a79e2678432,0,0,1,0,0,0,0,-0.7179622591206908,-0.4167690151948094,0.0,-0.1947029340853305,-0.9140965608815129,0,39.0,1,1,1.4410937232665642,1.4410937232665642
2017-03-19,14740,air_e2208a79e2678432,0,0,0,1,0,0,0,-0.19315735905277454,0.2745224932622906,0.0,1.1198519075098943,-0.8860352696802385,0,47.0,1,1,0.8620041008150978,0.8620041008150978
2017-03-20,14741,air_e2208a79e2678432,0,1,0,0,0,0,0,-0.2806248423974274,-0.31041647543217893,1.0,-1.36044024644336,-0.04419653364200684,0,38.0,1,1,-0.8707460600015645,-0.8707460600015645
2017-03-21,14742,air_e2208a79e2678432,0,0,0,0,0,1,0,-0.3972481535236311,-0.46994528507612515,0.0,-0.3435204633225259,-0.016135242440732552,0,27.0,1,1,-1.0622696986394744,-1.0622696986394744
