visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Roppongi,total_area_visitors,total_genre_visitors
2017-03-01,37792,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,-1.101083569848389,-0.9809205750809464,0.0,-0.11185476731274462,-1.302526473195863,0,2.0,1,1,-0.8382159892344775,-0.8382159892344774
2017-03-02,37793,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,-1.002897773810953,-1.469097721206716,0.0,-1.4405538214520135,-0.27518164926673133,0,5.0,1,1,-0.9173210541878095,-0.9173210541878093
2017-03-03,37794,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,-0.5365152426331321,0.015774431592499815,0.0,0.5287679909329747,-0.7118031994366123,0,9.0,1,1,0.4840723442056219,0.48407234420562184
2017-03-04,37795,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,-0.5365152426331321,-0.2689955703141992,0.0,0.006779076806832982,-0.8915885436242104,0,14.0,1,1,1.3016123044801948,1.3016123044801946
2017-03-05,37796,air_4c665a2bfff0da3b,0,0,0,1,0,0,0,-0.11922560947402862,-0.004566282829407176,0.0,0.5287679909329747,-0.4035997522578728,0,1.0,1,1,-0.534133216615706,-0.5341332166157059
2017-03-06,37797,air_4c665a2bfff0da3b,0,1,0,0,0,0,0,-0.38923654857697765,-0.8995577173933181,0.0,-1.179559364388943,0.2898580038942908,0,2.0,1,1,-1.6064060007308252,-1.6064060007308247
2017-03-07,37798,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,-1.0519906718296712,-1.0216020039247604,0.0,-0.7999310632062946,-1.0713738878118084,0,2.0,1,1,-0.9989661900341383,-0.9989661900341381
2017-03-08,37799,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,-1.3220016109326203,-0.8385355741275968,0.0,0.4813144532851434,-1.662097161571059,0,5.0,1,1,-0.19920672601054365,-0.19920672601054357
2017-03-09,37800,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,-0.83107263074544,-0.5944470010647122,0.0,1.193117518002609,-1.3282100937940913,0,7.0,1,1,-0.5040152331701714,-0.5040152331701713
2017-03-10,37801,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,-0.561061691642491,-0.2283141414703848,0.0,1.003303367411285,-0.8402213024277537,0,14.0,1,1,0.9899093191824326,0.9899093191824325
2017-03-11,37802,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,-0.7328868347080039,-0.5537655722208982,0.0,0.4813144532851434,-0.5577014758472426,0,7.0,1,1,1.7410445689686582,1.741044568968658
2017-03-13,37803,air_4c665a2bfff0da3b,0,1,0,0,0,0,0,-0.5119687936237727,-0.6351284299085261,0.0,-1.321919977332436,-0.12107992567736173,0,2.0,1,1,-1.2246696322404342,-1.2246696322404338
2017-03-14,37804,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,-0.683793936689286,-1.0012612895028534,0.0,-1.4405538214520135,-0.018345443284448485,0,6.0,1,1,-0.6070695379717598,-0.6070695379717597
2017-03-15,37805,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,-1.3465480599419792,-1.7131862942696008,0.0,-1.4405538214520135,-0.6347523376419275,0,2.0,1,1,-0.4513994789580928,-0.4513994789580927
2017-03-16,37806,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,-0.6592474876799271,-0.08592914051703551,0.0,0.7185821415242986,-1.1741083702047217,0,7.0,1,1,-0.24529086935491595,-0.24529086935491587
2017-03-17,37807,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,-0.3401436505582598,-0.14695128378275685,0.0,0.6948553727003831,-0.6861195788383841,0,7.0,1,1,1.1390477673283934,1.1390477673283932
2017-03-18,37808,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,-0.14377205848338753,0.0564558604363138,0.0,0.7185821415242986,-0.7374868200348406,0,7.0,1,1,1.4797801342604058,1.4797801342604056
2017-03-19,37809,air_4c665a2bfff0da3b,0,0,0,1,0,0,0,0.3226104726944333,0.5446330065620838,0.0,0.6711286038764677,-0.3522325110614164,0,2.0,1,1,0.8752432617271442,0.8752432617271441
2017-03-21,37810,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,-0.43832944659569595,-0.6147877154866191,0.0,-1.4405538214520135,0.08438903910846453,0,1.0,1,1,-1.133589947362974,-1.1335899473629738
2017-03-22,37811,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,-0.2665043035301826,-0.18763271262657083,0.0,1.2405710556504401,-0.19813078747204654,0,13.0,1,1,-0.13897075911947437,-0.1389707591194743
2017-03-23,37812,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,-0.29105075253954193,-0.04524771167322152,0.0,-0.08812799848882896,-0.5577014758472426,0,8.0,1,1,0.005450414510920688,0.005450414510920731
2017-03-24,37813,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,-0.5856081406518499,-0.41138057126754846,0.0,-0.040674460840997885,-0.4806506140525578,0,11.0,1,1,1.460185301657287,1.4601853016572868
2017-03-25,37814,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,-0.757433283717363,-0.6554691443304335,0.0,1.193117518002609,-0.7888540612312972,0,10.0,1,1,2.022629570820886,2.0226295708208855
2017-03-26,37815,air_4c665a2bfff0da3b,0,0,0,1,0,0,0,-1.223815814895184,-1.5911420077381584,0.0,-1.4405538214520135,-0.42928337285610124,0,3.0,1,1,-0.4924034805164713,-0.49240348051647115
2017-03-27,37816,air_4c665a2bfff0da3b,0,1,0,0,0,0,0,-1.4447338559794152,-1.550460578894344,0.0,-1.0846522890932808,-1.0456902672135802,0,1.0,1,1,-1.0225525626119667,-1.0225525626119665
