visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,15208,air_97159fc4e90053fe,0,0,0,0,0,0,1,-1.234465548799198,-1.092379916034235,0.0,-0.9534612023125767,-1.1099294024754927,0,15.0,1,1,-1.1023945532944481,-1.1023945532944481
2017-03-02,15209,air_97159fc4e90053fe,0,0,0,0,1,0,0,-1.312086810600731,-1.614494586470141,0.0,-1.3993639585903983,-0.7521441366345388,0,24.0,1,1,-1.1898741531085484,-1.1898741531085484
2017-03-03,15210,air_97159fc4e90053fe,1,0,0,0,0,0,0,-1.0016017633945984,-0.9096397813816681,0.0,-0.5075584460347552,-0.7044394345224115,0,29.0,1,1,0.35987912433207403,0.35987912433207403
2017-03-04,15211,air_97159fc4e90053fe,0,0,1,0,0,0,0,-0.6134954543869328,-0.3353136439021712,0.0,0.5328813186134951,-0.7282917855784751,0,35.0,1,1,1.2639687499337628,1.2639687499337628
2017-03-05,15212,air_97159fc4e90053fe,0,0,0,1,0,0,0,-0.7946117319238433,-1.0401684489906446,0.0,-0.705737448824898,-0.6328823813542208,0,32.0,1,1,-0.7661197613485026,-0.7661197613485026
2017-03-08,15213,air_97159fc4e90053fe,0,0,0,0,0,0,1,-1.77781438140993,-2.0321863228188657,0.0,-0.7800545748712017,-1.3484529130361287,0,16.0,1,1,-0.39573595112641696,-0.39573595112641696
2017-03-09,15214,air_97159fc4e90053fe,0,0,0,0,1,0,0,-1.3897080724022641,-1.2751200506868023,0.0,0.1612956883819771,-1.3723052640921922,0,22.0,1,1,-0.7328133082082716,-0.7328133082082716
2017-03-10,15215,air_97159fc4e90053fe,1,0,0,0,0,0,0,-0.6134954543869328,-0.07425630868421822,0.0,1.2512802037277633,-0.8714058919148567,0,23.0,1,1,0.919267024060771,0.919267024060771
2017-03-11,15216,air_97159fc4e90053fe,0,0,1,0,0,0,0,-0.7946117319238433,-0.10036204220601389,0.0,1.2265078283789954,-1.2291911577558106,0,32.0,1,1,1.74992193972677,1.74992193972677
2017-03-12,15217,air_97159fc4e90053fe,0,0,0,1,0,0,0,-0.587621700453088,-0.17867924277139952,0.0,1.3008249544252988,-1.0860770514194291,0,33.0,1,1,-0.44710011982460435,-0.44710011982460435
2017-03-14,15218,air_97159fc4e90053fe,0,0,0,0,0,1,0,-0.5358741925853995,-0.5963709791201243,0.0,-0.06165568975693353,-0.37050651973752113,0,27.0,1,1,-0.8467775575073749,-0.8467775575073749
2017-03-15,15219,air_97159fc4e90053fe,0,0,0,0,0,0,1,-1.1568442869976647,-1.2751200506868023,0.0,0.1612956883819771,-0.7282917855784751,0,22.0,1,1,-0.6746273358548562,-0.6746273358548562
2017-03-16,15220,air_97159fc4e90053fe,0,0,0,0,1,0,0,-0.8204854858576877,-0.6224767126419198,0.0,0.3594746911721202,-0.8952582429709204,0,15.0,1,1,-0.4466988372566498,-0.4466988372566498
2017-03-17,15221,air_97159fc4e90053fe,1,0,0,0,0,0,0,-0.639369208320777,-0.4136308444675573,0.0,1.0283288255888523,-1.0145199982512383,0,53.0,1,1,1.084194159490107,1.084194159490107
2017-03-18,15222,air_97159fc4e90053fe,0,0,1,0,0,0,0,-0.6134954543869328,-0.6485824461637151,0.0,-0.3836965692909157,-0.8237011898027295,0,35.0,1,1,1.460998490799466,1.460998490799466
